100000
push 338552
push 82692
push 531158
push 22468
push 444900
push 747593
push 867203
push 290209
push 305549
push 517248
push 473420
push 242137
push 170989
push 864984
push 901062
push 957956
push 738336
push 249335
push 657001
push 766708
push 505145
push 160161
push 765662
push 467107
push 125736
push 795973
pop
push 436052
push 464195
push 599566
push 37543
push 334803
pop
push 281588
push 411054
push 908598
push 216022
push 13442
push 574593
push 714195
push 717463
pop
push 803093
push 454133
push 981793
push 302283
push 785139
push 57435
pop
push 937430
push 216947
push 606362
push 798517
push 153291
push 230905
push 962720
push 861459
push 750000
push 882102
push 11035
push 772873
push 133332
push 497588
push 670406
push 917091
push 217046
push 764593
push 93006
pop
push 146480
push 920257
push 841696
push 620774
push 543292
push 184505
push 446306
push 698628
push 862729
push 724560
push 306568
push 689746
push 29832
push 72318
push 678442
push 457209
push 804836
push 735621
push 90778
push 931177
push 512557
push 954295
push 485900
push 470784
pop
push 566147
pop
push 368445
push 441256
push 473153
push 619969
push 150909
push 340630
push 983614
push 230302
push 439711
push 627351
push 466291
push 123140
push 119099
push 949944
pop
push 89063
pop
push 487341
push 44492
push 853025
push 607222
push 804928
push 118248
push 940090
push 684332
push 858016
push 543542
pop
pop
push 540489
pop
push 415409
pop
push 534468
push 706198
push 299240
push 666746
push 727073
push 298999
push 11030
push 632902
push 337154
push 85757
push 337466
push 83497
push 545521
push 173499
push 909937
push 309048
push 708549
push 71897
push 186422
push 12518
push 133460
push 987260
push 19760
push 889135
pop
push 966819
push 374941
push 635093
push 298857
push 692602
push 297847
push 643437
push 595623
push 861383
push 855162
pop
push 387247
push 798863
push 185431
push 248350
pop
pop
push 112257
push 192179
pop
push 934106
push 73456
push 773039
push 493820
push 714671
push 490022
push 391636
push 158376
push 33972
pop
push 579572
push 576078
pop
push 927566
push 634546
push 737169
push 799146
push 680132
push 491775
push 995170
push 176047
pop
push 740674
push 717084
push 658426
push 263207
push 81414
push 286967
push 363545
push 358028
push 623794
push 722532
push 795053
push 529081
push 38764
push 351575
push 404956
push 220789
push 349785
push 554461
push 238565
push 269140
push 371339
push 655755
push 512178
push 316586
push 133747
push 371375
push 453515
push 98373
pop
push 859312
push 810662
push 57778
push 378844
push 494294
push 677399
push 866141
pop
push 845273
push 525628
pop
push 421776
push 454985
push 571940
push 803850
push 522020
push 271839
push 616694
pop
push 97608
push 688655
push 432804
push 249808
push 66085
push 73669
push 687356
push 853495
pop
push 166628
push 133333
push 201658
push 933198
pop
push 47650
push 155136
push 89628
push 929364
push 771933
push 840082
push 498940
push 171967
push 388900
push 498271
push 116493
push 668524
push 719521
push 826079
push 865535
push 178990
push 327463
push 229260
pop
push 820230
push 984397
push 152860
push 466699
push 340249
push 920373
pop
push 812758
push 434926
push 510159
push 666950
push 526332
push 263191
push 668960
push 207805
push 884605
push 640980
push 464961
push 342430
push 465834
pop
push 201825
push 379272
push 905706
push 679527
push 791493
push 145441
push 10970
push 121992
push 881073
push 212318
push 853915
push 70
push 974899
push 703731
push 244088
push 921053
push 546527
push 465125
push 147060
pop
push 283845
pop
push 416311
push 739163
push 630009
push 342969
push 461357
push 253516
push 245544
pop
push 923627
push 626313
push 958481
push 746427
push 429255
push 892141
push 710920
push 966042
push 928473
push 61122
push 235976
push 578104
push 693480
push 969316
push 128385
push 66794
push 522194
push 223433
push 731172
push 30952
pop
push 364617
push 647329
push 227993
push 127934
push 428947
push 985266
push 100348
push 207146
push 976929
push 580404
push 162719
push 966584
push 18855
push 629462
pop
push 632548
push 463513
push 172698
push 406573
pop
pop
push 746026
push 88393
push 137627
push 688863
push 987820
push 936024
push 700635
push 83905
push 93525
push 964658
push 967930
push 204530
push 796398
push 521753
push 927650
push 800573
push 65414
pop
push 28403
push 571652
push 601143
push 838217
push 907117
push 878305
push 12965
push 665534
push 63249
pop
push 497556
push 636852
push 903039
push 559774
push 494195
push 215713
push 688828
push 616169
push 432837
push 514366
push 389021
push 360944
push 772205
pop
push 508787
push 262116
push 737323
push 872911
push 90938
push 651681
push 233398
push 718117
push 876101
push 227193
push 361081
push 968023
push 255959
push 602600
push 367842
push 339439
push 984946
push 50987
push 232079
push 478389
push 815917
push 525231
push 781156
push 280968
push 670903
push 484843
push 545011
push 98649
push 85440
push 188486
push 700958
push 113978
push 52110
push 683666
push 990381
push 111942
push 213015
push 373559
push 871564
push 451540
push 267914
push 132577
push 897650
push 105427
push 37177
pop
push 202659
push 289948
push 746486
push 816787
push 779914
push 183397
push 511195
push 929837
push 680606
push 977004
push 781368
push 785786
pop
push 936852
push 810792
push 895814
push 60393
push 686739
pop
push 923066
push 627073
pop
push 692231
push 233107
push 948687
push 908402
pop
push 424821
pop
push 698567
push 624780
push 369422
push 809633
push 5994
push 884099
push 123004
push 824456
push 507439
push 478031
push 980816
push 89137
pop
push 836008
push 315470
push 842979
pop
push 526064
push 352818
pop
push 75575
push 961250
push 402558
push 399069
push 490851
pop
push 796926
push 460373
push 946789
push 79357
push 602463
push 794142
push 769507
push 970204
push 314920
push 216191
push 927560
push 479961
push 916282
push 910544
push 136866
push 118726
push 874494
push 518543
push 382605
push 524203
push 920862
push 392674
push 281433
push 191743
push 432354
push 84149
push 274659
push 740747
pop
push 28510
pop
push 262744
push 376050
pop
push 732315
push 965997
pop
push 780409
push 888903
push 201922
push 436643
pop
push 896053
push 587269
push 251098
push 744306
push 35764
push 550935
push 354095
push 94195
push 419762
push 480277
pop
push 361309
push 347655
pop
push 876957
push 411242
push 653087
push 749989
push 58175
push 675475
push 124952
push 855494
pop
push 903234
push 675202
push 53690
push 773387
push 623808
pop
pop
push 534744
push 239613
push 145738
push 258789
push 398957
push 19971
push 476015
push 989224
push 64565
push 173799
push 603970
push 322511
pop
push 679045
push 690808
push 854647
push 574597
push 276767
push 5679
push 150931
pop
push 596705
push 224197
push 404712
push 950297
pop
push 358833
push 284910
push 837129
pop
push 776780
push 937829
push 905693
push 738069
push 380395
push 263345
push 571893
pop
pop
pop
push 596281
push 34748
push 828951
push 656756
push 864900
push 279022
push 744369
push 965048
push 726841
push 119219
push 512520
push 28724
push 679886
push 959338
push 751048
push 821938
push 803960
pop
push 323154
pop
push 947829
push 281072
push 40792
push 459047
push 636026
push 298296
pop
push 754646
push 700531
push 924456
push 203596
push 715786
push 310423
pop
push 63385
push 333092
push 605744
push 316832
push 281069
push 932029
push 631032
push 372104
push 477138
push 48037
push 541421
push 520667
push 78061
push 837903
push 448564
push 239462
pop
push 562364
push 560165
push 816882
push 656402
push 400844
push 538636
push 72587
push 139183
push 561440
push 252926
push 146473
pop
pop
push 229662
push 343914
push 557835
pop
push 81374
pop
push 68667
push 811939
push 660256
push 391635
push 140576
push 982031
push 5473
pop
push 927506
push 993395
pop
push 613771
push 623177
push 844502
push 703684
push 45156
push 424549
push 807121
push 224757
push 19552
push 578390
pop
push 918239
push 402377
push 894734
push 375509
push 630328
push 55631
push 253116
push 443309
push 629987
push 584455
push 539224
push 735376
push 524768
push 947217
push 286332
pop
push 415004
pop
push 695531
push 220799
push 949767
push 328175
push 414827
push 368918
push 554005
push 781447
push 389564
push 993935
push 331526
push 61053
push 871414
push 788390
push 818939
push 584371
push 102832
push 705027
push 882820
push 404194
push 226535
push 768251
push 800247
push 973800
push 962200
pop
push 515134
push 552186
push 960370
push 987587
pop
push 551801
push 928198
push 712309
push 259592
push 952669
push 425947
push 604819
push 213283
push 966909
push 432964
push 393127
push 669661
push 203985
push 219557
push 909617
push 846507
push 929863
push 692461
push 863886
push 726385
push 902751
push 336850
push 551617
pop
pop
push 338902
pop
pop
push 554622
push 189711
push 26652
push 488466
push 508734
push 228785
push 320558
push 615482
push 57210
push 675554
push 895972
push 806318
push 162020
push 289757
push 158923
push 211744
pop
push 700992
push 724579
push 639531
push 777063
push 83314
push 193805
push 128838
push 20902
push 126850
push 655840
push 102350
push 193613
push 631981
push 152125
push 257522
push 960574
push 285712
push 619566
push 890902
push 417678
push 898490
push 812658
push 612512
pop
push 399952
push 873383
push 933972
push 652081
push 451449
push 325614
pop
push 351443
pop
push 599166
push 696604
push 672023
push 830797
push 975030
push 476347
push 798572
push 395824
push 680865
push 752173
push 384139
push 26602
pop
push 807969
push 43109
push 152158
push 828049
pop
pop
push 195142
pop
push 361158
push 438057
push 57042
push 79555
push 850273
push 751171
push 318796
push 599270
push 945670
push 576043
push 687268
push 686891
push 901368
push 527450
push 474007
push 223392
push 870545
push 496568
push 90153
pop
push 289137
push 374049
pop
push 291938
push 833361
push 228778
push 28296
push 619099
push 942947
push 858052
push 505356
push 210013
push 785574
push 791173
push 668615
push 394324
push 361632
pop
push 286906
push 313219
pop
push 495749
push 989510
push 419519
push 796308
push 581582
push 107701
pop
push 439784
push 160863
push 430485
push 932028
push 741448
push 565213
push 836738
push 60040
push 332193
push 629728
push 324712
push 630115
push 460726
push 778274
push 634180
pop
pop
push 394860
push 921848
push 591194
push 463078
push 974328
push 754301
push 424297
push 582781
pop
push 842649
push 442903
push 408716
push 285164
push 916203
push 418747
push 702670
push 772541
push 404766
pop
push 183226
push 723147
push 803961
pop
push 153750
push 112387
push 95278
push 876048
push 791530
push 515770
push 986144
push 636683
push 674990
push 44330
pop
push 442764
pop
push 19531
push 788907
push 172425
push 124978
push 572987
push 870713
push 729553
push 523118
pop
pop
push 936666
push 883069
push 2833
push 546542
pop
push 535026
push 990442
push 710985
push 993498
push 718808
push 157048
push 672029
push 876828
push 193847
push 751836
pop
push 66265
push 980389
push 506098
pop
push 297239
push 13433
push 262839
push 589951
push 582544
push 159727
push 736055
push 804310
push 777104
push 264637
push 6241
push 808986
push 794705
pop
push 468761
push 10053
push 204887
push 757679
push 345171
push 984591
push 600684
push 997516
push 746309
pop
push 188647
push 261955
push 203284
push 241460
push 229578
push 564650
push 377751
push 602337
push 174219
push 164856
pop
pop
pop
push 459138
push 792513
push 663953
push 8724
push 62676
push 509156
push 184868
push 295
push 109515
pop
push 528100
push 780521
push 606839
push 998347
push 823296
pop
push 33118
push 210271
push 802817
pop
push 342077
push 16356
push 598573
push 745816
push 481722
push 914384
push 765722
push 991413
pop
push 972263
push 482158
push 51219
push 570497
push 131410
push 606710
push 585962
push 403988
push 395997
push 385919
push 307247
push 278548
push 738243
push 580879
pop
push 188728
push 41705
push 759996
push 124200
push 225096
push 911901
push 35425
push 20750
push 668523
push 725318
push 155296
push 287903
push 953679
push 751681
push 987005
push 753072
push 601483
push 942682
pop
push 847881
push 171693
push 519117
push 476578
push 557355
push 753419
push 356046
push 402386
push 458617
push 819003
push 436211
push 616968
push 724132
push 777666
push 827174
push 499371
push 65640
push 820642
push 553624
push 636179
push 811324
push 396323
push 998262
push 630959
push 350686
push 142866
push 123678
push 128792
push 208998
push 555656
push 393235
pop
push 712980
push 228939
push 781944
push 332593
push 228009
push 620180
push 304735
push 745760
push 581860
push 399955
push 598008
push 457392
push 348740
push 371272
push 150705
push 629566
push 872530
push 683343
push 769322
pop
push 128632
push 927230
pop
push 503498
push 824056
push 463237
push 973795
push 993279
push 48834
push 315056
push 843415
push 877805
push 151230
push 228330
push 554354
push 318844
push 1189
push 32531
push 169007
push 786651
push 897303
push 621252
pop
push 518297
push 504499
push 120837
push 671872
push 941185
push 512379
push 546292
push 361799
pop
push 735660
push 128338
push 631218
push 92535
push 582686
push 224819
push 930834
push 715383
pop
push 632932
push 723830
push 433517
push 646971
push 60003
push 520151
push 622714
push 424851
push 208396
push 617297
push 581322
push 359106
push 90354
push 57743
push 741955
push 322009
push 297110
push 143067
push 231919
push 302143
push 481366
pop
push 817004
push 701458
pop
push 799968
push 722438
push 98085
push 492919
push 492793
push 911928
push 326559
push 121347
push 203035
push 723386
push 751709
pop
push 521771
push 997646
push 628391
push 542102
push 388895
push 574464
push 17771
push 860385
push 139146
pop
push 17105
pop
push 406777
push 281446
push 521561
push 849228
pop
push 731568
push 638541
push 440703
push 843579
push 429987
pop
push 523032
push 752095
push 103575
push 342650
push 584239
push 354494
push 165588
push 614144
push 32938
push 794303
pop
pop
push 768872
push 762068
push 87246
push 598471
push 114602
pop
push 447766
push 89590
push 728610
push 759822
push 824984
push 637772
push 987169
push 453591
push 395884
push 67719
push 22556
push 112209
push 909200
push 724345
push 922968
push 288672
push 387266
push 717822
push 524554
push 304327
push 34481
push 165367
push 131100
push 774899
pop
push 593123
push 484925
push 331544
push 965831
push 541276
push 937843
push 85329
push 399210
push 580839
pop
push 755130
pop
push 232325
push 998918
push 365739
push 95219
push 443379
push 818068
push 329845
push 803746
push 55722
push 751991
push 983277
push 366483
push 949152
push 766156
pop
push 476013
push 151146
push 291119
pop
pop
push 730342
push 649262
push 124063
push 921975
push 44491
push 176024
push 570789
pop
push 3139
push 318727
push 139830
pop
push 57271
push 183390
push 967365
push 666921
push 38725
push 825134
pop
push 109455
push 311722
push 343346
push 879544
pop
push 590131
push 979471
push 250998
push 73253
pop
push 838781
push 78291
push 98850
push 257110
push 525269
push 679129
pop
pop
push 608702
push 258708
pop
push 459512
push 695322
push 747389
push 960279
push 887481
push 145707
push 292108
push 983227
pop
push 247088
push 3877
push 602103
push 919238
push 225530
push 667033
push 370768
pop
pop
push 782752
push 912481
push 59946
push 853539
push 287869
push 795612
push 999758
push 913443
pop
push 760798
push 770099
push 839623
push 234921
push 693364
push 457121
push 438840
push 492216
push 271319
push 553454
push 842892
push 916185
push 865306
push 232474
push 539677
push 838509
push 727161
push 609969
push 222190
push 943129
push 677560
push 366581
push 396417
push 849029
push 303396
push 728438
push 359989
push 647034
pop
push 135029
push 676615
push 908238
push 332251
push 60378
push 794633
pop
pop
pop
pop
push 897984
push 475516
push 107142
push 19982
push 379558
push 313534
push 960843
push 858034
pop
push 126173
push 319833
push 30536
push 130970
push 125693
push 279238
push 946173
push 294916
push 311440
push 475942
push 551466
push 896377
push 362636
push 884952
pop
push 722506
push 708051
push 269615
push 844066
push 299711
push 623861
push 387045
pop
pop
push 259583
push 640500
push 824493
push 574747
push 825653
push 787884
push 308588
pop
push 884370
push 334753
push 312413
push 256933
push 588348
push 207756
push 594557
push 826972
push 356840
pop
push 103053
push 244451
pop
push 73103
push 325960
pop
push 6552
push 291836
push 82287
push 136446
push 578261
push 169557
push 756826
push 567767
push 637673
pop
push 998681
pop
push 197017
push 800823
pop
push 303845
push 330083
push 245226
push 492604
push 797567
pop
push 512269
push 690526
push 778578
push 100943
push 55164
push 336486
push 435429
push 795948
pop
push 575507
push 253748
push 109118
push 832600
push 248178
push 924331
push 264221
push 770200
push 21778
push 417422
push 809111
push 793451
pop
push 918004
push 967359
push 894653
push 449277
push 229891
push 341301
push 20885
push 13016
push 519507
push 676903
push 382880
push 721943
push 557528
push 767
push 664971
push 923041
push 316604
push 191114
push 865241
push 353525
push 475054
push 34330
push 428898
push 893
push 404406
push 289603
push 116548
push 317539
push 725676
push 643796
push 394080
push 647027
push 83246
push 345566
push 212037
push 992684
push 176874
push 701557
pop
push 257874
push 518882
push 935998
pop
push 163998
push 546265
push 577050
push 926277
push 747501
push 937735
push 758497
push 380822
push 693078
push 852731
push 457544
push 945191
push 58974
push 370449
push 263685
push 68243
push 96629
push 612291
push 132222
push 549244
push 434784
push 380709
push 407352
push 218857
push 877052
push 825803
push 83266
pop
push 2605
push 774805
push 236866
push 458475
push 622587
push 479653
push 326213
push 98552
push 903584
push 704746
push 929027
push 640841
push 761720
push 871876
push 876708
push 530082
push 165852
push 609685
push 357416
push 312377
push 976309
push 758121
push 927699
pop
push 852823
push 768789
pop
push 378519
push 828170
push 214942
push 735376
push 821726
push 323773
push 274197
push 141821
push 36063
push 260771
push 12975
push 632249
push 22562
push 436408
push 228682
push 812249
push 376890
push 996294
push 846915
push 211543
pop
push 196837
push 108583
push 434643
push 822860
push 241516
push 106434
push 311032
push 128154
push 227178
push 74171
pop
pop
push 802672
push 215854
pop
pop
push 298188
push 648299
push 314052
push 816137
push 523666
push 587918
pop
push 924382
pop
push 705814
push 65858
push 868139
push 619736
push 137372
pop
push 309980
push 53106
push 488057
push 714316
push 437304
push 645912
push 256866
push 510445
push 630448
push 159272
push 38852
push 600379
push 615952
push 839480
push 144524
push 459894
push 341621
push 506156
push 470559
push 99861
push 899231
push 549861
push 59901
push 808992
push 357694
pop
pop
push 978100
push 554931
push 229603
push 172455
push 429468
push 405045
push 708566
push 852343
push 877538
push 695743
push 511578
push 461509
push 349829
push 289759
push 71735
push 882708
push 195187
push 345048
push 905449
push 558123
push 635866
push 216480
push 969768
push 325267
push 553592
push 856208
push 291617
push 65386
push 150181
push 60460
push 413684
pop
push 323735
push 247882
push 825637
pop
push 891034
push 164594
pop
push 19045
push 36191
push 52796
push 552621
push 59228
push 247732
push 28024
push 880272
push 14557
push 895066
push 673427
pop
push 834113
push 239390
push 759423
push 121473
push 470382
push 980903
push 167934
push 196620
push 421779
push 306016
push 74211
push 382336
push 8094
push 542662
push 746264
push 575198
push 62106
push 202077
pop
push 741648
push 225242
pop
push 777349
push 47121
push 712337
push 817936
push 473286
push 367410
push 818533
push 339549
push 491535
push 888517
push 328272
push 787791
push 984234
push 911913
push 194256
push 67864
push 538609
push 566122
push 982495
push 385105
push 58540
push 796241
push 145421
push 585563
push 632836
push 250113
push 336725
push 846714
push 714764
push 786968
pop
push 593701
push 793156
push 286636
pop
pop
pop
push 227277
push 276874
push 186455
push 404613
push 322649
push 178273
push 591399
push 430016
pop
push 845850
push 989627
push 403445
push 436605
push 464839
push 3084
push 858785
push 666253
push 173068
push 995470
push 525111
push 236962
push 9803
push 384264
push 353368
push 242863
push 487858
push 96114
push 934892
push 823831
push 840268
push 721616
push 401528
push 463863
push 512020
push 418331
push 434546
push 218936
push 815546
push 155212
push 65659
push 169687
push 642169
push 170469
push 543450
push 852023
push 552524
push 14075
push 784687
push 770353
pop
push 621126
push 939806
push 28596
pop
push 323651
push 51254
push 139539
push 739059
push 118870
push 82549
push 876164
push 219687
push 561538
push 661743
push 68225
pop
push 303302
push 192042
push 444532
push 229880
push 613573
push 764911
pop
push 748196
push 738777
push 451691
push 117683
push 429693
push 87005
push 401439
push 378268
push 366852
push 337332
push 201706
push 69756
pop
push 294527
push 888989
push 468976
push 111252
push 432803
pop
push 801237
push 792103
push 864699
push 873608
push 105036
push 43093
push 851612
push 246720
push 427579
push 585176
push 665119
push 553459
push 74469
push 145094
pop
pop
pop
push 968635
push 551605
push 580846
push 109292
push 172454
push 31134
push 612641
push 903178
push 545903
push 23680
push 503840
push 964127
push 9956
push 634939
push 636005
push 912891
push 129283
push 74457
push 300006
push 665873
push 318287
push 412722
push 633985
pop
pop
pop
push 191317
push 738461
pop
push 985911
push 617137
push 232762
push 257756
pop
push 288296
pop
pop
push 392756
push 621905
push 954013
push 889823
push 329130
push 838225
push 61135
push 729208
pop
push 284967
push 145225
push 233973
pop
push 909943
push 317573
push 362564
push 124426
push 682933
push 548060
push 549385
push 645176
push 45034
pop
push 686104
push 862505
push 56570
push 973443
push 3328
push 805825
push 158783
push 957770
push 594886
push 13723
push 994983
push 673775
push 825492
push 455
push 990739
push 992350
push 910509
push 267343
push 47438
push 261003
push 389120
pop
push 377428
push 359669
push 505225
push 626521
push 943271
push 923872
push 375626
push 17881
push 312901
push 540549
push 363537
push 705634
pop
push 956184
push 779988
push 977804
push 613700
push 189379
push 967515
push 354392
push 841278
push 589501
push 68881
pop
pop
push 780088
push 841365
pop
push 848571
push 757560
push 171473
push 807685
push 519068
push 642902
pop
push 310171
push 186246
push 50365
push 958509
push 699270
push 774035
push 636752
pop
push 64467
push 750431
push 29703
push 765129
push 431819
push 796042
push 546706
pop
push 517685
pop
push 703742
push 310308
push 971299
pop
pop
pop
push 149300
push 983524
push 534720
push 141488
push 226610
push 76881
pop
push 545041
push 754427
push 254323
push 411802
push 377060
push 827437
push 933010
push 355887
push 321158
push 604966
push 60114
push 31358
push 876425
push 656242
push 461613
push 421583
push 147849
push 131424
push 951042
push 724866
push 577790
push 772239
pop
push 175185
push 113014
push 125577
pop
push 471915
push 458312
pop
push 306132
push 993002
push 6583
push 281461
push 957720
push 747695
push 127087
push 445057
push 452603
push 360192
push 62371
push 701239
push 543227
push 336035
push 96723
push 252197
push 202213
push 644910
push 731864
pop
push 74861
push 867338
push 661056
push 942077
push 717623
push 278485
push 433332
push 85621
pop
push 517533
push 609221
push 289025
push 4924
push 261932
push 968724
pop
push 787729
push 452689
push 285331
push 195033
push 40182
push 601150
pop
push 729753
push 378488
push 628884
push 190870
push 139793
push 390691
push 785835
push 862414
push 399123
push 973353
push 954580
push 963974
push 542219
push 732809
push 920084
push 527796
push 425862
push 361559
push 181431
push 391807
push 757568
push 647935
pop
push 706872
push 953346
push 455394
push 972271
push 251030
push 57089
push 811865
push 816096
push 398124
push 662443
push 382620
push 115223
push 675727
push 956055
push 121220
pop
push 24728
push 504624
push 313291
push 460126
push 836291
push 380274
push 6780
push 332423
push 166423
push 468349
push 421157
pop
push 679377
pop
push 915441
push 998378
push 530755
push 298524
push 32361
push 307240
push 502804
push 937997
push 826151
push 2346
push 108442
push 343304
push 789632
push 652870
push 401363
push 2574
push 886851
pop
push 803235
push 151288
push 873697
push 165469
push 526096
push 725125
push 864029
push 174946
push 730210
push 364948
push 182005
push 910928
push 664951
push 705463
push 993125
push 481993
push 573785
push 134762
push 674862
push 128648
push 942972
push 817207
push 64506
push 788841
push 226417
push 272363
push 521903
push 682015
push 555381
push 359817
push 170843
push 278982
push 580330
push 499121
push 286684
push 484479
push 548383
push 332857
push 496380
push 830864
push 64864
push 213529
push 531388
push 32542
pop
push 645114
push 418944
pop
push 536395
push 182343
push 444794
push 293776
push 884929
push 395414
push 599832
push 320331
pop
pop
push 425053
push 955127
push 511993
push 190955
push 138137
push 65447
push 170526
push 509263
push 121313
push 538335
push 441008
pop
push 399753
push 382156
push 698853
push 168349
push 96946
push 554940
pop
push 153529
push 705456
push 903907
push 755689
push 599663
push 660845
push 323272
push 742879
push 423001
push 228569
push 909487
push 988072
push 447931
push 512605
pop
pop
pop
pop
push 71642
push 286197
push 409951
push 497610
push 181349
push 800089
push 721311
push 375581
push 425469
push 673945
push 326370
push 533313
push 911329
push 568661
push 685637
push 736988
push 253635
push 258237
push 873908
push 794972
pop
push 985804
push 46460
push 582510
push 59993
push 938765
push 582922
push 929626
push 565765
push 688042
push 834331
pop
push 557128
push 126038
push 151926
push 129701
push 699931
pop
push 772686
pop
push 199211
push 842869
push 167094
push 295284
push 241583
push 336608
push 756044
push 723659
push 210386
pop
pop
push 428676
pop
pop
push 430583
push 930291
pop
push 639815
pop
push 963668
pop
push 46296
push 981762
push 444412
push 810256
push 971972
push 827917
pop
push 395111
push 694115
push 824507
pop
pop
push 566431
push 898235
push 578376
push 508036
push 171511
push 360340
push 325917
push 340693
push 293403
push 217811
push 757353
pop
push 602665
push 493061
push 724769
pop
push 697360
push 36759
push 479865
push 83526
push 866035
push 302220
push 800461
push 467576
push 111312
push 173371
push 346323
push 739812
push 530640
push 502471
push 622151
push 694897
push 656067
push 117379
push 770635
push 197497
push 145097
push 637731
push 316199
push 147987
push 135089
push 381748
push 551398
push 996504
push 266231
push 547920
push 86189
push 610466
push 798088
push 896030
pop
pop
push 341974
push 520250
push 320393
push 683009
push 977271
push 469996
push 160480
pop
push 810009
push 175858
push 740759
push 27346
push 335615
push 357141
push 857011
pop
push 309225
push 836264
push 357882
push 364637
push 159814
push 693610
push 766018
push 391886
push 627475
push 77153
pop
push 720171
push 159438
push 314628
push 184635
push 963252
push 825997
push 180024
push 293787
pop
push 564410
push 445372
push 16044
push 47149
push 261328
push 943729
push 729666
push 779858
pop
push 589054
push 676826
pop
push 353272
push 374563
push 875745
push 162994
push 206376
push 390438
push 123762
push 542706
push 704127
push 112288
push 53299
push 240905
push 233585
push 46139
push 669862
push 257178
push 142078
push 832501
push 727245
push 245466
push 673825
push 270524
push 955223
push 638382
push 395950
push 884926
push 564538
push 989955
push 939097
pop
pop
push 821472
push 916130
push 840919
push 346724
push 58878
push 458029
push 772921
pop
push 377964
push 395274
push 992722
push 157660
push 344975
push 238958
push 333880
push 166847
push 762515
push 442796
push 660423
push 491253
push 817701
push 35775
push 118613
push 281
push 631787
push 611990
push 543823
push 970253
push 663811
push 571155
push 601960
push 12844
push 892030
pop
push 28141
push 574685
push 618760
pop
push 636909
push 398917
push 635028
push 541897
pop
push 40252
pop
pop
push 252397
push 74819
push 400663
push 254160
push 368557
push 964370
pop
push 171343
pop
pop
push 439481
pop
push 153260
push 871669
pop
push 624730
push 695195
push 392553
pop
push 973742
push 443116
push 255306
push 453483
push 671681
pop
push 217290
push 390489
push 306774
push 78487
pop
push 925980
push 629188
push 14581
push 358500
push 95012
push 794450
pop
pop
push 963828
pop
push 830249
push 176669
pop
push 651036
push 604856
push 534512
pop
push 786262
push 529812
push 371821
push 378171
push 63927
push 149546
push 677550
push 112716
push 292347
push 622372
push 468546
push 739507
push 822818
push 363462
pop
push 774333
push 571247
push 618682
push 433525
push 582938
push 585958
push 459507
push 702941
push 654738
push 226818
push 972087
push 345789
pop
push 688703
push 385931
push 570247
push 862753
push 75686
push 767105
push 108693
push 26949
push 928723
push 771708
push 841004
push 914246
push 908302
push 306324
push 406214
push 461824
push 659107
push 929978
push 47593
push 12691
push 723205
push 383821
push 935835
pop
push 249579
push 859128
push 603099
push 875725
push 679664
push 349365
push 402167
push 726110
push 584033
push 752692
pop
push 128889
pop
push 775276
push 991877
push 688984
push 539540
push 976281
push 56744
pop
push 448288
push 440331
push 217038
push 807564
push 950558
push 329106
pop
push 799787
push 183142
push 331986
push 273952
push 268087
pop
push 562516
pop
push 753929
push 226606
push 393979
push 480336
push 969043
push 135809
pop
push 118352
pop
push 86193
push 316113
push 825430
pop
pop
pop
push 936054
push 319555
push 952344
push 220865
push 195867
push 449593
push 830392
pop
push 644259
push 577893
push 877018
push 242114
push 294161
push 820188
pop
push 424225
push 761326
push 263153
push 457925
push 160781
pop
push 454232
pop
push 682708
push 483775
push 255800
push 108354
pop
push 414709
push 86434
pop
push 507220
push 736830
push 938695
pop
push 966851
push 118547
push 340310
push 81243
push 708499
push 416549
pop
push 559406
push 810385
push 564387
push 138048
push 67628
push 284240
push 534998
push 619295
push 218713
push 515537
pop
pop
push 772408
push 639965
pop
push 27111
push 452888
push 630256
push 388712
push 416336
push 394225
push 746906
push 300102
push 945692
push 284080
push 713215
push 348090
push 676650
pop
push 601976
push 318474
push 702639
push 941346
push 67447
push 493100
push 52358
push 629451
push 920380
push 316775
push 104069
push 816633
push 530921
push 110178
push 565163
push 963101
push 729244
push 786735
push 97862
push 691585
pop
push 725475
push 284482
push 180324
push 659025
push 258989
push 665297
push 132382
pop
pop
push 491757
pop
push 538719
push 545774
pop
push 316234
pop
pop
push 338467
push 150529
push 397903
pop
push 431636
push 374125
push 124162
push 453462
push 660849
push 816990
push 185246
push 264067
push 855613
push 380152
push 179700
push 632843
push 255585
push 299475
push 153894
push 532394
pop
push 538927
push 494765
push 563639
push 87566
pop
push 318038
push 499243
push 764343
push 74400
push 294915
push 17751
push 198893
push 899307
push 95011
push 151677
push 152279
push 765409
push 427550
push 343003
push 488471
push 122237
push 450783
pop
pop
push 637112
pop
push 788975
push 654902
pop
push 944219
push 340034
push 595457
push 468627
push 935889
push 87322
pop
push 644224
pop
push 167495
push 10519
push 665834
push 110845
push 242141
push 600655
push 324239
push 37270
push 401403
push 910800
push 306284
push 173845
push 823346
push 356696
push 852777
push 690584
pop
push 399764
push 365798
push 979323
push 219053
push 81240
push 975159
push 301324
push 573187
push 589945
push 567338
push 80458
push 152669
push 401911
push 924160
push 902552
push 240782
pop
push 139920
pop
push 671472
push 422080
pop
push 323030
push 928789
push 329399
push 685349
push 3073
push 468392
push 259464
pop
push 468809
push 242471
push 154328
push 594285
push 845253
push 671441
push 131849
push 533747
push 110885
push 41676
push 586695
push 932567
