100000
push 422540
push 89654
push 56558
pop
push 648364
push 107018
push 813752
push 848673
push 98292
push 857004
push 143311
push 477551
push 998409
pop
push 301501
push 658479
push 151183
push 331832
push 685994
push 647364
push 118713
push 901644
push 971706
push 729873
push 78515
push 243378
push 453956
push 155840
push 315713
pop
push 91244
push 659201
push 719327
pop
push 955835
push 481920
push 162679
push 450927
push 738290
push 241666
push 505844
push 268536
push 318842
push 107960
push 207446
push 887960
push 881766
push 8240
push 293779
push 182174
push 637460
pop
push 705700
push 24483
push 801907
push 229250
push 706077
push 904153
push 177638
push 1006
push 7264
push 620034
push 819087
push 940526
push 421673
push 894807
pop
push 267588
push 774098
push 55559
push 983527
push 61283
push 532150
pop
push 181883
pop
pop
push 830602
push 292772
push 174910
push 17426
push 381193
push 819865
push 117096
push 942892
push 997366
push 489422
push 867293
push 259871
push 45999
pop
push 87883
push 958484
pop
pop
push 119812
push 161396
push 159624
push 488398
push 468125
push 993349
push 442141
pop
pop
push 679873
push 743394
push 847558
push 708523
push 275293
push 228929
push 929542
push 422709
push 871961
push 997283
push 781495
push 837742
push 1023
push 399168
push 266522
push 603857
push 367938
push 172198
push 210934
push 347092
push 894104
push 362860
push 863749
push 827129
push 251656
push 291700
push 946904
push 807762
push 25493
push 502177
push 35398
push 207017
push 469297
push 897697
push 79455
push 404224
push 310473
push 871945
push 297307
push 482060
push 546252
push 196055
push 562115
push 54889
push 690861
push 69754
push 942524
push 649846
push 480839
pop
push 636614
push 396211
push 924195
pop
push 474100
push 299379
push 722397
push 915524
push 927923
push 64754
push 859362
push 172245
push 740056
pop
push 590874
push 437557
push 238652
push 355924
push 845446
push 150041
push 271860
pop
push 345183
push 897234
pop
push 795534
push 218607
pop
push 568538
push 82020
pop
push 623980
push 210054
push 383091
push 36543
pop
push 101324
push 140118
push 270718
push 807023
push 404319
push 304830
push 803848
push 496866
push 693050
push 492564
push 670113
push 273903
push 381077
push 493886
push 605370
push 317969
push 447347
push 875413
push 655416
push 947889
push 990120
push 757834
pop
push 712145
push 892837
push 204318
push 113577
push 107628
push 650678
push 973176
push 441502
push 971399
push 873045
push 996190
push 967341
push 433243
push 865304
push 325454
push 894469
push 353570
push 668932
push 601048
push 401052
push 204392
push 339718
push 224735
pop
push 138744
push 883114
push 588119
push 76616
push 407270
push 4933
push 397563
push 795338
push 232702
push 957867
push 468562
push 432417
push 848963
push 31813
push 231528
pop
push 663168
push 124514
push 811851
push 856204
push 808022
push 838475
push 156294
push 842490
push 16496
push 546136
push 949749
push 232055
push 118675
push 200166
push 801646
push 437291
push 442114
push 341764
push 273048
push 983486
push 376498
push 149845
push 630086
push 276123
push 6472
push 15316
push 685392
push 571697
push 230134
pop
push 737882
push 686447
push 955046
push 403865
push 824950
push 24735
push 918320
push 769952
push 759955
push 770010
push 360268
push 113334
push 18663
push 207021
push 583973
push 945463
push 362211
push 245604
push 690050
push 194798
push 226221
pop
push 832481
pop
push 96996
push 915440
push 811741
push 460123
push 247616
pop
push 523163
push 117388
push 654648
push 65304
push 437114
push 428028
push 235941
push 74865
pop
push 357369
push 346673
push 181547
pop
push 402317
push 456350
pop
push 127497
push 242675
push 405171
push 199050
push 989742
push 703285
push 523594
push 684314
push 624740
push 87155
push 357054
push 969876
push 593362
push 341616
push 376726
push 820870
push 117399
push 309617
push 185353
push 830769
push 875815
push 157884
push 718123
pop
push 636924
push 71694
push 154278
push 211028
push 815000
push 416468
push 557184
push 679129
push 759420
push 924061
push 880891
push 351051
push 750345
push 213575
push 512240
push 184079
push 632558
push 704691
push 305031
push 666592
push 906371
push 494616
push 768885
push 273585
push 196685
push 398464
push 794061
push 876367
push 930753
push 27231
push 155618
push 796889
push 881009
push 79646
push 120579
push 395652
push 84110
push 362097
push 740388
push 714728
push 575143
push 664375
push 756147
push 314022
pop
push 302772
push 716951
push 361042
push 556404
push 834227
push 460501
push 807128
pop
push 748477
push 950983
push 330238
push 661530
push 873351
push 730405
pop
push 428779
pop
push 994361
push 252096
push 133652
push 881161
push 259622
push 10637
pop
push 254227
push 768015
push 908703
push 664358
push 33993
push 885313
push 459486
push 986437
push 264059
push 107902
pop
push 466139
pop
push 109921
push 69776
push 227915
push 524546
push 755370
push 619123
pop
pop
push 776887
push 239883
push 960368
push 366783
push 674165
push 894723
push 995562
pop
pop
pop
push 788088
push 212983
push 286684
push 453729
pop
push 85437
push 885870
push 224475
push 668247
push 93925
push 690103
push 505771
push 188248
pop
pop
push 315904
push 24844
push 415675
push 111583
push 370971
push 625194
push 259291
push 563932
pop
push 799880
push 366838
push 841750
push 484315
push 603978
push 919457
push 148814
push 194262
push 315180
push 834603
pop
push 151227
push 195744
push 682001
pop
push 603722
push 903950
push 558988
pop
push 642659
push 624049
push 711301
push 748714
push 493126
push 548718
push 724671
push 151371
pop
push 729329
pop
pop
push 184020
push 217185
push 505341
push 237230
push 382119
push 723328
push 636365
push 757816
push 663670
push 448212
push 339530
push 3618
push 459844
push 455120
push 95352
push 827855
push 21441
push 458639
push 406864
push 205959
pop
push 247181
push 829853
push 43018
push 879329
push 252981
pop
push 509827
push 309122
push 167475
push 699903
push 143142
push 469162
push 534416
push 157697
push 92963
push 284266
push 917342
push 235572
push 502541
push 19330
push 105864
push 58796
push 270963
push 91120
push 430593
push 242446
push 614503
push 799123
push 778019
pop
push 703010
push 191655
push 45659
pop
push 688685
push 965605
push 67931
pop
push 283076
push 567351
push 626791
push 312588
push 337433
push 204797
push 249866
push 22554
push 508967
push 518032
push 316320
push 914209
push 13137
push 635568
push 87240
push 213819
push 248735
push 331426
push 231771
push 151227
push 982849
push 547887
push 581568
pop
push 900634
push 297057
push 902445
push 115383
push 751571
push 777926
push 753135
push 779445
pop
push 252237
push 856713
push 403333
push 475051
push 163101
push 895477
push 983618
push 207856
push 154807
push 867012
push 398019
push 270336
push 644453
push 398382
push 287578
push 909008
push 727733
push 473360
push 83497
push 497300
push 822005
pop
push 160839
push 392244
push 102487
push 640018
push 485030
pop
push 84756
pop
push 723361
pop
push 934691
push 220865
push 480049
push 916834
pop
push 10850
pop
push 237633
push 968177
push 572030
push 913446
push 811902
push 883775
push 799764
push 290970
push 980355
push 82780
push 226104
push 398365
push 727329
pop
push 527831
push 849445
push 559219
push 593770
push 378477
push 634932
push 4728
push 671936
push 638796
push 573304
pop
push 401103
push 938151
push 928069
push 778453
push 135590
push 722494
push 428707
push 776799
pop
pop
push 996971
push 176580
pop
push 345422
push 78052
push 554168
push 759568
push 154025
push 624717
push 132472
pop
push 631149
push 815317
push 242887
push 912438
push 576021
push 895136
push 730138
push 576332
push 879491
push 954698
push 19088
push 79070
push 901563
push 504009
push 588604
push 258886
push 51162
push 693406
pop
push 492994
push 369958
push 392525
push 125922
push 613128
push 850494
push 249840
push 638117
push 318565
push 781132
pop
push 782022
push 514271
push 182534
push 165412
push 997955
push 119467
push 368573
push 819005
push 159744
push 347986
pop
push 288435
push 653514
pop
push 58762
push 466552
push 518775
pop
push 799645
push 802739
push 89014
push 729999
pop
push 615172
push 731026
pop
push 358729
push 593033
push 558833
push 989077
push 493587
push 860756
push 843770
push 544643
push 265358
push 207193
push 568928
push 16266
push 70730
push 617986
pop
push 673262
push 922488
push 457496
push 801656
push 573777
pop
push 44373
push 217383
push 994929
push 366220
push 415866
push 349814
push 523832
push 312338
push 802846
push 88089
push 815159
pop
push 820325
push 938268
push 386273
push 742987
pop
push 547249
push 522833
push 458141
push 734124
push 50351
push 576771
push 323448
push 398655
push 145158
push 998809
push 485687
push 663967
push 905123
push 105317
push 396366
pop
push 672878
push 658232
pop
push 886996
push 225061
push 129855
push 91908
push 419667
push 496877
push 539612
push 241114
pop
push 901201
push 729567
push 474899
push 61083
push 677463
pop
push 597760
pop
push 665215
push 602888
push 627879
push 929765
push 732507
push 450064
push 569450
pop
push 517048
push 738832
push 928700
push 452338
push 731668
push 627341
push 440560
push 814636
push 616142
push 515826
push 432456
pop
push 613234
push 814412
push 473386
push 614033
push 320486
push 853456
push 277721
push 590671
pop
push 212876
push 871220
push 538
push 489204
push 917870
push 833921
push 53623
push 342570
push 642191
push 802452
push 790504
pop
push 117634
push 306854
push 587104
push 536915
push 25471
push 508002
push 754077
push 713814
push 576848
push 594228
push 299524
push 734141
push 92383
push 580090
push 205973
push 860903
push 233923
push 753585
push 693684
push 902100
push 380955
push 808449
push 545620
push 588493
push 928376
push 225603
push 196275
push 916135
push 831322
push 910693
push 711886
pop
push 237252
push 290682
push 291359
push 974463
pop
pop
push 458916
push 285187
pop
push 721242
push 922391
push 707154
push 562615
push 21044
push 546582
push 908029
push 714018
push 423425
push 530378
push 892228
push 64871
push 202902
pop
push 273467
push 737358
push 630947
push 669088
push 268043
push 646616
push 790885
push 607855
push 574374
push 895854
push 265318
push 597227
push 694989
push 400465
push 466304
push 625257
push 753241
push 289147
push 283685
push 915634
push 238940
push 445975
push 776809
push 739492
push 284373
pop
push 552357
push 887479
push 35351
push 701868
push 876138
pop
push 852443
push 528569
push 440989
push 385489
pop
pop
push 829141
push 827493
pop
push 925173
push 409649
push 503904
pop
push 87282
push 555320
push 770612
push 937107
push 7722
push 84809
push 482501
push 143484
pop
push 47789
push 382370
pop
push 723216
push 59985
push 243209
push 443186
push 860821
push 413452
push 602983
push 228927
push 921090
push 964895
push 5041
push 760840
pop
push 36432
push 266119
push 967527
pop
push 481652
push 349683
push 805776
push 10587
push 138631
push 178675
push 426403
push 152726
push 763633
push 126699
push 417475
push 472689
pop
push 72348
pop
push 61882
push 578938
push 468656
push 889788
pop
push 135005
push 548675
push 871358
push 141556
push 137520
push 336811
push 93873
push 296176
push 613454
push 886436
push 416112
push 733428
push 803809
push 961564
push 285380
push 616211
push 159293
push 628627
push 578023
push 546116
push 331133
push 563036
push 613515
push 968008
push 282761
push 855202
push 3352
push 689874
push 36022
push 317295
push 303938
push 325589
pop
pop
push 724412
push 873858
push 262803
push 639668
push 805726
push 830328
push 808572
push 63644
push 1785
push 299460
pop
push 302720
push 886987
push 451435
pop
push 25775
push 997011
push 566091
push 598658
push 800721
push 789663
push 984738
push 50845
push 911311
push 318015
push 776060
push 855223
push 683397
pop
push 421691
push 986871
push 811367
push 933257
push 331602
push 250150
push 310596
push 607681
push 515528
push 799440
push 771288
push 295589
pop
push 133420
push 930350
push 618900
pop
push 612871
push 176967
push 813850
push 978295
push 51480
pop
push 499864
push 157484
push 954477
push 530692
push 649424
push 946153
push 169816
push 11195
push 677947
push 2907
push 712702
push 353369
push 710241
push 771811
push 362128
push 713624
pop
push 532632
push 314513
push 126000
push 761970
push 279205
push 12823
push 474023
push 511367
push 470485
push 776031
push 393557
push 307702
push 114133
push 249364
push 858281
pop
push 170332
pop
push 637184
push 696681
push 551947
push 240936
push 433496
pop
push 376632
push 697962
push 869755
push 164606
pop
pop
push 526091
push 6722
push 828822
pop
push 619847
push 70442
push 676151
push 369966
pop
push 280026
push 616190
push 349560
push 370451
pop
push 60960
push 136123
pop
push 19863
push 83554
push 111092
push 689959
push 723124
push 875533
push 131857
push 498054
push 32921
push 277855
push 611616
push 321402
push 112487
pop
push 39477
push 767861
push 229278
push 215715
push 609752
push 394617
push 941833
push 467888
push 356927
pop
pop
push 503643
push 37019
push 223406
push 224742
push 603657
pop
pop
push 158044
pop
push 171316
pop
pop
push 792828
pop
push 888302
push 638304
push 336021
push 143727
push 964475
push 187077
push 613927
push 603801
push 125768
push 406578
push 446921
push 608417
push 100828
push 765532
push 70012
push 285847
push 525045
push 580888
pop
push 154285
push 876973
push 212728
pop
push 509114
push 309256
push 567514
push 784319
push 386250
push 369308
push 499467
pop
pop
push 582236
push 320916
push 881426
push 986814
pop
pop
push 350087
pop
push 529604
push 234192
push 791513
push 454644
push 685337
push 854571
push 10603
push 350313
push 391002
push 449855
push 204874
push 483423
push 429224
pop
push 659369
push 90795
push 865353
push 426480
push 763902
push 438330
push 750568
push 607980
push 118096
push 855115
push 308164
push 608407
push 245000
pop
push 643889
push 927406
push 322330
push 734690
push 326648
push 836210
pop
push 584122
push 586411
push 952671
push 699287
push 596893
push 365327
push 574109
push 146455
push 774335
push 647847
pop
push 782591
push 836495
push 115999
push 15877
push 281331
push 281885
push 5431
push 418478
push 425417
push 523287
push 113148
push 837030
push 916913
push 791381
push 772407
push 102142
push 24096
push 801530
push 749915
push 836671
push 683409
pop
push 95479
push 948341
push 777953
push 972777
push 846673
push 764177
pop
push 784746
push 875820
push 60536
push 945966
push 200215
push 453029
push 485170
push 300175
push 809053
push 517535
push 731432
push 478636
pop
push 13428
push 799630
push 255468
push 259918
pop
push 483162
push 514434
push 809258
push 8002
push 895264
pop
push 385587
push 577407
push 313755
push 471067
push 755017
push 43196
push 907248
push 47107
push 146336
push 944746
push 193110
push 419235
push 824676
push 340159
push 261768
push 144888
push 488716
push 793955
push 282850
push 889639
push 592736
push 153127
push 439965
push 607185
push 762151
push 861665
push 950518
pop
push 110640
push 910001
push 793027
push 626834
pop
push 859274
push 307063
push 394279
push 284532
push 635983
push 436981
push 121819
push 227441
push 913542
push 82082
push 289510
push 895767
push 171059
push 847098
push 279103
push 520387
pop
push 549286
push 243055
push 173197
push 435688
push 842357
push 223620
push 122367
pop
push 682559
push 879485
push 544752
push 314330
push 301142
push 262928
push 479364
pop
push 539372
push 471080
push 572533
push 984385
push 740344
push 646393
push 447153
push 672147
push 48692
push 331016
push 576136
push 882429
push 616913
push 427189
pop
push 910268
push 956324
push 102152
push 17109
push 970935
push 361112
push 930664
push 464833
push 241956
push 116274
push 773254
push 16471
push 221392
push 322245
push 49931
push 337577
push 42471
push 830075
pop
push 677364
push 773467
push 953154
push 278205
pop
pop
push 77985
push 522790
push 367779
push 312919
push 696031
push 807976
push 938083
push 693028
push 436417
push 633333
push 752469
push 467121
push 564591
push 342807
pop
push 136480
push 178444
push 518597
push 906485
push 159561
pop
push 729552
push 134043
push 882092
push 406918
push 962008
pop
push 199495
push 336411
push 768920
pop
push 810365
push 968107
push 752
push 420676
push 41498
push 319058
push 475067
push 108912
push 926151
push 175020
push 326197
push 115257
push 11948
push 495141
push 841874
push 625595
push 956012
push 349195
push 448757
push 356589
push 418094
push 365090
pop
push 175465
push 364482
push 120101
push 497873
push 322121
pop
push 730346
push 327013
push 64410
push 787657
push 793890
push 830530
push 927660
pop
push 535561
push 600528
push 73637
push 127825
push 836482
push 130658
push 721773
push 127721
push 633890
push 696833
push 613309
push 224992
push 536188
push 216458
push 47372
push 213450
push 105863
push 874698
push 993370
push 914664
push 602521
push 490531
push 933752
push 65883
push 666169
pop
push 38087
push 590871
push 471984
push 90447
push 608734
push 934284
push 491547
push 693836
push 369384
push 668385
push 522025
push 837383
push 19430
push 486672
push 102469
push 550432
push 85095
push 175362
push 514991
push 402714
push 902923
push 305930
push 668237
push 998983
push 239915
push 696499
push 997783
push 674614
push 393443
push 134972
push 326873
push 571599
push 26022
push 109100
push 4463
push 827331
push 205193
push 985147
push 3743
push 123088
push 574061
pop
push 11074
push 492314
push 10889
push 446948
push 715445
push 503775
push 388805
push 96215
push 261324
push 655731
push 752073
push 525102
push 975187
push 590384
push 839054
push 515225
push 398695
push 560524
push 533707
push 98210
push 557515
push 111885
push 701418
push 596341
push 907528
push 861763
push 918329
push 584340
push 177417
push 554400
pop
push 722278
pop
push 547788
push 920220
push 305671
push 723265
push 192372
push 996514
push 152176
push 151506
push 492718
push 817142
push 814693
push 406548
push 593363
push 329778
push 322922
push 986275
push 701794
push 560594
push 783458
push 912361
push 574151
push 136792
push 377634
push 594834
push 487882
push 429112
push 905136
push 224295
push 772349
push 617738
push 259242
push 61078
push 799884
push 374988
push 856125
push 488049
push 459989
push 967487
push 49268
push 646911
push 218677
push 406435
push 747267
push 930100
push 848601
push 750171
push 767501
push 59265
push 416684
push 332284
push 132568
push 904572
push 794843
push 50954
push 464370
push 312459
push 248762
push 273481
push 422510
push 268723
push 231178
push 230678
push 878814
push 339977
push 439368
push 920246
pop
pop
push 953238
push 664507
push 245187
push 424376
push 805565
pop
push 252201
push 235569
push 369104
push 395636
push 7731
pop
push 284876
push 980081
push 981656
push 967133
push 967119
push 555876
push 578692
push 25654
push 775860
push 900175
push 299486
push 770851
push 961243
push 893065
push 899589
push 76391
pop
push 925722
push 417193
push 50609
push 413209
push 563478
pop
push 696325
push 656877
push 343450
push 619775
push 107555
push 728029
push 476463
push 233334
push 118101
push 342497
push 307600
push 372831
push 152111
push 307512
push 399111
push 151115
push 275326
push 930287
push 447530
push 726814
push 904834
push 826806
push 197692
push 940730
push 817274
push 295107
push 220981
push 194815
push 447982
push 424252
push 140209
push 609875
push 126483
pop
push 208027
push 92904
push 801399
push 890629
push 240196
push 205053
push 749297
push 93522
pop
push 191858
push 515026
push 73619
push 692447
push 892450
pop
push 10309
push 206216
push 205671
push 732702
push 724370
push 493708
push 330351
push 954618
push 242928
push 674954
push 46687
pop
push 428731
push 476995
push 134407
push 400456
pop
pop
push 578971
push 782667
push 163759
push 86591
pop
push 183605
push 698149
push 184675
push 119001
push 449519
push 217495
pop
push 23761
push 777485
push 728675
push 598294
push 323914
push 584758
push 751379
push 171951
push 79169
push 588362
push 743973
push 82121
push 632988
push 306601
push 992331
pop
push 691453
push 314000
push 102632
push 757429
push 440273
push 79608
push 544455
push 690662
push 223219
pop
push 370349
push 629133
push 520997
push 597914
push 773341
push 339716
push 230773
push 59814
push 57651
push 982963
push 880606
push 778093
push 795497
push 943250
push 617190
pop
push 83382
push 108570
push 495131
push 461326
push 282784
push 764102
pop
push 100557
push 848834
push 484640
push 633011
pop
push 877731
push 48609
push 481044
pop
push 277568
push 429713
push 577331
push 514531
push 792389
push 830984
push 644374
push 564601
push 337651
push 47531
push 815531
push 53024
push 309314
push 843126
push 105416
push 677254
push 464488
pop
push 444468
push 153072
push 844223
push 726631
push 919957
push 36685
push 540076
push 886650
push 124357
push 955185
push 821031
push 32608
push 714224
push 323906
push 260412
push 249709
push 708002
push 120132
push 184579
push 203308
push 88900
push 133067
push 272628
push 303049
push 218765
push 552897
push 509303
push 184183
push 301780
push 793018
push 915407
push 433911
push 139391
pop
push 845112
push 104536
push 938080
push 152845
pop
push 874156
push 249072
push 110157
push 798020
push 334531
push 622533
push 510779
push 480333
push 393258
push 886932
push 328300
push 868612
push 868025
push 684497
push 294640
push 917558
push 943072
push 563087
push 382298
push 320858
push 911824
pop
push 37445
push 830809
push 510109
push 973170
push 457912
push 573144
push 773618
push 881292
push 652220
push 683792
push 719713
push 266076
push 385414
push 203158
push 802899
push 417936
push 333781
push 831166
push 37215
push 174387
push 321469
push 459646
push 369927
push 789469
push 501005
push 668638
push 228032
push 978284
push 16238
pop
pop
push 421045
push 741921
push 847976
push 396736
push 324826
push 297417
push 587525
push 823281
push 724741
push 499729
pop
push 81975
push 547174
push 710853
push 484013
push 978107
push 76063
push 784078
push 519208
push 453167
push 264013
pop
push 796356
push 958307
push 119557
push 26486
push 128316
push 461423
pop
push 339069
push 194747
push 137123
push 912723
pop
push 726601
push 353931
push 124786
push 321643
push 932964
push 992458
pop
push 964725
push 642773
push 204931
push 95690
push 228520
push 216334
push 729910
push 133326
push 105444
push 85386
push 449637
pop
push 786089
push 909479
push 6922
push 907741
push 965892
push 53450
push 605881
push 545826
push 455195
push 496927
push 606715
push 79345
push 917221
push 42090
push 838419
pop
push 835982
pop
push 856683
push 295451
push 88767
pop
push 388931
push 576063
push 219219
push 648573
push 735511
push 620440
pop
push 130238
push 236765
push 805191
push 814652
push 387288
push 707668
push 181482
push 724225
push 366332
push 762362
push 177302
push 887155
push 718415
push 660872
push 267902
push 276881
push 883272
push 721675
push 38421
push 929923
push 178396
push 1642
push 868394
push 37736
push 924348
push 369178
pop
push 448829
push 912454
push 733482
push 107188
push 421135
push 284380
push 887740
push 675829
push 516034
push 585485
push 492199
push 936743
push 695534
push 259423
push 887394
push 978924
push 366771
pop
push 202459
push 446853
push 984658
push 112429
push 428240
push 409680
pop
push 361906
push 408313
push 783692
push 365878
push 366449
push 65803
push 536765
push 270338
pop
push 550650
push 925891
push 473370
push 69181
pop
push 967423
push 568222
push 498878
push 654234
push 298359
push 60854
pop
pop
push 595971
push 836009
push 381049
push 447893
push 842091
push 594847
push 994512
push 225043
push 518112
push 129478
push 152527
pop
push 857946
push 779949
push 402136
push 124127
push 911227
push 168347
push 588655
push 110163
push 720936
push 591611
push 762928
pop
push 291341
push 909585
push 628097
push 792686
push 94292
push 755973
pop
pop
push 761983
push 227248
push 914182
push 565997
push 724842
push 251175
push 651000
push 29931
push 448428
push 944289
push 488608
push 492551
push 496029
push 118541
push 74055
push 832681
push 194689
push 958953
push 364362
push 848746
push 766269
push 874629
push 158648
push 70722
push 737239
push 161434
pop
push 50307
push 917094
push 488509
push 744793
push 732554
push 4786
push 591878
push 563969
push 922754
push 628713
pop
push 98897
push 970259
push 580090
push 98666
push 96203
push 558621
push 625522
push 974538
push 553973
push 597781
push 664958
push 713067
push 469491
push 6889
push 934555
push 336821
push 20331
push 951410
push 946835
push 908419
pop
push 830681
push 211430
push 934804
pop
push 589431
push 368780
push 30931
push 49295
push 310364
push 749863
push 268992
push 799841
push 203857
push 848570
push 192972
push 95023
push 967433
push 457827
push 397364
push 423676
push 600415
pop
pop
push 445704
push 501790
push 270225
push 778696
push 583986
push 677060
push 30840
push 7572
push 86234
push 875904
push 312706
push 353268
push 381666
push 667817
push 676739
push 412904
push 674592
push 836014
push 524109
push 35776
push 106780
push 636136
push 974668
push 803435
push 494065
push 448453
pop
push 213368
push 297046
push 122587
push 55207
push 969969
push 368810
push 346080
push 757825
push 819834
push 418502
push 569160
push 64101
push 280934
push 978051
push 625085
push 673328
push 472841
push 461224
push 538967
push 401521
push 980569
push 136810
push 267326
push 628587
push 45610
push 674230
push 29950
push 492946
push 150017
push 381916
push 821120
push 593324
push 496349
push 9353
push 918395
push 979650
push 494634
push 644007
push 460362
pop
push 690796
push 954056
push 100972
push 566074
push 157356
push 845029
pop
push 142970
push 47439
push 495008
push 582576
push 580784
push 105599
push 544463
push 612620
push 671477
push 155832
push 539331
push 942107
push 277652
push 14877
pop
push 851996
push 73366
push 225208
push 811166
push 307062
pop
pop
push 579955
push 224565
push 19290
push 261147
pop
push 485879
push 689196
push 215110
push 741360
push 59292
push 466625
push 799923
push 250099
push 556631
push 227306
push 977506
push 26299
push 762241
pop
push 717541
push 258361
pop
push 976822
push 366117
push 384169
push 10098
push 69805
push 247769
pop
push 750299
push 381224
pop
push 462658
push 33840
push 279257
push 737508
push 981795
push 870742
push 161767
push 66812
push 675478
push 362670
push 648063
push 309156
push 731649
push 116644
push 664739
push 179343
push 743075
push 795703
push 719888
push 329294
push 799963
push 64218
push 829384
push 160359
push 916350
push 74821
push 18553
push 168158
pop
pop
push 420349
push 4819
push 847483
pop
push 670858
push 959382
push 368222
pop
push 862076
push 912663
push 446399
push 697795
push 495019
push 126787
push 937120
push 181329
push 34226
push 770492
push 404473
push 239832
push 24463
push 677972
push 765242
push 441611
push 806330
push 726583
pop
push 392041
push 373304
push 734686
push 335014
push 982081
push 485707
push 799506
pop
push 597730
push 446181
push 878184
push 751653
push 876819
push 920420
push 228194
push 59071
push 864100
push 132062
push 338021
push 404362
push 576558
pop
push 42382
push 192265
push 965736
push 280046
pop
push 777984
push 22352
push 640387
push 496484
push 814266
push 106819
pop
pop
push 621607
push 667443
push 823543
push 375417
push 580101
pop
push 709271
push 684554
push 954683
push 948148
push 32520
pop
push 258441
push 1796
push 900702
push 855520
push 797999
push 119372
push 570657
push 298292
pop
push 749854
push 1589
pop
push 273042
pop
push 811930
push 859582
push 158671
push 890489
push 327430
pop
push 281175
push 299840
push 920875
push 175365
push 589899
push 113896
push 656391
push 491645
push 381386
pop
push 209454
push 70680
push 88772
push 995937
pop
push 188422
push 357049
push 509968
push 711673
push 450014
push 80714
push 873620
push 341216
push 698033
pop
push 791222
push 482254
push 451426
push 740838
push 210494
push 211067
push 924937
pop
push 531553
push 191494
push 900041
push 313699
push 428393
pop
push 152891
push 763850
push 6546
push 746128
push 133926
pop
push 719779
pop
push 769129
push 501178
push 238946
pop
push 238252
push 21511
pop
push 827363
push 767607
push 992755
push 538199
push 870183
push 996718
push 311372
push 759080
push 779284
push 825385
push 285872
push 130912
pop
push 174814
push 65630
push 914639
pop
push 749265
push 563375
push 25137
push 979546
push 181580
push 349968
push 463518
push 188082
push 146192
push 458967
push 196126
push 837294
push 958359
push 665001
push 864414
push 901871
pop
push 254379
push 427993
push 102223
push 122881
push 173078
push 979010
push 766786
push 792372
pop
push 919438
push 455672
push 546212
push 46084
push 698497
push 991401
push 787892
push 404990
push 957371
push 288382
push 161664
push 916528
push 189659
push 879304
push 876295
push 280433
push 831209
push 553130
push 499871
push 708166
push 381908
push 403726
push 131479
push 385185
push 574019
pop
push 302688
push 226643
push 875469
push 119585
push 523164
push 187800
push 506924
pop
push 330396
push 155880
push 894552
push 500972
pop
push 291240
push 42350
push 767075
push 128658
push 970169
push 977745
push 604565
push 677661
push 380285
push 185001
push 194108
push 896801
pop
push 92187
push 594764
push 11573
push 801715
push 848463
push 235226
push 914979
push 885301
push 903535
push 124767
pop
push 725830
push 478219
push 514266
push 315971
push 184071
pop
push 120614
push 674888
pop
push 886670
pop
push 176030
push 756102
push 442434
push 465306
push 299700
push 290573
push 772034
pop
push 366357
push 116545
push 497307
push 485744
push 664392
push 491785
push 723080
push 938316
push 16865
push 777003
push 918564
pop
push 35785
pop
push 747476
push 788336
push 110926
pop
push 929325
push 465995
push 193712
push 940785
push 470958
push 779622
pop
push 742225
push 361383
push 273707
push 995030
push 344008
push 437596
push 745683
push 659501
push 572274
push 275946
push 420234
push 284248
push 451098
push 120180
push 108381
push 878017
push 85136
push 306734
push 654887
push 619790
push 976375
push 585317
pop
push 336588
push 12940
push 220812
push 320816
push 430269
push 948469
push 889062
push 450554
push 158813
push 896401
push 173826
pop
pop
push 199183
push 303612
push 403675
push 395027
push 372347
push 114509
push 107239
push 887569
push 557200
push 654867
push 358264
push 765824
push 169236
push 817562
pop
push 393289
push 340965
push 871327
push 406226
push 169713
push 886265
push 740031
push 445140
pop
push 11236
push 152418
push 961411
push 340755
pop
push 741774
push 103527
pop
push 726440
push 519522
pop
push 773544
push 235912
push 481342
pop
push 660093
push 692119
push 826845
push 246018
push 742558
push 832799
push 431877
push 210
push 87979
push 357465
push 187846
push 159824
pop
push 651504
push 180522
push 775324
push 671076
push 573924
push 572153
push 165115
pop
push 857508
push 907322
push 577009
push 547179
push 773334
push 147932
push 123877
push 199641
push 608776
push 397723
push 464893
push 907435
pop
push 161723
pop
push 687202
push 335082
pop
push 629388
push 299785
push 647067
push 42423
push 707281
push 861829
push 998538
push 931320
push 543664
pop
push 767391
push 263183
push 980625
pop
push 415286
push 689225
push 345277
pop
push 707110
push 828271
push 667176
pop
push 355300
push 757612
push 45605
push 84098
push 16488
push 143538
push 859291
push 685809
push 842023
push 602707
push 946182
push 415098
push 61910
push 402323
push 52709
push 474427
push 1667
push 412090
push 505571
push 935020
push 346023
push 213788
push 317768
push 130167
push 21301
push 986247
push 64468
push 445991
push 655917
push 596397
push 937518
push 561815
pop
push 267050
push 775673
push 17238
push 708320
push 2460
push 145420
push 209543
pop
push 742202
push 270126
pop
push 893732
push 256903
push 868937
push 993934
push 761785
push 553352
push 300349
push 50717
push 354493
push 4063
push 277927
push 62008
push 300570
pop
push 583431
push 431031
push 522543
push 796637
push 455032
push 138047
push 4585
push 171014
push 339730
push 906474
push 13232
push 763726
push 6513
push 656773
push 697179
push 383063
push 924141
push 410502
push 330753
push 30808
push 503711
push 595685
push 216446
push 999478
push 106912
push 722278
push 394096
push 433141
push 651359
push 598277
push 980617
pop
push 705022
push 800990
pop
push 456196
push 291601
push 286761
push 794297
pop
push 552248
push 554744
push 255821
push 122980
