100000
-61 66 18 26
12 97 48 -87
23 44 -98 -95
-45 -84 -31 44
34 81 -3 -23
26 32 82 -29
-60 -3 67 28
-48 91 -92 -76
-58 -52 -37 -74
-25 64 -57 -35
-96 -89 58 -13
78 90 -40 44
71 66 -92 86
-31 86 -79 7
84 -54 -15 -85
-70 -81 61 32
36 79 63 -94
54 -57 -31 70
38 -68 -28 14
74 -6 -7 -49
-64 -77 58 -14
82 -77 55 -43
-73 56 -58 -72
-21 -73 -65 85
-50 -75 51 100
-74 -47 90 28
-3 -62 -53 -63
13 7 33 -10
54 -67 79 -94
-38 -26 51 13
-77 6 80 98
-100 -60 -9 10
97 -13 -36 48
43 -7 -76 83
-67 -70 90 43
76 18 44 20
-78 53 -26 -55
-51 -72 23 77
-25 -62 77 21
-26 92 27 -44
48 37 -60 -75
-57 85 47 -40
-92 97 73 -68
-15 -93 37 6
62 -41 75 -52
67 -55 -39 69
65 -13 -27 5
17 4 9 -59
3 33 96 -61
-23 18 -23 -62
-94 -86 -63 -47
-45 -9 -9 -32
1 -30 60 -86
-83 -21 -10 2
-25 -28 -39 56
12 -59 43 5
-13 32 29 52
-89 -2 -71 -57
83 37 -59 52
-92 -92 14 -26
97 -96 -97 -53
44 -6 -76 -76
-57 -7 64 -95
-43 21 26 65
-29 32 66 24
62 40 -44 -97
-59 16 -68 -20
-63 38 -6 -34
59 88 60 8
-62 -4 61 93
7 5 9 19
35 -77 87 -39
-89 -24 -19 -24
-57 90 13 -43
48 100 -95 -72
-38 44 87 5
99 -3 -53 -31
62 -82 27 76
72 73 -84 -44
-70 38 -31 -83
30 72 -31 61
-43 -83 -77 69
-25 3 60 -62
-10 33 31 63
18 -96 20 -63
77 17 -1 93
50 5 5 -29
73 -44 -74 -91
31 89 -1 -10
-26 -74 -53 81
-26 -22 95 -41
-42 -12 -15 -62
-59 -46 38 -74
-82 -69 -59 -88
-28 -24 -90 52
13 53 96 -82
-24 51 7 2
-66 -60 -12 -8
57 39 63 -2
23 -60 35 -39
-80 -34 -71 19
18 100 92 -1
48 -14 -82 99
-85 -5 -32 22
-18 76 83 7
82 84 -96 -100
66 -54 -31 -20
-31 43 -10 -68
42 50 32 -54
23 -23 1 -24
60 -93 54 48
-78 -10 -23 -38
-30 -59 -85 47
-43 -73 -20 -64
-38 -72 54 -28
31 12 -70 -95
97 86 -44 -34
63 -78 99 -95
-25 6 48 74
-70 -44 79 -25
69 -94 -91 -72
27 43 76 14
-31 -4 84 -5
23 -71 46 -53
78 49 52 -63
-66 -89 0 -52
-58 -90 -28 51
-21 7 -94 -95
-50 -21 3 24
2 -98 -22 -47
-90 43 98 -34
-62 4 -17 -54
61 0 96 -19
5 41 -59 58
7 61 86 17
-29 -76 -66 62
-10 79 -56 -56
26 -79 46 76
-30 -2 -74 -9
-87 -67 -90 38
27 -74 91 79
12 25 1 9
-63 45 -84 42
-84 62 83 87
8 -65 77 -40
-40 -62 20 39
55 -80 -90 -93
15 50 44 -26
51 -53 90 -56
-67 -44 -50 65
-23 35 -94 81
-96 -97 59 9
16 -60 84 79
-44 51 -22 -11
6 -48 -77 -9
15 -6 95 -12
-99 43 92 70
73 38 53 -48
86 -89 83 25
-68 39 34 52
-38 2 -8 -26
66 66 -82 100
69 0 38 82
-68 59 -50 84
40 18 80 -38
-88 89 37 78
-13 32 93 -56
69 53 -43 68
18 -28 -71 -88
-98 21 23 -65
25 92 -100 -28
100 72 -81 -74
62 99 85 14
60 -28 39 -27
66 14 88 -67
73 74 -69 -85
-57 71 -36 60
30 -63 82 -81
96 45 38 -80
89 -36 78 16
12 67 -17 70
69 44 -92 -54
33 56 -53 -12
33 -11 -37 51
61 85 -72 -71
8 -40 -3 24
-84 65 18 -86
34 19 -15 1
37 -29 21 -94
-9 -39 -53 0
63 -82 -74 75
91 -6 -14 7
-18 87 -40 -96
-64 49 -93 -48
-31 59 54 -97
-75 94 12 -86
-29 47 52 -38
68 -44 -40 -1
37 29 -34 -10
-67 23 34 23
-22 -89 33 47
-42 -19 -35 88
-37 -31 37 32
8 -56 -26 70
6 -89 4 -56
43 -76 39 -75
27 62 -33 8
-18 18 -82 47
-76 -69 25 -87
-40 65 57 90
-18 64 99 -1
20 28 91 -7
-46 -3 84 -78
-81 -10 80 -46
-27 8 -80 -3
-87 57 6 46
-50 90 8 -23
20 -39 10 42
-45 14 62 80
-74 -60 5 99
71 75 -47 86
35 97 28 35
-49 -29 41 52
45 -40 76 25
-42 -48 -52 30
-80 14 73 93
87 -58 67 5
28 -100 -73 -67
-97 -79 26 -61
3 20 -90 -47
-39 73 -75 -51
20 58 97 95
38 -63 22 74
92 75 79 -43
-99 -39 99 -7
-71 -77 -94 -49
-57 8 49 23
35 37 -79 38
-59 95 -31 -53
-12 24 -27 -71
-55 72 68 -10
-21 -47 -59 -72
-57 -32 -63 -58
21 18 -76 -62
67 75 -95 -88
-91 -26 -40 -100
-84 84 32 97
6 31 70 -23
88 70 -53 -43
-45 16 73 91
-34 21 -20 -34
0 79 -83 24
71 -70 -19 13
19 -39 -80 72
12 67 -26 -5
21 -56 22 13
-1 60 -45 51
-29 67 83 -50
-98 -86 46 -12
94 94 1 -62
67 -92 -74 -24
-51 -44 59 27
50 -24 46 -11
-58 -23 -30 -78
100 68 68 40
24 -34 -47 -96
-53 -69 11 5
16 32 78 18
-35 -64 29 12
-82 -55 -37 -58
-99 28 -99 95
-80 -6 -93 25
45 23 -11 -74
-74 62 14 0
56 -79 -72 -83
46 -46 -90 -82
-2 -72 -76 -94
49 58 -97 54
4 26 39 96
-35 -42 84 54
-77 86 60 93
-58 52 -8 4
22 -72 57 97
-83 -55 -3 48
18 83 -4 93
-31 -99 77 87
20 36 22 0
-78 19 -65 -3
-62 -25 95 60
-6 -82 76 47
37 20 -15 20
-99 -94 36 -41
-72 92 -22 -18
62 92 -16 -78
-92 74 -28 7
-70 92 -19 -98
93 -41 59 42
-49 37 -47 -1
-93 50 -44 50
17 -44 86 14
100 -37 -28 -69
-59 54 36 -53
91 72 52 21
46 -31 16 45
-61 -18 27 43
-52 95 -93 -8
38 79 -26 -89
36 35 6 52
88 59 7 67
20 -51 62 -61
23 11 52 -20
86 33 53 39
-67 11 10 -66
29 -58 -35 -95
-45 80 -6 -38
-21 24 12 -45
-34 100 33 88
62 49 -75 91
20 -12 -81 37
-58 28 6 -96
-74 36 78 -76
-76 -29 -78 46
-7 2 12 40
55 -1 61 100
100 -4 -86 86
-100 66 77 -15
-15 20 14 -59
-77 29 63 28
-27 -10 -64 43
46 -13 -70 95
77 88 -6 -40
-63 -14 -65 -79
27 -80 37 47
14 20 -97 -40
59 -7 40 5
57 82 22 64
39 84 -34 -35
-37 -83 -46 13
-35 -81 -91 -87
-29 17 -53 100
-15 -7 14 -97
93 -84 -87 54
-14 76 85 -48
47 26 -63 96
-35 30 22 -47
-81 71 58 10
67 -76 -19 -6
11 91 90 -58
-54 41 -80 -37
-33 19 72 22
70 13 79 -13
-67 -99 66 40
82 -87 49 41
95 94 80 15
35 -96 -63 69
36 20 -58 -4
87 42 -94 -94
6 75 29 46
59 100 -17 7
92 -30 -23 65
-42 42 13 -3
-58 -52 -53 -48
61 5 29 -37
-18 -97 87 -50
-30 -18 1 -9
96 60 -67 -93
-15 -98 83 95
11 -27 23 -36
27 -28 10 95
-94 45 -46 39
-6 54 -55 -100
-54 -35 -36 56
-87 -68 -64 10
70 86 70 -2
8 6 -88 -61
-35 -48 42 -12
83 -36 36 -90
-7 92 -56 26
-73 63 97 -59
15 -68 62 -81
39 -73 82 -22
-64 -88 -5 41
3 -89 -14 1
33 -85 -27 -58
-88 57 -83 82
30 -47 -38 -79
89 10 -18 -93
90 28 84 -25
44 93 1 -62
-29 -37 -49 70
69 95 8 -19
6 44 94 -88
-11 55 -71 58
-85 80 -10 -15
65 60 -10 27
31 -13 52 75
-72 -90 57 40
14 -66 71 49
5 -53 -87 35
46 82 16 -55
17 -31 18 -66
-1 -75 -40 65
3 -84 -27 12
74 25 -61 -19
-57 33 -47 -5
87 -46 -1 -46
85 -20 -47 68
67 55 39 84
-57 -56 -91 -38
70 17 -25 -98
50 93 -64 -2
62 -42 76 80
-92 32 -8 -87
29 -80 -42 -37
71 -37 -50 -81
73 -7 99 48
-23 -10 -31 29
16 78 12 26
-42 -50 46 95
-83 -100 -7 26
5 -27 60 -65
-37 26 -45 -77
86 47 -9 6
-34 -44 -71 -43
95 -12 -80 -29
90 -54 -36 -69
-81 66 56 -22
-25 -36 -55 70
71 25 14 0
34 63 -15 52
-65 -55 43 69
-14 -94 -40 -99
-80 -12 -100 30
81 -78 36 -41
-92 29 -85 -2
71 77 48 22
1 22 35 42
42 30 24 -69
-97 -31 -64 44
3 -5 45 -88
6 54 -42 87
-36 16 90 49
89 -45 -8 -95
48 88 82 -42
-2 -79 -32 64
-28 18 -40 -9
65 70 26 11
86 93 56 13
84 -97 92 -84
19 61 -43 85
33 87 53 -14
-63 19 -16 -85
-12 79 -54 -19
-73 82 41 88
-6 67 -78 -5
90 -22 63 97
-1 79 -79 44
96 65 39 37
64 -17 -70 -15
66 74 -47 -55
-14 11 -77 -93
46 -25 -15 -98
-37 -96 23 52
38 63 95 -45
-77 57 87 -41
-3 40 -80 23
-61 9 17 44
51 -45 -78 20
14 77 -92 -21
-46 56 -50 -76
-7 -81 -20 91
-59 88 99 -100
-11 76 -39 -92
88 95 49 46
-10 0 68 -63
58 42 -48 -92
83 -97 -62 61
54 15 -99 -33
6 63 66 -23
-40 -71 -18 -48
10 16 -45 75
94 -87 33 20
-72 -37 90 54
89 -87 -34 52
68 -28 -92 -62
50 -62 -53 74
75 95 3 -76
-71 -29 -14 -40
-82 16 27 -59
-14 -23 -86 69
-30 18 33 -9
26 -53 -21 -7
-4 -87 10 88
-79 -57 3 -28
-31 -18 -100 100
11 8 -9 57
78 29 35 -27
-14 -76 -35 -9
-43 -61 69 -69
5 57 -53 27
15 -91 29 -85
62 -2 -61 76
-88 -45 73 -96
-24 -85 -42 62
-73 77 13 98
13 -94 -94 -29
48 -82 31 82
-25 -28 68 13
-65 -26 -16 1
80 -25 95 -20
-11 60 -40 -69
-48 -39 -85 -59
81 -94 -97 28
-57 -50 -86 9
-97 -43 -33 43
67 -43 0 41
-12 -41 70 -99
31 57 83 52
82 -67 8 53
47 76 -81 -13
-97 -11 -100 -31
-32 -61 -30 85
-40 76 -2 22
-93 -49 13 -68
-41 19 44 93
-9 -87 11 -76
-77 -49 46 -91
42 -39 62 -73
-62 81 39 -23
-44 -69 -27 -52
90 85 42 55
-41 -39 45 31
21 -25 -7 -73
-69 -74 96 91
79 77 -55 -84
-7 -40 -57 99
-87 -30 -17 -73
12 -65 76 -72
-54 -5 -97 7
-28 56 65 63
7 -85 -11 -34
68 35 97 -88
85 49 -2 -21
86 -44 56 29
42 43 41 90
78 17 -82 -15
0 -35 81 37
-77 -11 19 -77
-88 -17 10 -23
72 77 -70 -21
-26 -29 -57 64
38 -3 -58 91
40 -26 66 29
-86 76 85 91
98 -96 67 3
54 -41 90 -5
-70 -26 -33 3
47 -22 57 65
12 -38 15 7
-27 -46 47 -98
-78 91 98 49
24 90 -91 -63
-2 20 -20 68
-91 27 25 -86
-18 48 34 -37
-70 40 -56 -39
17 -100 -83 52
-40 -22 17 43
-43 65 -19 63
-38 -60 72 -60
-35 -71 -96 -74
99 90 55 85
37 1 -75 26
21 -16 73 -18
47 37 -68 23
72 -43 77 -80
-98 37 11 -55
-54 63 53 -59
77 -7 98 -100
36 -83 -38 28
-55 -68 -86 60
-47 92 -78 73
92 100 -84 26
-92 -51 -31 -93
-47 85 -76 -38
-21 10 39 75
48 84 49 -73
-14 72 47 30
-26 4 -23 40
-58 -83 67 -89
14 38 -47 -53
46 -73 -67 28
-76 91 48 51
94 -100 -51 36
-6 -60 -89 -31
-58 95 -14 -81
-48 -14 -49 4
72 29 65 -65
-83 -88 48 41
-44 -8 -72 21
50 -79 -97 -4
-76 97 37 -27
-45 42 -55 -98
-94 -3 70 19
-49 -66 95 -41
76 30 56 -5
-75 12 33 81
-48 8 -20 -98
-89 -10 20 -80
92 91 96 -44
50 78 -52 -70
-17 63 -71 20
-57 -72 -10 -78
-3 69 46 -80
-35 8 -30 12
-37 56 -79 48
-39 -57 92 16
78 49 28 -39
-62 39 10 98
-19 26 -89 -37
-17 -88 38 -76
-82 -42 6 -58
44 -1 55 -17
20 -17 94 95
57 1 69 -60
71 13 43 -5
1 -72 84 59
-41 49 40 40
-3 -93 -72 -50
-82 97 30 -97
38 49 73 -21
94 -55 41 56
46 15 -60 81
57 72 -8 71
-30 -58 24 90
-25 47 83 96
60 -85 87 13
-46 43 76 61
72 66 2 -78
40 -36 1 -45
-12 -73 -87 45
9 59 83 25
15 -42 80 76
-27 40 28 91
66 77 19 79
-42 -72 1 -98
39 -20 -91 91
-30 -30 -70 -94
42 -32 2 -53
34 -62 -13 -100
-68 -38 98 97
64 -100 -13 -69
-63 11 -44 63
45 23 97 -41
27 -90 -95 -72
50 92 -45 -55
-73 73 -66 -95
-62 -19 -44 28
-10 18 47 97
-69 4 -61 39
94 78 54 59
-87 -33 -38 -82
-29 -57 20 24
-68 -42 -49 -60
-94 52 70 91
67 -19 94 57
-45 28 -27 -73
77 -100 -72 -78
72 -33 -65 72
-62 -3 -69 60
11 -85 35 96
61 33 -5 -68
-34 6 91 -21
35 -52 72 12
85 97 4 -15
95 -66 -58 -29
-86 -2 52 66
-78 -21 -99 10
20 -90 -20 52
47 99 96 22
-67 -60 61 -30
-90 49 -12 24
-5 24 88 -59
94 46 65 -24
73 -36 81 -37
82 29 -91 88
5 -20 59 24
69 -80 65 86
-99 82 -48 55
-26 73 -39 -34
-91 -73 -29 -1
-8 60 17 75
-55 -97 79 -17
-82 33 40 4
-70 74 66 30
90 64 56 -26
59 -99 -60 -89
-6 -90 -98 -100
-97 14 -47 54
-42 11 -4 45
63 85 -21 65
-58 -18 68 -32
-59 49 24 0
-93 31 -24 -55
-28 97 40 -10
19 6 -19 -65
-99 78 -20 4
-21 87 -54 20
-22 -80 67 -96
-15 91 -68 -24
-66 73 70 45
-13 2 94 -28
-63 -93 -19 -39
71 -95 -75 -43
4 -57 64 -36
-98 -37 89 -45
3 -97 -78 87
64 -29 61 -19
65 -37 -45 47
36 36 49 -1
85 -93 -34 -28
5 85 49 -28
95 9 1 -59
-73 68 -26 71
84 15 -58 -17
-20 -93 8 67
-53 -100 -4 7
50 -21 22 69
-5 -36 -20 95
98 17 50 18
-45 51 92 -45
71 19 -47 98
90 -15 63 -79
-7 -34 -81 78
0 0 -76 5
-11 -59 22 16
88 32 47 63
-13 -21 74 -33
65 25 -72 29
-85 -47 96 28
47 -1 18 -35
16 1 -25 -72
-55 3 -5 -3
-8 -55 -71 -87
-72 -24 -33 -62
73 -9 10 11
12 -4 -44 69
-62 -10 62 -54
4 -3 58 90
24 -43 -100 -14
-43 18 18 85
84 -24 75 19
-5 -86 1 39
86 57 56 -44
89 -94 53 -81
-56 7 91 56
41 -51 93 96
-12 -61 -11 72
-24 82 82 -46
73 26 27 -64
21 38 -27 -77
90 -78 -40 48
42 2 -100 17
4 81 -59 50
28 63 -57 35
-17 80 -69 -44
25 29 -37 -96
75 1 -17 -37
-20 17 -1 7
-67 67 67 18
89 -55 -46 86
-62 73 -32 -5
40 -69 27 -90
-18 92 54 41
7 -83 -1 -40
59 -44 73 -60
-81 38 -63 87
-19 35 17 61
97 26 47 -63
26 -55 -82 53
-39 69 -36 44
75 -28 82 -12
64 58 -100 -84
-32 6 59 32
-27 -87 67 1
36 -19 -87 -95
15 66 -86 57
-55 16 -86 -39
100 46 100 91
92 -71 -35 47
56 49 -77 24
34 0 -8 -10
67 -86 65 12
-22 17 -83 80
55 -41 -72 -92
-42 -75 -58 -52
43 39 -83 23
7 69 40 -56
49 -80 45 87
-42 -10 -29 -86
-26 24 90 -70
51 3 84 -18
29 -81 -64 33
-100 -44 -11 31
6 76 81 96
-17 70 84 99
-26 21 64 -42
72 -69 22 -35
89 -87 35 34
-65 -88 -3 -60
56 35 95 -12
32 -93 -57 -8
32 -86 -20 -18
9 -25 31 5
41 92 56 -70
39 26 10 -2
-3 71 44 87
22 55 -5 -6
-21 40 -60 49
76 -5 -34 -33
-23 -29 27 58
51 -61 56 13
-18 -70 93 -57
-44 -34 1 -70
-75 -4 91 62
-36 -44 71 77
19 87 -97 69
-65 83 29 -54
26 -11 53 -32
99 53 47 -43
-85 -69 4 -9
62 -49 -62 -88
-61 -90 23 -21
5 5 -97 -79
0 50 -62 65
-64 87 -23 0
1 47 18 67
14 -67 -69 -28
50 33 46 -68
52 -21 -86 -32
48 92 30 -75
-41 -50 41 -80
-14 32 68 -51
15 83 -79 -72
54 -96 91 -85
34 -29 -1 -95
80 -49 30 72
59 71 -30 -80
36 71 -84 -56
-44 -48 -60 -49
-95 -3 -19 83
-34 83 58 67
12 17 -21 47
-11 100 34 -23
-7 25 -54 -92
21 70 -38 15
-39 47 14 44
67 77 72 1
65 40 -91 -64
90 17 39 98
-7 63 -41 -59
-9 23 32 36
-64 39 52 32
-94 -69 30 -64
-65 66 21 20
-31 -87 -100 35
46 79 83 50
90 -2 -13 77
86 -51 16 58
10 -80 -76 39
-85 78 8 -73
-75 -60 -5 34
-91 74 -100 -76
96 -81 29 -21
63 25 -4 13
41 82 47 38
-48 76 46 58
16 73 26 -86
42 82 4 -9
6 74 10 5
-17 -51 41 -84
-3 -38 81 67
21 -64 96 86
25 11 99 -66
-69 70 75 -51
-6 38 -83 -64
-52 86 -17 -86
15 -63 74 90
-86 91 -71 -8
-60 30 -60 90
96 79 -64 -20
78 40 -10 -70
84 -30 -40 36
99 -40 -89 46
-69 5 69 11
80 66 -48 -16
-38 -95 71 34
-18 7 94 1
30 85 -46 15
1 37 -41 8
-4 -48 -69 -56
77 -62 91 55
80 -17 -40 36
62 29 -91 -71
27 53 -82 72
70 56 48 -24
-23 60 -94 -87
-95 -4 -55 -6
-55 -40 -85 27
35 -93 7 -77
-85 -84 55 99
-54 -43 39 -100
76 -75 89 48
19 -12 38 40
5 55 67 -84
-68 78 49 -16
-62 66 -10 1
14 -17 -6 19
-54 95 57 54
-99 50 -71 -81
-79 -95 -62 81
7 -3 75 58
23 -25 -78 81
-60 -10 92 -63
-33 -30 61 -19
68 -63 -13 -8
32 -31 2 25
31 85 39 55
25 48 96 -74
39 69 77 41
91 33 79 -62
-40 14 -21 56
-97 19 -13 31
90 49 -48 84
19 46 -52 -62
96 -50 -74 38
37 -33 -45 -7
-6 65 -1 -2
-6 -81 -10 -66
-42 -52 -68 -83
91 46 21 -88
-2 -93 66 76
-4 -88 8 94
20 38 46 40
6 -59 1 93
-42 86 -39 -62
-80 89 -64 70
-41 -83 26 -30
14 -70 -52 -51
29 -86 -60 30
2 -21 98 -18
-43 6 79 57
-27 50 29 -83
48 -61 59 -96
-15 -17 93 10
71 97 17 -22
-13 -63 -21 -11
-10 -4 -89 -8
-99 72 -9 80
89 79 82 14
-90 -20 -4 10
-11 8 23 -26
-29 -57 65 -54
-78 31 59 6
63 19 96 -81
-74 -11 -34 78
39 -64 -84 76
49 80 -84 6
1 -22 0 -9
0 -94 90 79
15 -95 -83 -54
32 65 -30 -30
-87 86 -84 -31
84 63 -12 21
-87 19 72 -48
-8 47 26 -8
-73 -42 46 44
-69 -32 -95 56
30 -83 5 -79
-29 -80 -55 74
67 46 63 63
64 47 23 39
90 79 -23 81
-65 37 -14 68
-21 26 -82 -27
-81 26 -61 46
80 -40 40 66
-43 -33 -50 94
-26 98 -15 47
84 63 28 -19
36 -94 54 -48
91 -75 20 94
31 38 42 45
-98 72 55 -59
6 -83 83 3
-94 57 -19 23
28 -16 7 -62
-49 39 84 16
98 37 37 -88
72 88 55 55
40 46 -66 20
25 5 91 2
-58 -56 -59 67
81 -75 -26 80
26 -69 24 7
18 -18 42 93
54 -75 47 -35
-66 43 -31 19
-37 -73 63 -40
22 62 98 -77
-7 -96 96 -94
-2 -83 36 73
-37 58 -13 40
-37 -53 -64 -42
-96 -58 67 0
59 26 -32 0
75 23 3 53
-38 -87 -42 64
-67 1 -87 14
-13 35 -6 36
-10 74 -98 -23
-44 29 -45 -85
92 5 -44 -21
96 -2 -36 68
37 -5 -68 76
15 83 10 -51
0 23 6 62
-67 23 72 -31
49 -70 -91 85
24 91 -56 -55
-33 -13 62 58
57 79 69 36
-64 -54 77 92
3 18 -79 7
-37 53 77 34
-77 -6 82 -32
34 88 31 66
-12 -20 -57 46
-49 87 9 -73
-79 53 -8 22
55 71 25 87
46 80 66 -70
-92 3 21 71
-86 11 -78 74
6 -7 -76 70
-53 -97 -53 57
-97 -69 40 17
-91 95 -15 11
-40 -45 80 -48
69 95 22 54
-78 0 57 86
60 -27 32 41
64 35 22 28
29 23 -26 51
24 69 84 15
-60 -52 -80 -86
-83 -91 10 59
31 71 -96 11
72 -30 47 47
-54 -39 97 30
-1 99 53 -25
-27 57 82 38
82 -72 29 -100
-89 -93 14 74
-20 42 69 50
63 73 -91 94
31 -90 57 -42
76 27 4 -38
72 -47 -85 -59
-5 46 42 -40
-73 73 78 3
-59 -96 0 65
57 74 -33 5
-7 -53 68 27
90 60 44 -38
100 24 62 -45
24 -34 -72 58
92 -27 -22 34
-100 8 22 90
96 7 52 26
11 93 2 -98
-41 100 70 25
-14 -11 -48 36
-99 -20 -40 4
-90 22 80 75
76 43 73 -16
-5 33 4 85
25 78 31 -17
-93 -83 51 -93
-79 60 96 24
-3 4 -29 2
-79 43 33 21
-52 -83 80 -26
27 77 51 69
-81 -82 8 26
-4 85 100 8
59 69 28 84
29 -47 -17 -49
26 -45 -22 -28
-29 -29 -38 52
-100 83 37 7
99 -43 56 -69
-33 82 88 -98
-49 -31 -72 12
4 64 44 -48
-85 49 92 95
35 28 48 -29
-1 -22 -2 49
56 56 26 13
-52 -8 9 1
-87 -4 16 48
-34 -20 100 -44
-73 66 68 7
27 -90 36 -48
92 42 73 -29
9 -16 32 90
-17 -62 -53 -5
44 15 -36 -88
-46 -58 -62 19
-68 -56 29 -45
28 -9 -56 34
11 92 -78 45
-81 -26 22 6
20 -62 92 29
65 27 -36 -73
-67 4 13 13
1 56 -48 -16
73 -83 -81 47
-88 18 44 -82
-60 99 -22 -8
-84 2 -24 -30
93 58 -8 -84
-50 9 55 5
80 2 -79 -77
79 31 -68 55
39 38 73 -98
-46 75 -6 -98
-5 74 -11 66
-52 73 -89 31
-72 -57 20 43
-37 -65 -67 -37
-38 14 67 11
-4 20 -61 10
67 24 53 -21
29 -27 -85 -83
-36 -10 22 -24
-80 90 -43 -93
-9 -10 95 36
-90 -11 -9 3
4 10 40 41
-92 83 6 75
35 80 99 25
-81 32 -98 56
-72 2 -22 74
14 58 -58 -27
-43 59 -80 -95
26 4 -1 -23
-68 -51 75 -81
33 -26 -91 -18
84 48 42 -59
91 32 89 59
-12 -61 8 9
-90 18 90 47
-33 -34 -17 -51
63 0 -51 -69
-19 21 -7 70
58 84 -78 54
-7 97 90 66
-85 -99 -17 25
71 -39 18 -13
97 90 -34 15
-41 -72 52 -34
91 61 20 -16
-1 11 61 -31
-61 -82 -100 4
-84 54 -84 -86
28 -77 31 -34
84 59 -22 1
83 63 -66 -9
-45 78 11 30
-68 56 63 32
-23 6 -33 4
-60 -87 -14 53
-39 -87 -30 -58
74 -48 87 -65
-3 -15 -17 -68
-18 -82 2 37
-24 -31 -86 -39
8 -29 -28 -39
92 -16 38 -79
57 -73 -74 71
-28 26 -60 69
-8 93 17 -98
92 -25 -68 48
-27 30 -51 -42
-96 31 -72 71
99 -76 -55 90
41 -91 -49 -10
15 65 -21 -30
-42 12 61 57
79 33 -56 -16
53 -89 -30 -68
-62 25 88 -39
-66 -21 -83 -75
99 -45 72 -52
-20 -50 -73 -17
41 -73 -12 -74
96 63 -11 61
70 -7 -20 -29
-13 44 -82 87
55 -88 51 -84
-79 90 -45 -65
48 -46 -29 -97
40 12 -23 28
6 61 43 25
24 -56 -63 -24
-64 -74 -8 42
100 46 39 -45
-64 85 -7 -33
0 -89 -38 52
72 -48 -22 42
-8 -15 -79 -43
-85 52 66 26
-100 -7 -37 10
76 -25 80 95
-2 14 -64 -99
15 -85 67 56
-82 -91 -72 -6
-1 92 53 -29
66 -5 84 51
-95 -66 26 -53
81 -88 -45 43
22 84 -8 -75
-69 -33 -47 -42
-84 -23 -74 -24
19 -34 -62 -94
24 -29 -74 -92
41 92 45 -20
-9 -72 90 -36
88 89 -80 2
61 -77 -67 -65
17 -98 -38 -68
39 -5 -45 -12
-31 7 -68 40
96 20 24 9
87 -54 -98 30
-62 -89 34 -98
-22 90 -29 -73
-44 24 16 -5
-68 -97 -11 21
-91 94 -30 -54
37 -44 -89 84
97 -51 -32 -32
-36 12 16 14
-80 4 97 5
-31 -41 55 50
-77 -73 -69 45
92 37 8 93
-70 -97 0 93
77 57 94 83
-100 50 -94 -72
21 -98 63 45
-92 -99 -25 28
-94 84 -48 50
-61 21 -78 9
-75 -33 93 -41
41 -24 -62 -39
-88 23 38 -36
11 -86 5 19
-47 26 -72 -79
-35 -13 36 90
-38 81 87 -54
51 50 54 -44
35 -16 57 33
57 47 -13 -55
65 1 33 -14
-36 -89 -83 92
-21 33 -4 14
-8 -100 -56 38
32 -97 98 61
-11 92 11 -38
70 -18 29 -74
-43 72 62 6
-62 84 -44 64
55 -50 26 -49
63 95 67 -82
-47 -60 64 34
-60 -81 -99 53
50 27 56 73
91 -30 17 82
-18 91 34 7
71 91 -25 9
45 -19 84 -18
-22 46 98 -6
-76 -7 -92 29
18 96 86 -62
71 -92 56 12
-72 -17 73 -16
33 44 70 73
-39 -40 -53 -37
65 -45 90 60
-64 20 -25 -96
29 -39 49 -2
-38 88 -37 -13
-95 -5 37 62
-66 64 -19 -39
8 -1 49 35
77 -75 -67 65
-55 45 64 -37
-94 -74 -98 -50
34 52 84 67
35 -26 -78 46
-20 -18 68 66
24 -15 -72 -99
75 28 -49 37
72 40 -73 3
-72 84 -48 17
-77 -100 -19 79
-7 -14 -72 -17
80 14 27 -66
-24 -97 -45 -6
-42 -33 -60 61
16 63 -12 -22
75 -35 -21 94
24 -19 39 51
-79 6 22 -21
-99 89 -27 -62
-44 46 -79 -39
-99 -83 -40 69
-15 34 -56 61
43 -8 -100 -39
13 -98 -96 -73
-94 -66 59 -1
75 76 -88 71
-19 76 -7 -30
95 -98 4 71
41 -73 -23 58
-96 11 9 91
-64 79 -92 30
6 -39 67 99
84 -55 -69 -78
87 22 -14 -74
-96 -10 -13 9
-60 74 66 41
88 -71 20 -15
26 -53 -78 -4
26 69 -37 97
68 -18 -35 -80
-91 -6 -13 50
72 -18 84 -82
42 -49 53 15
-77 100 50 -37
-88 -32 43 -24
41 -19 -27 37
-78 36 -3 -82
-41 -11 -41 23
-75 -34 0 46
-13 -84 69 6
-54 2 44 -26
-6 8 -28 26
-82 -100 84 0
40 89 -20 29
-79 50 27 -64
85 66 60 -48
93 -70 -11 58
-1 -96 76 97
-1 -63 -70 -62
37 99 -58 15
-37 71 100 -41
5 60 83 -64
87 72 25 37
-10 33 21 -20
43 -8 -18 -36
-82 15 -74 -86
-76 88 -100 3
59 -59 92 -78
8 -89 73 -86
67 0 48 -67
-53 -47 71 28
-20 -62 7 66
16 50 -4 -55
17 78 -3 49
44 85 -66 17
59 -20 -22 45
80 2 -71 -22
61 7 14 -58
45 -51 -83 66
44 -1 35 86
-19 -65 87 -91
45 47 6 30
15 -76 -30 82
-35 -70 -26 68
75 -74 49 78
-92 -72 -95 -91
-64 -46 1 -33
61 32 -96 -55
-50 -52 -64 24
-7 -31 100 -67
96 0 64 36
-64 32 77 14
75 -51 91 18
50 57 78 -48
-71 78 73 -9
-55 -61 69 84
