push 987667
push 728821
push 466150
push 735776
front
push 654217
front
front
front
front
push 665381
front
front
front
front
front
push 915544
front
push 997505
push 302712
push 364302
front
front
push 75316
front
front
front
push 487469
push 78241
push 192865
push 93262
front
push 812403
push 13512
push 85961
push 551900
front
front
push 900548
front
push 558053
push 695519
front
push 644536
push 876240
push 251596
front
push 238756
push 731631
push 93712
front
front
front
push 735631
front
front
front
push 733847
front
push 985093
push 956035
push 18824
front
front
push 223221
push 448725
push 653902
front
push 204715
front
front
front
front
push 607378
push 165539
front
push 822421
front
front
push 437941
front
push 404844
push 832625
front
push 219932
push 86453
push 870490
front
push 514320
front
front
push 782474
front
front
front
front
push 377714
front
front
front
push 86454
push 711808
push 633600
push 819448
push 795464
push 351954
front
front
push 733815
front
front
front
front
push 187822
front
push 925854
push 719988
push 608908
front
front
push 62264
push 202390
push 68381
push 756651
push 748248
front
push 128780
push 430520
push 90680
push 214907
push 640827
push 911241
push 829719
push 951768
front
front
front
push 210539
push 157255
push 289690
push 424881
push 665433
push 980236
front
push 549990
front
front
front
push 10122
front
front
push 449679
front
front
push 870163
push 135515
push 643168
front
push 295797
push 291646
front
front
push 701992
front
push 549473
push 660590
push 780235
front
push 418880
push 290620
front
push 693473
front
front
push 419871
push 574006
push 39187
push 829629
push 461145
front
push 331773
front
push 354504
push 963509
front
front
push 336790
front
push 927553
push 716635
push 352547
front
front
front
front
push 811649
push 2161
push 613588
push 652
push 479452
front
front
front
front
front
front
front
front
push 86401
front
push 823084
front
front
front
front
push 465941
push 329472
push 232884
push 863204
front
front
push 180143
push 494353
front
push 857338
front
push 50600
push 95627
push 416431
push 617054
push 695784
push 988564
push 234280
push 727749
front
push 747113
push 343751
front
push 11321
front
front
push 459158
front
push 128135
push 965746
front
push 595851
push 226925
push 60649
push 906243
front
front
front
front
push 118062
front
front
front
push 424546
front
push 713617
push 280523
push 238130
front
front
front
front
push 785783
push 598318
front
front
push 563240
push 686463
push 437507
front
front
push 637126
front
push 760548
push 887859
front
front
push 510553
front
push 313469
front
front
push 363900
push 793085
push 36075
front
front
push 812927
push 140947
push 738083
front
push 718435
front
push 823715
push 366948
front
push 36016
front
front
front
push 263656
front
front
front
push 458471
front
push 202096
front
push 662287
front
push 947621
front
front
front
push 583902
push 910067
push 222408
front
push 861042
push 962577
front
push 81308
push 615734
front
front
front
push 711340
push 5512
front
push 151916
front
push 562794
push 45037
push 289103
front
front
push 591291
push 631497
push 854791
front
push 297731
push 445027
push 72078
push 370183
push 996033
push 403123
push 813321
push 659839
push 77926
push 780937
front
front
push 525378
push 445019
push 29880
push 608657
push 70252
push 861384
front
front
front
push 895086
front
front
push 849580
push 245045
front
front
push 602137
front
front
push 313143
push 963017
front
front
front
front
front
front
push 345740
front
front
push 914125
push 131139
front
push 322415
push 419137
push 694327
front
push 280333
push 600887
push 427742
push 648795
front
front
push 898366
front
front
front
push 83276
push 287552
front
push 373059
push 971855
front
front
front
front
front
push 894006
push 268690
front
front
push 395077
push 681640
front
push 20107
front
push 498980
push 312484
push 105802
push 99564
push 783835
front
front
front
push 610129
front
push 696214
push 11349
push 863102
push 629675
front
push 523116
front
front
push 293296
push 160570
push 758351
push 272061
front
push 787573
push 271166
push 218630
push 275562
front
push 784948
push 428050
push 53131
push 513636
push 86302
front
push 92428
push 528991
push 74791
push 253333
push 440508
push 137254
front
front
push 412043
front
push 375239
push 208441
push 251741
push 914225
front
front
front
push 151813
front
push 386571
push 131851
push 204887
front
push 413070
front
push 732489
push 853131
front
push 779348
push 641088
push 389014
push 892255
push 909150
front
push 614766
push 171489
push 712343
push 490511
push 750682
push 516850
push 207155
front
push 962168
push 40541
front
front
push 266531
push 123953
front
front
front
push 130210
push 66151
push 664056
front
push 470151
push 232808
push 341228
front
front
front
push 262497
front
push 684908
push 164281
push 458192
push 938622
front
push 419433
push 699027
front
front
front
push 256366
push 294149
front
push 456257
front
front
push 584984
push 42899
front
push 810364
front
push 465969
push 252634
front
push 607959
push 725434
front
front
push 194045
push 643115
front
front
front
front
push 968348
front
push 228651
front
push 193154
front
push 895723
push 978715
front
push 507473
push 585919
front
push 188351
push 149201
push 313977
push 559797
push 699364
front
front
push 8069
front
push 893108
push 345842
front
push 522234
front
front
push 829710
front
front
push 7966
push 296643
push 252741
front
push 774215
front
push 806149
front
push 917152
push 931339
front
front
push 249839
push 292971
front
push 754354
push 523801
push 746165
push 375096
push 600398
push 518575
front
front
front
front
push 276582
front
push 47440
push 141883
push 605082
push 803411
front
push 634978
front
push 714995
push 296014
push 130650
push 138801
push 227308
push 305541
push 19885
push 820733
push 106611
front
front
front
push 219009
front
push 612471
front
front
front
front
front
push 865630
front
front
front
front
push 331081
front
push 137781
front
front
front
push 52600
push 206505
push 517295
front
push 811701
front
push 495985
push 835076
front
push 210434
push 85295
push 766710
push 177616
push 594995
push 936905
front
push 597316
front
push 372356
front
push 559870
push 712213
push 425458
push 202535
push 196190
front
push 544141
push 588733
push 15525
front
front
push 186173
front
front
push 611509
push 580390
front
front
push 880000
push 123628
push 608288
push 116889
push 834297
front
push 564175
push 981426
front
push 639462
push 186796
front
push 904075
front
front
front
push 684887
push 100703
front
front
push 269292
front
push 20200
push 441209
front
push 187653
push 97101
push 214760
front
push 893557
push 324109
front
push 695913
push 632594
front
front
push 299049
push 497589
front
push 838947
front
front
push 546438
front
front
push 198253
push 780539
front
push 806973
front
front
push 24289
front
front
front
push 687449
push 223577
push 340265
push 986361
push 730104
front
push 119786
push 193064
push 327115
front
push 779116
push 539016
front
front
push 568106
push 898611
push 117165
push 706259
push 620922
push 127319
push 71305
push 324971
push 117072
push 786821
front
push 944700
push 651283
push 854769
push 563009
front
push 719064
push 674749
front
front
push 378629
push 24994
push 202407
push 498864
front
push 913814
push 522329
front
push 103602
push 853872
push 917839
front
front
push 44304
push 988980
push 158933
push 861801
push 680661
push 700647
push 998136
front
push 208168
front
push 445836
front
push 528222
push 640141
front
push 452316
push 192883
front
front
push 551183
push 455714
front
push 59157
front
push 815486
front
push 62239
front
front
push 486548
push 645703
push 613907
push 748600
front
push 663436
push 483589
push 612686
front
front
push 233674
front
front
front
push 268500
front
front
push 11975
push 600355
push 536720
front
front
push 965768
front
push 257208
push 837865
front
push 939632
push 240833
push 392720
front
push 97502
push 828564
push 147220
push 325208
push 27206
front
push 165593
front
push 221011
push 530378
push 390116
front
front
push 792206
front
front
front
push 221707
push 377662
push 946073
push 866216
push 111333
front
front
front
front
front
front
push 493478
push 672271
push 408075
front
front
front
push 2603
push 348485
front
push 940878
push 347331
push 103500
push 649544
front
push 974791
front
push 109678
push 848389
front
front
push 240345
front
push 816810
push 689861
front
push 196893
front
push 943469
push 517730
front
front
front
push 415414
push 537058
push 870429
front
front
front
push 849494
front
push 862065
push 257410
push 108140
front
push 124068
push 657470
push 600414
front
front
front
push 958244
push 812730
push 651284
push 395460
push 469300
front
front
push 74975
push 406174
push 894144
front
front
front
front
front
push 809373
front
front
push 757944
push 936644
front
front
push 356264
front
front
push 219065
front
push 795609
push 698594
push 986382
push 49092
front
push 11047
front
push 177193
front
front
push 899018
push 762877
push 176710
front
front
push 883411
push 465956
front
front
push 102992
front
front
push 46111
front
push 954782
front
push 594116
front
push 343018
push 595841
front
push 656754
front
push 33407
push 894522
push 158093
push 165938
push 924380
push 330381
front
front
front
push 433668
front
front
push 959536
front
push 694438
push 534353
push 543239
push 287569
push 252149
push 108715
push 69585
push 845889
push 888018
push 984118
push 898611
front
push 744258
front
push 199184
push 932308
push 626216
front
push 853041
front
push 695476
push 587588
front
push 573278
front
push 789383
push 838469
front
push 609820
front
push 975417
push 281754
front
push 790095
push 108275
push 125395
push 846709
push 438609
push 216543
push 365327
push 860792
front
push 99561
push 135382
front
front
push 596494
push 574395
push 485092
push 694688
push 571286
push 330336
front
push 479313
front
push 154485
front
front
push 241954
front
push 222450
push 59555
push 854956
push 956421
push 154915
front
push 511780
front
push 96304
push 301916
front
front
front
push 34991
push 277984
push 359901
front
push 141637
push 604101
front
front
push 351944
push 425537
push 839731
push 614865
push 175420
push 359674
front
push 607429
push 632127
push 606851
push 976669
front
push 568612
front
push 495055
push 785574
push 992289
push 243804
push 684484
push 910341
front
front
front
push 30391
front
front
push 918310
push 315552
push 112666
push 631858
front
push 997898
push 164485
front
front
push 344676
push 829290
push 183131
front
push 430319
push 408373
push 696048
front
front
push 946277
front
push 70860
front
push 179502
push 672907
front
push 233868
front
push 593921
push 292991
push 188532
push 953012
push 935726
front
front
front
push 955688
front
front
front
front
push 342431
push 103467
front
push 780705
front
push 403077
push 86269
front
front
push 891006
front
push 854848
push 632307
push 94164
front
push 651449
push 60819
push 223814
push 708079
push 549411
front
push 487692
push 197973
front
push 234019
push 549934
push 849456
front
push 540766
push 189746
push 109979
push 178711
push 248267
push 52098
push 134338
front
push 941359
push 448304
front
push 665894
front
push 275487
push 108346
front
push 748805
push 700459
push 797711
push 520053
push 34067
front
push 709083
push 787837
push 181246
push 12825
front
front
front
push 407984
push 881796
push 387641
front
front
front
push 1633
push 780423
push 704037
front
front
push 775723
push 149911
front
push 850204
push 902588
front
push 222067
front
push 496183
push 625287
push 136245
push 320116
push 970973
front
push 119808
push 596466
push 590276
push 559458
push 588170
front
front
push 623088
push 975634
front
front
front
push 304442
push 77127
push 505449
push 155136
push 567792
push 530069
push 804750
push 617872
front
push 253737
push 312312
push 926955
front
push 537613
front
push 2199
front
push 357837
front
push 461389
push 975035
push 121209
push 776090
push 278388
front
push 58100
push 31688
push 5215
front
front
push 556727
push 16727
push 910196
front
front
front
front
push 356678
push 144102
front
front
push 45879
front
front
front
push 290402
front
push 935288
push 190860
push 628056
push 996983
front
push 865365
push 173853
push 47268
push 214515
push 245312
front
push 921710
push 929217
push 824440
front
push 362378
push 899950
push 266325
push 802259
push 336710
front
push 217648
push 155952
push 123757
push 693006
push 898699
front
push 530285
push 917407
push 594968
push 350803
front
front
push 939728
push 634605
front
push 535613
front
front
front
front
front
push 853448
push 351000
push 556957
push 650480
push 367520
front
push 784380
push 368841
push 845336
front
push 91395
front
front
push 277920
push 521347
push 740283
front
front
front
push 393542
front
front
front
front
push 468717
front
front
front
push 890438
push 236525
front
push 14631
push 28505
front
push 513674
push 905839
push 749743
push 604903
push 720444
front
front
push 533331
front
front
push 691181
push 775348
push 773700
push 698656
push 444282
push 968799
front
front
front
front
front
front
push 879867
front
push 158933
push 924311
front
push 169630
push 721256
push 616769
push 915712
front
push 600668
push 367376
push 312354
push 668482
push 621923
push 933779
push 994792
push 922098
front
push 803153
push 482810
push 382599
front
push 208625
push 612226
push 149919
push 415295
front
front
push 19185
push 612000
front
push 477154
push 84489
push 747435
front
push 174838
front
front
front
push 750350
front
push 791202
push 402120
front
push 280664
front
push 924524
push 761581
push 354413
push 268317
push 4699
front
push 643172
push 447758
front
push 630843
front
front
front
front
push 304216
front
front
push 611000
front
push 805501
front
push 752351
push 159965
push 985854
front
front
push 530608
push 672963
push 514710
push 378486
push 353546
push 175655
push 423814
front
push 452267
front
push 218345
front
front
push 249216
push 32122
front
front
front
push 457320
push 879178
front
push 282690
push 799293
front
push 807812
push 267556
push 836860
front
push 863034
front
front
front
front
front
push 19291
front
push 165344
push 528969
push 261391
push 55650
front
push 296476
push 149212
front
push 652974
push 946402
push 847030
front
push 412355
push 645635
push 49972
push 580095
front
push 345859
front
front
push 137036
push 214154
push 546420
push 211905
push 656088
push 152026
front
push 657875
push 537010
front
push 172260
front
push 752988
front
front
push 211418
push 475554
push 952243
front
push 475270
push 996020
push 849378
push 864112
push 502126
push 756267
push 493608
push 837937
push 525373
push 285713
push 801120
front
push 384047
push 330820
push 335001
push 736351
push 703844
push 890948
push 802506
front
front
front
push 258674
front
push 575484
front
front
push 108228
push 985168
front
front
front
front
push 687954
push 611973
front
push 257936
push 133780
front
front
push 853232
front
push 35430
front
front
front
front
front
front
push 600024
push 752685
front
front
front
push 786170
front
push 655206
push 550596
push 49881
front
push 322791
front
front
front
front
front
front
front
front
push 218144
push 87553
front
front
push 285138
front
push 153647
push 262014
push 969348
front
push 15108
push 171668
push 466944
front
front
push 382194
push 157143
front
front
push 937488
push 21078
front
front
front
front
push 892061
front
push 934491
front
front
push 60777
push 785749
front
push 929189
front
front
push 871106
push 174926
front
push 528310
push 501047
front
front
push 423433
push 944119
push 345517
push 939338
push 288393
push 532453
front
push 871449
push 72861
push 144972
push 513839
push 538632
front
front
push 459161
push 496419
push 492703
front
push 43617
push 168176
front
push 762688
push 995356
front
push 327003
push 338653
front
front
front
push 455449
push 356074
push 267777
front
front
front
push 577775
front
push 442919
front
front
push 251019
front
front
front
push 855007
front
front
push 523988
push 211628
push 413710
front
push 327113
push 908302
push 408335
push 775840
push 283375
push 26097
push 407244
front
push 368993
push 521809
push 760804
push 49772
front
front
push 504702
push 743789
front
front
push 778045
front
push 52266
push 33911
push 144583
push 72449
push 419896
push 828909
push 444126
front
front
front
front
push 326077
push 587755
push 482128
push 63052
front
push 32050
front
front
push 248052
push 114984
push 342497
push 209150
push 991030
front
front
front
push 771532
front
push 681618
front
push 992857
push 451968
front
front
front
front
front
push 240950
push 40399
front
front
push 580857
front
push 351001
front
push 471164
front
push 387031
front
front
push 536327
push 843056
front
push 421947
front
push 796084
front
push 788784
front
front
front
push 452516
front
push 820181
push 190675
push 731434
push 132173
front
push 369884
push 279166
front
push 702882
push 182740
push 662044
front
push 192347
push 784773
push 918661
push 14366
front
push 518981
front
front
front
front
front
push 70154
push 545852
push 480365
push 755276
front
push 590822
front
front
push 767297
front
front
front
front
front
push 405902
front
front
front
push 245580
push 850903
push 540090
push 300173
push 844070
push 286271
push 641937
front
push 262912
push 705369
push 900890
push 276692
front
front
push 866201
front
push 398897
front
push 298849
front
push 234785
push 904373
push 957873
push 361153
front
push 654711
push 674279
push 122565
push 38255
push 97514
push 867510
push 968887
push 70304
push 673888
push 100723
front
front
front
front
push 626599
push 1609
push 660839
front
front
push 182564
front
push 328488
push 635264
front
front
push 639458
push 813916
front
front
push 848346
front
push 283984
push 260429
push 670918
front
push 335538
front
front
push 679716
front
push 745061
push 838184
push 147622
front
front
push 202051
push 243277
push 675559
push 428799
front
push 153262
push 358401
push 193072
push 871991
push 289721
front
push 30927
push 138779
front
push 819737
push 582168
push 998463
front
push 577882
push 344747
front
push 406056
push 291184
front
front
push 376267
push 281050
front
push 48465
front
push 857901
front
front
push 987729
push 562351
push 855821
push 846631
push 233409
push 432217
front
push 848324
push 804696
front
push 572615
push 58601
front
front
push 718955
front
push 533703
push 761565
front
push 935568
push 357017
push 504944
push 278014
push 60107
push 159514
front
front
push 668357
front
push 161496
front
front
push 466812
front
push 531122
push 545900
front
push 312927
push 471843
front
push 844951
front
push 916909
push 483279
front
push 115394
push 661883
front
front
push 264873
front
front
push 149147
push 908835
push 288569
push 3259
push 595299
push 598750
front
push 687671
push 505046
front
front
push 680264
front
push 824145
front
push 387213
push 692340
push 327475
front
front
push 256681
push 468909
push 376196
front
push 913650
front
front
push 787329
push 350559
front
push 297605
push 577001
front
push 166970
push 316661
front
push 901356
front
push 234254
push 697706
front
push 954640
push 845103
push 279383
front
front
front
push 241157
push 131991
front
push 530236
push 936413
front
push 173739
push 89711
push 152247
push 258859
front
front
front
push 620156
front
front
front
push 609236
front
push 283461
push 689109
push 136704
front
push 857522
push 864702
push 143347
push 503192
front
front
push 864929
push 692855
front
push 205397
push 163882
push 621000
push 168829
front
front
front
push 834708
push 499671
push 630481
front
push 137283
push 124727
front
push 459384
push 116964
push 312733
front
push 546946
front
push 262938
push 391760
push 703663
push 538007
front
push 223967
push 655442
push 22023
push 165798
front
front
push 555571
push 895795
push 838964
front
push 504036
push 856095
push 109745
push 501094
front
push 124024
push 304711
push 365980
push 773416
front
front
push 803941
front
push 90433
push 126616
front
push 431238
front
push 96105
push 621271
push 653815
push 832597
front
push 860947
push 853861
front
front
push 315455
front
push 956296
front
front
push 615580
front
push 409095
push 709161
push 490678
push 69856
front
front
push 540074
front
front
front
push 940819
push 587666
push 649593
front
push 97139
push 811160
front
front
push 170535
push 518452
front
front
push 244720
push 123435
front
front
push 84491
push 952703
front
push 632015
front
push 625823
front
front
front
push 250962
push 117947
push 635155
push 534189
push 594913
front
push 509466
front
front
push 467445
push 817383
push 964122
front
push 926520
push 131765
push 179145
front
push 849119
push 595277
push 684070
push 957579
push 8400
push 495792
push 965831
push 428410
push 455907
front
front
push 992865
push 882538
push 25863
push 685860
push 779503
front
push 122064
push 153849
front
push 808098
front
front
push 449159
push 232039
push 774198
front
front
push 498110
front
front
front
push 396748
push 463736
push 12832
push 297978
front
push 347269
push 394275
push 528414
front
front
push 741229
push 11205
push 127341
front
push 553435
front
push 484869
front
front
front
push 482848
front
push 771013
push 568770
front
push 620810
front
front
front
push 934827
push 346353
push 331741
push 47886
push 599949
push 269407
front
push 34639
push 351506
front
push 678693
push 784526
front
front
push 40969
push 702795
front
front
push 467234
push 658790
front
front
push 804742
push 278594
front
front
push 882899
push 894784
push 971665
push 590678
push 807701
push 201385
front
push 23400
front
front
push 870017
push 101922
push 209554
front
push 71851
push 416031
front
push 417478
front
push 414383
front
push 482846
push 598
push 168664
push 869618
push 931706
push 22271
push 595207
front
front
push 408577
push 840576
front
front
push 872640
front
front
push 793866
push 390222
front
push 222135
front
front
push 512692
push 379958
push 746636
push 626860
front
front
push 739696
front
push 724152
push 486382
front
push 842850
push 70479
push 32079
front
push 561419
push 192471
push 859341
front
front
front
front
push 299688
push 785010
push 533797
push 477769
front
front
front
push 765876
front
push 154185
push 648328
front
front
push 915895
push 531008
push 185217
push 434388
front
push 249445
front
push 415273
push 770430
push 89744
push 309052
push 592710
front
push 947537
front
front
push 872367
push 547560
push 78689
front
push 394023
push 497609
push 908722
push 612095
front
front
front
push 76785
push 441740
push 696421
push 168461
push 330990
push 215472
front
push 551228
push 611812
push 506506
push 97638
front
push 888183
push 486334
front
front
push 820584
front
front
front
push 872471
front
push 991776
push 440530
push 983344
push 629655
push 178551
push 914137
front
push 876655
push 327803
push 571854
push 816942
push 421530
push 736267
front
push 705022
front
front
push 458804
front
front
front
front
push 65976
push 114293
push 630187
front
front
push 46016
front
push 943928
front
push 710887
front
push 859561
front
push 259353
front
front
push 848059
front
push 884052
front
push 54538
push 256619
front
push 966245
push 132832
push 608408
push 958650
front
front
push 761094
front
push 583611
push 165936
push 962211
push 979974
push 531100
front
push 634918
push 957607
push 842878
front
push 687309
front
push 744641
push 412231
front
push 990374
push 14010
front
front
push 7409
front
push 335828
push 39376
front
push 830772
front
push 729296
front
push 54055
front
front
front
push 67437
push 152076
push 838970
push 753704
push 588097
push 679270
push 751153
front
push 627508
push 657166
front
front
push 865679
push 5010
push 309496
front
front
push 320058
push 523903
push 472607
front
push 855333
front
push 163047
push 697021
push 147412
push 552411
front
front
push 924328
push 965097
front
push 721264
push 593303
push 866498
push 487845
push 221386
push 691305
push 181064
push 114087
push 772175
front
push 682973
push 889054
front
push 853508
front
front
front
push 196640
front
push 593124
push 751342
push 419877
front
front
front
front
push 475635
front
push 996133
push 405445
front
push 152153
front
front
push 519517
front
push 260234
push 150256
front
front
push 24745
push 288291
push 56124
push 542475
front
push 703948
push 7771
push 413419
push 876961
front
push 220058
push 818755
push 27215
front
push 605422
front
push 159642
push 843828
push 30452
push 450889
push 167815
push 315222
front
push 453901
push 93456
push 240033
push 418791
push 383273
push 805361
front
push 209883
front
push 654679
push 450701
front
push 666851
front
front
push 977319
push 962529
front
front
push 29672
push 930068
push 956242
front
push 105284
push 500341
front
front
front
push 344113
push 917185
push 896343
push 216964
front
push 854327
front
push 233336
push 262714
front
push 501213
front
push 775688
push 599337
front
push 482444
push 111639
front
push 393796
front
front
front
front
push 322215
push 876819
push 206521
push 71644
push 577803
push 700422
front
front
push 44079
push 102240
front
push 2017
front
push 446615
push 986368
push 866194
push 460531
front
front
push 378464
front
push 964362
front
push 806174
front
push 523596
push 506817
front
front
push 459595
push 957857
front
front
push 889544
push 250058
push 462920
push 101196
push 909204
front
front
front
push 479422
push 947300
push 811544
front
push 652242
front
push 804931
front
front
push 836255
push 98790
push 108325
push 852808
push 211881
push 919079
push 268477
front
push 361247
front
push 757991
push 189458
push 512294
front
push 164120
push 906632
push 196447
push 105485
front
front
push 892358
front
push 572910
front
push 990502
front
front
push 650071
push 454678
push 370318
push 218941
push 138594
push 623312
front
push 356360
front
push 946176
push 15433
front
front
push 376324
push 419219
push 795853
push 72696
push 198956
push 906364
front
push 808476
push 565967
front
front
push 923678
front
front
front
front
front
front
front
push 489755
front
front
front
push 319643
front
push 921444
front
front
push 109110
push 929072
push 987940
push 860120
push 427838
push 543281
push 670056
front
front
front
front
push 855276
push 384373
front
push 539395
push 196676
push 176597
front
push 644522
front
push 20323
front
front
front
push 10113
push 896053
push 739111
push 116279
push 39630
push 681663
push 216233
push 964208
front
front
push 513648
push 714728
front
front
front
push 351973
front
push 235861
front
push 26774
front
push 411051
push 143625
front
push 458048
push 999786
push 19123
push 462038
front
push 3967
push 198834
front
push 445375
front
push 588684
push 186403
push 373861
push 304238
push 381779
front
push 804841
push 512926
push 930090
push 55600
front
front
front
front
push 844534
push 591442
push 817204
push 464144
front
push 739106
push 862596
front
front
front
push 881942
front
front
front
front
front
push 55015
push 928088
push 574472
push 478815
front
push 792498
push 341868
front
front
front
push 938999
front
front
push 65734
front
front
push 225095
push 971413
push 19394
front
push 348542
front
push 536426
push 889115
push 889671
front
front
front
front
push 907149
push 884699
push 911906
push 828148
front
push 613873
front
push 840709
push 43647
push 70541
push 937950
front
front
front
push 457244
push 889938
push 756843
push 838407
push 283973
push 580232
front
front
push 669645
push 810881
push 439133
push 358591
push 378437
push 520501
push 572433
front
push 843811
front
push 231748
front
push 55775
push 610593
push 691745
push 208636
front
front
push 716288
push 944704
push 221484
push 678642
push 441233
push 8748
front
front
push 618336
push 21686
front
push 399451
push 420576
front
front
front
push 200287
front
front
front
push 743413
push 978910
front
front
front
push 237276
front
push 241919
front
front
push 188220
push 533175
push 236214
push 262160
push 469080
push 295711
push 999625
front
push 926780
front
push 483033
front
push 357650
front
push 661507
front
front
front
front
push 901871
front
front
push 425649
front
front
push 511173
front
front
push 40824
front
push 643399
front
front
push 789961
push 794785
push 122052
push 830569
front
push 791461
push 648418
push 541501
push 214814
front
push 473252
push 291415
push 196378
front
front
front
front
push 809414
front
push 199698
front
push 933457
front
push 322581
front
push 595079
push 407142
front
push 55501
push 936991
front
front
front
push 154850
push 875120
push 303958
front
push 148990
push 513743
front
push 773353
push 671354
push 608043
push 107728
push 664807
push 766298
push 852525
push 833200
front
front
front
push 162005
front
front
push 709643
front
push 383791
push 794213
front
push 81335
push 911878
front
front
push 324535
push 166588
push 499782
push 54600
push 663252
front
front
push 804756
push 516678
front
front
push 970552
push 961711
push 204879
push 859466
push 50513
push 684962
push 940646
push 939155
push 313692
push 390405
front
push 252301
front
push 4290
front
push 222638
front
push 489794
push 460824
push 979280
front
push 981781
push 957137
front
front
push 960822
front
front
front
push 86468
push 197070
front
push 106034
push 718250
push 753189
push 479483
front
front
push 946982
front
push 561860
front
push 208978
front
push 396833
push 942109
push 752316
push 392361
push 988275
push 136170
push 906461
push 558243
push 187133
push 556556
front
front
front
push 43386
push 553003
push 255783
push 134943
front
front
push 865159
push 133074
push 680190
front
push 360828
front
push 410807
push 35232
push 109964
push 207071
push 283047
front
push 688593
front
push 898723
push 199312
front
push 285015
front
push 258681
front
push 895075
push 190863
push 295096
push 308417
front
push 889904
push 356295
push 246874
push 871636
front
push 225066
push 176565
front
push 265201
front
front
push 224249
front
front
front
push 59327
front
push 576965
push 908099
front
push 939366
push 598869
push 355995
front
front
push 882929
push 133431
push 33614
front
front
push 424649
front
front
push 940749
push 978850
push 961386
push 296968
push 31984
front
front
front
push 985003
push 156548
push 757865
front
front
push 45898
push 276346
push 926507
push 383899
push 166509
push 90545
push 459475
push 855198
push 83365
push 55245
push 173567
push 206244
push 321629
push 48611
push 708187
front
front
push 29120
push 894851
front
front
push 34879
push 913068
push 865474
push 764883
front
push 685690
push 115382
push 476599
front
push 906223
front
push 718395
push 416827
push 69582
push 365955
push 74088
front
push 404461
push 338662
push 246386
front
push 794786
push 681876
front
push 476825
push 808405
push 636092
push 162495
push 542461
push 607771
front
front
front
front
front
front
push 38837
front
front
push 281228
push 776719
push 230213
front
front
push 123919
push 925329
front
front
front
push 833489
front
push 911593
push 468327
push 504580
push 244058
front
push 669800
front
push 643038
push 674090
push 81692
push 816085
push 959971
push 640611
push 118760
push 58778
push 678049
push 582308
push 769655
front
front
push 553736
push 888978
push 848097
front
front
push 269137
push 810161
front
front
push 715137
front
push 185926
push 640200
front
push 43021
push 295775
push 950285
front
push 723302
push 899547
push 231010
front
front
push 393920
front
push 410510
push 161887
push 344410
push 159823
push 420668
front
push 583729
push 139001
front
push 76424
push 126390
front
front
front
push 545834
front
front
push 766155
push 752891
push 623483
push 977282
push 380974
front
push 5598
push 927245
front
push 351513
front
front
push 184069
push 384590
front
front
push 934810
front
push 192479
front
push 433797
front
push 608592
front
push 478110
push 430832
front
push 641018
push 533371
push 833783
front
push 828806
front
push 419181
push 224451
push 867069
push 355953
push 270780
front
push 259362
front
push 324318
push 148884
front
front
push 581705
push 274758
push 743572
front
push 201192
push 812386
front
push 691927
push 14615
push 169215
push 800708
push 122156
push 160052
push 119837
push 224993
front
front
push 745229
front
front
front
push 358581
push 991079
push 38223
front
push 454248
push 834327
front
push 805278
push 904502
push 739918
push 854049
push 43338
front
push 113535
push 603852
push 459174
front
push 264565
push 911399
push 656034
push 178136
front
front
push 967395
push 701657
push 295015
front
push 404384
front
front
push 681494
push 759085
push 458034
front
front
push 434371
push 695586
front
push 569761
push 656036
push 901151
push 186225
front
push 652141
push 959219
push 861758
front
push 184137
push 621658
front
push 583070
push 152313
front
push 488591
push 858775
push 813823
push 430693
push 719574
front
push 62084
push 311670
front
push 438719
push 705039
push 259144
push 59023
push 250233
push 73927
front
push 986690
front
push 445699
front
push 885632
front
front
front
front
push 888469
push 877460
push 122053
push 309987
push 843540
push 45490
push 335432
front
push 241569
push 77879
push 197882
front
front
front
push 654461
front
front
push 863983
push 524057
push 922803
push 370675
front
push 156928
push 716177
front
front
push 842339
front
push 110267
front
push 644063
front
front
push 584354
front
front
push 858248
front
push 784254
push 251380
push 620294
push 524470
push 568180
push 60005
push 949698
front
push 969167
push 890543
push 598013
push 35785
front
push 674181
front
push 338449
push 463234
push 323314
push 622512
front
front
push 932387
push 379166
push 822806
push 2806
push 460487
front
push 150411
front
push 518757
front
push 999550
front
push 31460
front
front
push 186020
push 104945
push 736690
front
push 865207
front
push 562789
front
front
push 683311
front
front
front
push 800190
front
push 244582
push 958062
front
push 622961
push 390246
push 53103
push 105264
push 697038
push 905463
front
front
push 662671
push 369644
front
front
front
push 316238
front
front
push 665589
push 578491
front
front
push 139279
push 448689
front
front
push 157226
push 379472
front
front
front
front
front
front
push 240293
push 743198
front
push 107802
front
push 306722
push 746765
front
push 156197
push 347974
front
push 766183
front
push 855671
front
push 212417
push 470787
push 350922
push 160299
front
front
push 892534
push 254783
push 852478
push 472561
push 397502
push 568560
push 122172
push 131649
push 170419
front
push 69896
push 384622
push 613686
front
front
front
push 862916
front
push 892463
push 208660
push 981021
push 809606
push 734706
push 43418
push 573818
push 49831
push 247513
push 978818
push 448994
front
push 970385
push 493929
front
push 990768
push 109638
push 420745
push 676097
front
front
front
push 278913
push 526587
push 823860
push 926452
push 52735
front
front
push 201285
front
front
front
push 850323
push 755750
push 452093
push 193948
push 136397
front
push 281075
front
push 304103
push 11009
front
front
front
push 713349
front
push 15925
push 731038
push 4960
front
push 603535
front
front
front
front
push 663536
front
front
push 948043
front
push 889029
push 167881
push 339990
push 190276
push 18477
front
push 136974
