30000 99990 24541 27895
22187 11995
6469 19802
10673 3465
12615 15519
28512 25671
770 25130
7811 25486
9303 11505
25744 18049
8387 29093
8346 7527
11568 1418
10266 13684
11413 24295
6865 27055
24811 9354
21604 11382
18685 4812
22487 1754
5338 22221
21732 479
21763 4520
9059 6285
5887 3167
23184 17828
11936 16651
1859 1414
27737 14660
428 5052
9537 26990
22052 18321
8655 1457
861 21417
3526 26429
6801 4492
19018 23990
12712 16167
7362 7868
15765 7048
22360 3981
7798 8246
1111 19037
15120 8160
7495 20191
13646 4026
4384 17436
22218 8348
170 3411
21824 20306
3659 17643
2759 9458
26367 18693
28810 17947
3940 15693
24053 19870
28896 23380
12693 5556
19192 13807
17211 19618
16338 22702
13922 13336
12784 2776
108 1582
1773 4364
15998 3951
16044 25459
3389 4717
1222 28341
11880 12419
20228 27173
4220 21803
26139 23776
5130 11005
4744 16663
19157 16363
16201 2206
3969 10958
3722 19424
26675 23591
18585 27228
16175 29577
29696 20102
3826 3438
19992 7976
4334 20852
1928 4793
29391 19165
18482 22120
17198 19008
27647 19104
26839 15110
15207 29635
17751 13839
21490 22432
996 11799
1666 18289
23834 23000
10999 4644
22107 6037
19951 1693
21014 26769
12329 28306
14435 11409
2815 14804
22476 11602
2227 7667
25945 29482
390 1065
14370 61
2352 19987
11948 27560
6981 22536
19186 13639
10959 6392
8166 13839
13 11161
29058 25954
28091 70
2781 16902
15200 6342
11024 6687
29956 19394
9572 24000
22345 24353
22610 9935
20274 22046
3686 29964
19745 23454
19788 19794
9120 797
450 26424
6638 8638
11590 21066
8610 29991
1392 320
28284 27468
14862 26010
8964 5262
27605 17587
12964 25186
21294 16607
13782 28232
23565 7968
7476 29094
6210 4637
10282 12988
7782 14404
5893 14601
49 21318
7805 18507
15391 22355
22961 22290
11652 22807
7185 7676
21001 14484
25849 2202
6831 13934
9503 13844
12642 8407
15074 3622
13591 9516
23781 26755
20038 15296
19686 459
20118 24363
5213 6287
9783 24458
9796 28939
23646 21492
16580 759
783 29800
8093 21727
8788 8081
6158 23849
4901 22049
1960 21643
6245 4183
4916 5875
28575 26207
2253 26356
3121 6727
17559 26639
9271 19563
22420 12373
4138 10564
20198 21150
21827 14316
2840 13791
1424 2055
17968 11958
9139 25838
25559 28069
22404 13571
42 5600
19542 3922
365 27440
19240 20225
27639 24057
12242 11455
12456 19226
15662 23785
19711 24337
1852 10810
29817 21930
1344 21126
4451 26520
8240 20295
17218 7283
11169 19490
4235 25701
19521 16820
22832 217
10200 22759
1910 1602
16677 8783
1549 19969
19599 28742
26296 15354
6128 1222
26218 11595
13755 8113
4257 28416
29471 3845
19201 28945
3008 20357
12889 22753
7221 16756
29705 28842
953 19494
14138 9093
8900 28215
5253 22561
19577 14483
6922 9498
23999 1864
1155 9947
23273 22641
11947 11408
12564 24416
746 6355
3559 2965
28595 26321
25894 8797
12749 2844
29038 27455
14401 16634
17085 17125
2695 15540
2860 11696
8840 14989
26924 9703
4946 1144
19202 2943
29481 14580
4809 18297
16279 6537
18749 7783
5535 5935
29620 8932
26667 10781
1735 4079
10461 26545
17463 14521
22862 6148
19946 26407
8549 868
15577 15757
9431 23856
28019 27452
7120 22952
9317 28169
28035 10741
11176 7864
27886 9302
11591 26760
15921 23929
15029 28060
13255 22846
29243 8401
13681 4682
10081 23333
24634 8403
9749 15411
20961 2992
28353 11680
7917 2169
1813 3716
1464 3567
6045 29720
15370 9599
16635 13560
24558 23187
10486 14620
15839 17518
2503 16586
24613 19618
13771 2438
12871 15984
3535 19632
992 25765
16904 24894
10950 29911
18844 13753
22116 11314
26596 9689
16802 29524
23032 4082
18047 26521
28776 1448
27917 25130
29572 3444
489 11768
17067 18299
18398 29375
20845 15481
32 16413
28729 19605
22696 21741
2611 24647
4344 26734
22504 4526
20922 22815
29784 25090
26587 9689
14392 16351
17209 2087
21716 5863
26193 13461
24406 29182
12845 546
25356 22742
20470 11116
9657 389
796 3427
11387 26306
23911 4129
27105 1184
2626 25047
12522 7675
11984 21978
21712 8709
14984 4494
28272 27946
24698 22866
23413 9236
27336 3430
11803 3798
1379 29763
14056 9806
13159 29395
24294 23160
28303 18086
22441 13080
4983 20533
3238 1147
939 16732
17198 20867
8834 16647
7758 15976
12844 11712
5692 7930
10015 2152
28971 20481
22327 23307
29805 2863
10991 2717
24516 12589
27684 28553
10407 26898
12054 15192
22963 4166
19629 22266
8298 10605
16232 20937
24965 14733
22005 28081
26962 1448
23704 16365
13146 26151
19116 1960
20754 11676
20728 376
20156 28222
22216 4609
23183 10282
6240 10861
3922 27652
18749 1527
18302 17749
23854 18366
4250 1390
28343 15073
10858 12911
5755 23069
18886 11320
15407 14256
7783 10095
24439 11288
13438 19254
2111 10076
18390 11623
27754 14684
8493 11145
24159 29311
12700 22177
28063 25397
2298 751
27710 19365
13334 5655
19518 7245
22468 29148
15724 11864
24875 21984
3078 23828
3214 7461
18089 29049
15638 13779
29977 22628
3636 13660
6581 29714
18753 6445
10369 26710
13257 20011
11959 7033
12386 5075
27954 7784
29736 24867
17608 19242
25899 15891
19809 16509
8067 331
26097 5239
4089 29015
9759 18519
774 5082
15729 29675
29075 19805
18493 16024
18779 19014
28607 4865
10026 26046
11443 28140
9507 10306
29313 20772
26171 10735
26729 17746
23851 20072
21647 18422
10348 5131
22621 14243
10252 23440
6259 7304
19346 28280
8709 9932
6374 1585
463 6886
17285 14944
6484 12022
18889 27957
25732 23784
29702 18987
22349 20040
8353 27983
5824 9003
28159 71
5676 13649
26394 14365
24614 16586
19788 4139
8794 11227
1597 19382
14398 24587
10273 19844
461 8907
13589 9625
29534 12392
9399 28838
14541 21265
1092 16220
28951 21364
22457 29706
11774 6304
25909 16815
10492 2920
20331 19898
22235 14750
19163 14505
22187 10321
4589 27762
9768 18510
27522 26917
25415 18534
537 23284
4251 27556
29824 3349
15495 3568
5189 17431
18771 1891
7609 8095
28678 23459
9352 27542
18576 23692
17391 14784
23230 24894
6652 4221
16676 3330
6453 10442
23842 25541
4292 23241
5767 2625
12564 12937
3096 16983
4404 18667
9562 1732
25735 20297
2713 26495
29084 16310
9158 29981
8341 1724
1143 15754
55 9357
20904 25604
16673 12165
27116 24747
23590 23231
27599 14368
2328 26054
10895 26416
24446 1594
19288 28725
5222 21498
29160 16356
1508 20182
4246 20144
1285 23861
17200 2569
22098 20014
2570 3208
22033 7493
310 22239
21552 14816
8142 2505
22698 18345
24168 3031
5415 12743
5536 6747
12436 2418
10532 8558
10197 4549
24097 26492
7919 6973
23463 29730
6031 25031
22271 12315
23484 7687
4383 16954
1285 27050
7174 20407
13356 26656
23658 13164
26014 1216
14729 18543
18325 10454
20134 19681
9483 24013
23012 17485
13396 3818
14320 14579
21353 8413
26475 27667
26075 11854
9547 27729
8360 18583
5463 15386
25245 20125
25203 13542
10891 10933
478 6704
22244 4920
11405 25578
4898 2591
2833 29472
14675 16899
3558 27468
12731 22595
29054 4943
182 25992
17090 14161
21669 17000
10183 29743
4991 4748
24436 19358
28810 9471
6594 2464
3340 7616
22336 16434
27008 898
22770 23485
9021 10075
13054 21462
15026 7995
2656 2651
21071 20260
13360 14900
23844 16318
15035 5245
24738 11663
20587 151
8155 13475
662 5205
10305 1094
24128 5115
260 12621
7936 29285
3222 23606
5140 11594
3946 18721
14717 26997
2092 21786
28288 8551
26111 21695
8620 17023
22581 17091
21696 15346
10311 22620
15330 25547
9414 7850
11158 13932
13868 27542
2391 8450
12325 14076
11678 239
11178 3442
1299 6017
26946 23591
28059 16370
15188 22112
9095 18611
22474 7106
12534 13169
20926 22590
18974 10603
8276 9594
2181 26097
7564 786
13129 4551
19395 19838
26227 12035
10017 8382
5846 19140
15793 15679
18400 16721
24562 28961
10359 17302
28756 22547
21458 6762
15009 19223
17525 19735
25103 1076
21963 1584
1261 5203
28454 26161
10462 23508
26975 25350
25885 27060
8594 14093
1261 23394
27376 5247
4191 2253
16042 9315
29235 14879
27342 15017
9328 6368
19543 173
2314 6492
16932 8942
16419 4262
17880 10591
17226 22239
6260 1054
1987 15010
21417 1696
13953 7366
5502 21615
21847 12278
15544 22851
15034 12649
2349 16382
7861 13437
16834 4094
3966 26803
23037 19394
10128 29653
27674 26999
5515 16786
18022 11953
25993 14989
7329 14226
23462 25646
1064 1962
867 27928
8326 20036
20949 24082
23908 3771
1913 1498
2730 3789
5405 2166
27088 5184
21973 2024
21569 14301
9693 8503
16100 5062
24257 3592
26859 46
5320 18124
22921 12216
12373 14873
3228 6038
18478 3001
28446 16047
5745 23903
25087 4018
14056 14233
6548 23827
17901 2145
22254 21439
4078 16764
22269 22364
11829 3264
25780 17357
27224 23863
28451 13790
8577 20515
21417 20533
28939 21050
16707 18972
3579 5522
8556 15790
13417 12083
21007 10025
27044 3032
12145 3175
25871 1483
8138 25610
22604 10865
24210 15214
7222 11089
18823 11882
25452 11297
25441 23541
22816 16016
24889 26852
15439 3282
17860 28556
8208 6480
8948 29746
12258 15755
20313 24192
11719 25277
17919 7095
12378 25808
27929 18075
26841 1493
11750 22491
16700 26674
20338 2120
16642 27466
17209 11029
8144 15294
17737 22589
13623 9582
17402 16124
1917 24464
2957 21468
20776 24631
164 176
23379 18346
11164 27009
18087 6815
11 13946
21532 25370
11857 11535
16143 6828
13105 14792
28546 9285
16049 26426
7540 25330
23473 2796
8406 11805
16158 2377
28537 20283
1715 22069
26511 20162
8742 28296
16303 20200
22942 1329
15283 3792
1058 18254
27726 5868
29982 25089
11360 18166
22922 11492
8582 3739
22637 28049
24874 8368
18604 6282
20658 27635
15410 1249
23656 19788
15024 25981
28087 14809
28489 8346
16343 14721
11144 3749
24273 5220
5071 2539
11824 21069
21017 10371
27362 20223
13487 22773
27526 10693
3423 7936
1597 16660
10672 17648
18383 29809
24598 7938
20844 4002
27003 26552
19678 14576
25150 23862
22595 18889
3777 19655
3297 16065
24459 29589
6618 5039
3888 3434
6302 22252
28456 17395
11386 20554
6750 29683
4049 23496
15367 24465
10622 27134
11696 7822
24067 24466
20694 12787
25074 19625
178 8638
6917 13768
4639 15533
22202 11084
11030 13344
25921 21165
1636 28592
5547 9608
15166 29124
7827 25467
19814 29100
3523 9313
9034 6163
4370 16638
5523 12153
14346 21102
8360 16677
22075 19819
10478 27618
15915 21217
7482 22966
12466 2023
28544 19457
25498 13104
2276 14459
9300 21570
4960 29607
29812 1078
5115 27605
4735 28476
11163 5564
5561 28878
28998 4820
12805 14960
6517 15729
29131 17548
13210 16610
17986 26849
16634 1500
10770 19577
10666 21266
14362 21065
2853 22777
16142 8754
16865 20998
14704 12874
22883 17439
10055 1918
17405 13588
3026 23724
6652 10539
6588 16548
15329 21753
8361 18351
11622 2964
14444 3616
16836 15159
17811 19897
21203 14496
26026 6222
18678 4052
28095 15520
1025 16257
24665 25771
6555 16068
9444 3046
28474 17046
12925 127
14679 27815
5737 11101
14416 27792
27132 13902
6554 11088
26039 7725
29628 20158
10716 2909
17563 26804
5047 2601
12444 21068
15523 29073
27088 12590
11796 25555
23520 11398
5143 29790
2234 17685
5218 23389
8760 14926
21806 20887
6920 14194
8967 19938
20218 16941
26143 16397
5353 6535
15484 1670
11999 10325
17684 23612
12292 6665
14013 1827
15996 1578
20382 25156
5946 26249
5491 11944
14941 17327
24150 2638
4998 14160
25681 28250
12102 25585
8855 10148
16448 25399
20202 16986
25915 3473
17792 21910
1 11607
11097 2096
913 19980
4891 5342
23813 13811
13993 23969
11450 14199
1457 18026
12386 12846
26673 27839
14644 19434
11511 16707
27810 3865
15379 20598
11377 3396
29242 2473
8458 13582
11944 3335
6230 22054
1725 15019
9270 20339
4438 28291
11593 14887
28699 2249
23942 2177
4601 13069
6801 19953
7266 10567
96 24391
4286 27049
4601 14293
23966 20417
14570 11520
15511 27868
2256 28123
11796 20332
11122 11654
18570 24306
14997 13220
5115 12924
5166 13131
26656 9200
28796 16173
25673 18506
6317 1377
3239 11840
17768 4677
10418 24977
26373 14022
13722 73
29376 832
29994 25820
20381 14269
1948 25147
1383 12961
25571 16877
19277 21363
21883 21471
17638 14767
21621 28397
15848 27005
21551 879
24884 29956
2564 6445
1237 23593
27933 976
29498 5042
13548 4335
13138 836
18820 14527
14225 527
17124 23357
5807 16363
22564 26406
12794 18947
7340 11607
22401 15325
14226 2371
9281 29116
937 20425
11706 25504
23910 7791
15028 24595
17379 14235
7815 17549
8334 16802
25947 7095
14173 15321
9882 28194
25072 8522
7393 6159
23652 12290
16253 16326
8575 14174
20816 11177
25054 14022
29900 28395
2822 18722
6617 9333
8329 11212
28984 8329
18591 25246
10614 20538
15660 15306
1153 28905
22490 11088
4044 22416
13032 5548
1852 11621
21538 28703
16020 3206
23420 26638
22495 24312
16903 27553
4274 25451
8705 549
19865 13860
9539 29065
17568 28406
1677 25716
666 23270
13021 21911
18688 13967
9979 7484
15363 27275
16870 24997
17796 9627
25192 25778
14910 21953
2751 16302
3636 18108
11033 5702
20201 21941
21223 20184
12878 13968
17980 3447
9945 25823
28037 22751
20186 1509
7950 8529
14334 9419
12190 6999
8581 13709
12754 10239
18669 13761
14156 25615
25656 15375
22080 12558
12237 7319
1710 26748
22745 19795
24607 1395
9295 13424
15053 21974
11590 2441
5593 13401
14004 24223
1969 24218
5918 4034
27121 6493
9188 10985
1516 29117
29813 22365
7791 24570
3743 15480
10515 12867
29799 11203
15785 24539
14812 10795
27705 25158
28656 20780
28649 16228
8169 755
11612 1434
13406 27863
6640 8203
10198 25218
17561 11761
18279 25491
1583 16930
5633 20483
18231 26111
21927 22726
13603 2801
8438 7430
9406 25124
6330 1964
7837 18408
12336 15289
20949 29059
10754 6358
11164 5881
8840 2313
2669 4582
23643 4025
6260 19322
9213 10775
19525 8174
2549 2538
24301 15443
17153 8811
22996 5977
18457 11517
1873 8235
17381 29153
29425 2991
4543 2524
6177 29276
9319 12351
17272 19614
20057 9022
9159 4414
1171 20085
15911 25556
12440 29664
15859 9799
20988 5506
11907 1943
13363 5188
17424 27323
440 24435
17201 24490
4601 3270
14780 6689
4599 20250
28855 20199
15266 4688
25386 8131
29653 18583
4806 28373
25607 6318
25796 17718
13294 19626
12004 29037
20618 4234
15913 4132
24928 19950
19175 25623
21821 14670
29814 27902
5305 9223
20957 22190
810 25661
24533 16301
10120 3776
2291 24781
382 19051
1717 24123
28640 29484
11196 14975
21266 15743
16071 365
4337 24724
25271 25317
15514 29764
16311 14983
18769 6905
23068 16385
15361 3606
16908 17633
25093 25703
18917 16843
1944 21133
3750 5877
18233 25052
26983 22337
3474 14839
6636 19563
23152 20593
17853 6087
390 29217
788 10357
17465 17308
6012 23478
25984 15333
8762 25035
12576 23563
19882 25564
26827 29229
28421 13205
20974 19395
7085 20462
2781 23975
11509 3930
270 3506
23233 24768
15753 10822
17244 25877
24916 8561
29378 14637
15122 10273
9893 2900
16290 1949
9761 9912
24958 11072
22737 23923
22173 4649
15113 10996
22133 10326
7576 23491
5799 2082
23209 22478
22100 13995
9282 1754
6320 24006
648 18266
29851 13785
28083 10702
9502 4185
4172 833
14214 1598
8973 19198
10770 29311
2596 11104
25710 6248
3744 14590
986 5888
8838 13040
17064 17416
10801 2296
22667 8008
3592 952
10425 4471
24072 8388
6567 4411
1494 17949
6155 6743
9278 4201
23109 4011
11709 22790
11399 28179
6045 72
20262 16059
17281 23964
4947 15043
23638 22087
23384 1876
8166 6207
28006 8022
8774 6299
5239 24208
4538 21299
4755 15796
8436 24243
26610 4637
19932 13054
5707 18011
20898 24489
1963 3521
10691 24366
17191 109
3442 21524
10774 9407
24565 4279
28578 3072
6196 15088
25238 5410
17551 17191
23641 14746
25318 4466
7623 23039
27354 310
25112 10585
16381 5373
10979 13678
4244 24486
27331 14408
19109 5131
20767 13014
10526 25349
21232 4158
25665 23539
28442 4844
17816 298
461 3707
848 17218
8204 6225
16744 24152
2755 3132
26413 189
23027 19192
23300 14901
28829 11710
17757 10831
16301 12421
26425 10627
4221 29969
13235 3466
27374 3816
1869 20268
22770 16084
4913 7273
12830 17026
16283 21107
27665 24958
2376 17635
16602 10337
2323 2040
10858 10765
24711 16733
17088 6985
13997 18040
7283 20221
12998 8235
22991 13278
26779 28940
1264 6145
7420 6943
14279 16028
2071 11803
25428 26651
13167 21344
10045 8790
24026 23884
27647 11195
22608 16609
9105 15137
3181 15785
2087 16874
29991 22609
4029 8049
28116 14387
28179 3437
16372 10457
2918 25380
17762 24831
8695 12908
21305 20437
23819 22653
7995 28493
26196 19115
10588 11796
20670 10170
19835 16128
2965 21636
4856 27406
16038 9462
7774 17379
28535 28780
23165 6609
22419 13569
20966 2268
23434 27778
7915 26197
23832 12744
21966 9434
8879 1498
26414 14915
27461 16321
23718 18010
13602 244
7492 11283
20524 20356
8794 29233
5135 3926
21902 25040
29489 1387
6074 12628
28149 8321
18363 22892
2256 23638
22297 20222
29670 25422
18527 14540
13049 22860
19919 12215
5062 5156
23007 22176
6077 9684
11745 3078
18985 8682
21063 19906
20842 26926
9946 7493
25424 13787
16767 19141
27959 826
15754 19965
7947 17271
11613 25102
1830 24254
16185 12275
14008 9687
19979 24333
8380 13899
6551 18465
26577 15285
3908 23575
2575 2392
29380 2745
15477 11034
19116 29263
6094 779
14257 4237
19402 3043
14229 18806
28071 16643
1248 24731
22497 8789
5898 11155
6948 15613
29114 11526
7236 28302
22565 12674
26918 22180
17390 5556
17892 8869
9626 20797
5138 16923
6182 13230
25431 15742
4932 5338
29671 17745
20395 9934
14037 9178
1078 23787
26494 18225
25797 29864
11921 7591
22027 7793
8215 1583
7319 27223
15653 8673
915 19203
7018 10452
19593 5575
2608 22669
15725 21206
10682 23777
11856 19491
7907 12631
28638 17741
21102 23604
9062 29667
13072 9762
8876 27548
24896 28389
5016 23848
8424 7709
19685 20998
16831 1192
2916 3585
19585 25504
21179 3826
2500 4592
19182 18144
25736 2537
29886 25584
2946 19578
6121 22049
29612 1249
6131 27257
1577 22046
10679 4219
17654 21877
12782 2974
4092 20858
2661 6716
9715 25053
28157 25599
2426 5236
27167 8481
20580 20733
1813 22360
28504 9432
20903 18847
1589 27636
21386 15582
25062 5660
2009 27540
14825 16960
16173 10623
21810 16209
14053 4878
29877 23171
15869 7893
21422 10522
19624 24376
4082 27651
6677 10844
20234 18320
5716 8222
975 23936
1385 6456
29473 17079
11655 4055
23045 617
10774 15466
19064 16544
16671 4371
6680 26935
22483 5333
23564 13010
27425 21067
8013 27010
11501 27411
28984 21165
7307 26506
11244 7952
9649 27874
14825 7597
5406 12798
11517 11814
14849 20805
29749 4159
5313 17538
10980 2306
4165 23299
25837 384
14659 17966
26512 10319
28444 2463
5579 14244
5072 1880
23311 14269
4222 11112
6896 18797
19547 29084
21529 9685
23817 11750
28161 6620
21319 3854
21697 23963
16431 26678
17001 14008
669 10861
23294 21683
1363 4506
9154 2944
7220 27273
6743 12970
27495 15480
29937 24202
10643 22183
12760 5082
1770 16152
6568 2910
19806 19892
19001 24590
10766 11616
27813 8394
14880 9303
13600 23361
17819 15214
17435 15042
19930 18586
2466 26544
5007 15192
9126 5839
3917 27496
13321 24248
13919 11920
12238 14518
4294 20385
1878 11472
15505 14564
22178 25605
29461 28349
28090 18192
1881 6577
6383 25430
4749 27718
15152 13185
13687 10024
27903 4614
10766 13163
20673 13270
28296 3565
24476 2961
27065 29083
19068 27435
13337 5963
29537 5367
26408 6861
27084 6658
17102 20935
3958 27341
21113 17892
19500 16201
26769 29054
831 24270
22482 27264
706 2343
23892 8909
27309 25896
3874 25130
21127 2799
17510 8949
12094 28786
28182 9786
16777 6826
12941 21246
17513 19832
9205 23332
22158 10405
14066 8275
6193 28011
28252 24798
4953 16073
5257 27194
11475 17500
9552 1189
2784 21973
29808 1160
9832 12164
5799 20714
18019 16983
12278 24005
11329 1237
9752 10875
23138 560
16752 16905
11830 25600
18938 23116
4547 22712
3997 26021
23530 988
28311 29277
27274 11753
18462 25541
20025 8046
13501 9994
4607 23353
20256 19210
15734 4247
13469 3716
6322 24383
4057 10916
749 22647
19359 7185
3035 6692
26613 17120
8168 9778
27185 17031
18673 13001
26732 29577
12776 14211
20851 15093
17060 6758
12299 18478
5344 29729
7383 301
9243 281
19699 29147
26932 17396
28529 4627
22395 11278
22506 13333
11433 26381
1826 24829
26169 3225
537 2733
7516 13893
20941 22111
3532 18964
23856 23991
10349 882
1841 3307
29310 26313
7877 7887
20080 28038
20100 1278
14473 22105
7183 1499
21706 7518
3660 20679
4933 17471
22310 2119
29192 4650
22785 25351
9341 27588
25615 7968
23540 4538
24279 21513
9437 19199
14024 15121
18504 23940
4750 28131
13126 29260
18260 15412
6711 19443
406 26014
15305 3178
19059 22879
8573 29722
4115 24660
3528 12527
28547 22492
2423 12132
7739 9936
27826 15670
22063 2507
23495 18540
2176 10993
12721 24179
18994 29933
16390 7374
18640 19899
27183 29602
22664 20363
15479 1401
12941 9715
15084 19364
11593 5977
25393 12258
25709 995
21522 8325
17587 21041
27381 27899
2520 26766
1003 8066
10158 14394
10729 4183
8270 26155
23887 8649
25309 2822
19468 17377
24458 26425
2730 12348
17424 4131
6947 26199
15601 464
28471 17999
8412 8066
19788 27599
22519 29285
27082 25899
19360 7413
21244 28547
28986 10902
11095 15439
12090 16745
16950 22887
11527 4146
13868 21162
18312 15033
10476 28389
19820 4804
22466 9695
15924 22730
25772 205
6368 26289
16131 26025
5740 23570
28017 17045
5182 4184
13362 6522
23037 21508
14109 28856
13514 5584
6473 4267
24199 28626
9288 7486
18810 28694
6079 14557
14948 11550
12623 6257
15130 10891
9072 15802
615 20926
17147 17957
6130 26823
15980 14129
1671 3954
5352 28312
20696 23610
26181 10340
16258 21506
6006 7742
17001 8645
7215 7047
17491 13460
2098 23632
21561 7106
21392 12147
12437 28307
28242 22589
18437 18516
28137 27377
12646 25160
5816 14857
23342 7768
23862 21338
15369 2284
19999 23625
4885 1330
28801 21971
13711 10101
466 22670
24726 22348
22568 24565
12562 23205
15875 22389
25369 3593
21903 27742
23369 8630
25096 21842
2829 22359
13706 9724
19599 10761
8264 19278
17107 27768
7263 11108
29506 6271
8878 8337
18051 5468
2651 20298
2592 11251
2296 137
21894 1473
25969 11777
10381 22258
257 26256
6235 6960
19142 21353
26396 20743
3071 13965
14085 3291
7458 14794
15943 4768
22883 19098
24715 13567
9692 17901
5979 4798
19251 21579
20063 13569
17831 18127
14793 26487
8898 24850
27512 11008
4874 22547
17130 17525
11942 27308
2398 18687
6214 29301
3793 17502
14195 17127
8590 6871
17063 26815
12567 12356
20277 1437
17709 27563
1290 12827
2913 14944
29173 17599
24394 12609
17283 4936
29894 337
1969 7191
1625 12384
15503 17293
28585 19950
17786 2562
29375 704
9537 7922
9425 12084
12283 15156
20731 3437
4838 19567
16235 29115
24396 17454
19514 18615
4908 21185
219 9259
17233 8254
4903 9873
25190 183
26853 2985
2853 27759
9778 28729
13453 2209
5408 21251
8175 12310
326 2128
14206 26458
25499 12402
20956 2510
17989 28050
27779 9970
15042 26602
2344 20117
13472 1284
3020 29553
16894 12100
18303 17747
585 7080
9790 17507
15663 22187
12047 28263
10441 22598
20859 28092
25054 20776
12756 22501
18917 22681
12195 28804
5206 22883
12718 13177
26385 23337
18737 4125
18232 8623
25417 18226
13825 26460
25873 18420
2613 3449
16847 25802
16003 29517
29530 22444
5743 4253
25063 22697
18528 10520
10636 24214
29906 19500
12541 7703
24362 26614
21122 22327
3450 7923
10032 1818
27182 2634
14267 28595
24903 24337
19889 15468
5834 16393
12801 5690
23353 20274
7434 22133
28274 26041
15597 7713
27988 1204
18321 24326
13919 18170
24058 6000
12328 24521
22353 8081
19486 27712
25263 3110
19986 26469
27795 24192
20631 25168
18380 13514
6699 6852
14351 4089
19180 28989
24054 7410
22326 2320
3831 25978
14314 19942
14676 6733
279 13890
3141 11314
24041 4720
16205 25641
25011 4325
2148 1805
28246 21405
17082 2820
12825 4807
17627 7067
3820 19969
16820 13339
467 14943
15756 17167
23881 29285
18797 45
11794 21062
23913 6742
22027 7066
19474 1980
20648 18710
9078 14856
26842 22249
9164 922
15238 1012
13154 9507
2315 7609
2914 10311
27070 19803
10847 9098
18965 29039
1760 25727
15528 2103
20012 7185
27492 10340
10794 5759
15334 15648
16420 15111
10891 1965
16498 8218
5779 14834
1929 22870
16132 9291
27730 4185
18149 13603
9673 2225
26220 10376
13015 21610
16950 13352
29328 24739
2238 1980
3430 4899
20218 7396
24173 16668
21190 17803
29420 25106
3305 2629
3319 4131
27110 8891
9595 6238
4374 15827
19037 13890
668 8569
9540 4959
2633 24810
28161 27540
2637 21759
5981 3800
11405 27030
2652 8737
15118 11063
12995 346
14184 14567
28920 23591
7057 8884
24500 8060
3757 23090
20366 16412
12943 19541
4232 11650
27857 19214
14035 26381
19642 1880
22469 11547
26649 29520
22727 80
6239 859
21120 23311
2833 18691
29706 16101
9650 15949
27902 23749
310 20102
23783 9548
1394 19569
20857 21865
22799 21003
10881 25905
27028 16615
10704 12304
22098 17374
26942 7538
16158 24420
1822 2899
1970 27055
13579 24252
19835 18131
2001 11908
21312 20286
26071 29541
8098 12922
10154 7080
8663 862
7282 15236
19979 25216
26284 16218
7988 17403
24003 22276
19007 20365
7591 5891
18281 20885
7578 4339
5990 26605
2031 4669
19003 28973
4593 6742
20544 11164
4206 9177
7221 19863
28875 15297
17139 16586
12920 6754
772 27362
16265 2433
24128 9725
22901 948
12696 20181
11260 17214
5344 5815
1090 12058
28832 2614
26233 21006
20624 19542
25674 26824
13197 14826
15056 29145
21490 22295
18752 1695
7965 824
3568 8629
10340 29599
10541 9278
6072 3645
24047 364
29904 16993
3834 1406
18773 16817
16466 14526
20353 21914
16131 11230
1688 19442
19237 9302
24670 23757
9458 20401
1429 9566
9250 4520
2248 22461
1719 29234
22073 16955
14935 16979
25496 25311
26920 26204
10993 13650
10373 4673
5829 4227
11342 16051
14694 22338
6942 20899
10362 1239
14609 12316
24188 3646
28935 20339
7744 29315
29159 26312
15099 17233
22453 3398
6980 29152
15735 6377
22523 23033
28310 11020
13384 4785
14572 27203
28224 23199
19826 9910
15520 10820
18872 20835
2347 2619
22792 21850
26376 6581
18461 11679
14491 14061
19575 18597
11774 7945
9071 15543
6603 566
28376 17330
2929 3589
28932 19403
19074 1733
22116 14545
9489 19250
10793 4279
28362 1619
1052 4362
6360 23885
10002 15942
4572 16631
26530 29323
15211 25976
15429 20280
14128 4284
3307 14955
12444 1542
17906 28758
3687 3390
2776 24643
14465 3917
2191 25242
3269 15296
20236 10156
6893 4710
9184 12718
20564 12435
12759 16299
7060 29609
4193 23099
16304 1837
417 5206
15943 25839
21835 26820
13713 2294
676 2970
21110 15359
1477 655
14441 1288
26055 29916
5740 5274
13387 9419
25100 20589
24391 10
18783 1608
21699 4078
29198 9678
8340 12629
3500 26985
9300 7431
23461 23416
26443 4599
4035 6214
21609 5205
10958 12104
1858 5772
3555 4277
17360 11031
18450 20999
10106 25354
1448 21826
8038 12106
10596 26598
3773 11433
7020 18849
27155 17457
21989 18625
6455 12324
8831 8789
5385 18887
28981 19186
19053 6680
29751 15927
523 24921
22318 27309
24179 12502
16880 13946
5983 1636
15379 14338
24003 7437
2441 10177
28186 22109
14949 14401
13783 14931
27823 5036
2201 9662
15614 21219
26374 12263
2773 1358
12356 24669
26075 8853
19115 9711
24670 14653
577 8043
12642 4820
26945 24493
14786 27948
16447 18804
21000 26944
21731 15350
2145 15592
27099 17282
25109 14518
26889 25662
17573 23721
28863 14021
1983 29335
11362 23589
21063 18476
27440 296
13825 5740
2290 23003
8092 7708
24876 17667
4773 7571
21263 5829
9628 27006
22525 10483
11754 1833
14603 10152
17765 4916
20471 18922
5958 12924
22510 15452
16586 22859
27742 2525
29505 21435
1525 26405
13303 4096
9191 17401
19642 9223
20890 10003
2458 23034
4394 4977
6810 879
11835 19230
3874 17288
12532 8909
15270 13368
17046 25168
15199 9425
1081 11914
9829 18738
