20000 99990 3601 14671
3458 3543
5747 2117
5239 11233
1354 9559
8530 3983
5581 15381
3227 19639
6365 8017
3393 15899
14356 19418
3341 12036
10361 15777
5056 13401
2249 2891
156 947
6273 15377
12678 8911
12101 14645
5536 8146
10228 14596
15937 11451
7810 9013
15345 16428
16600 5376
19136 10918
6585 1493
7649 3612
16691 11422
13183 9971
17061 11839
8984 18464
9403 7583
17710 10205
2704 14317
7539 11720
2481 15248
5671 19760
3481 11891
4227 1348
432 8629
16802 16874
3755 9239
14362 4781
7728 9067
12220 679
1463 15565
11085 18390
5613 17474
2048 227
11304 5141
13725 2283
17838 7416
8437 11338
15823 7889
131 4801
7196 11835
9540 8433
15038 12111
14709 165
13222 12930
2477 13638
2097 6860
10258 6917
4164 7281
14148 6008
9843 4000
10045 15292
14905 14519
19037 16339
802 3025
8958 19839
8936 7420
13483 9629
6026 2652
3353 13503
2766 1884
7006 18375
2664 88
187 10978
17159 1521
7174 8542
13742 14124
14959 3196
1790 14248
13529 519
13075 18370
19363 10197
3972 2638
4702 14678
13378 629
891 1512
3929 646
3242 7959
16995 11671
12628 14818
14333 8059
19181 19282
15851 417
6098 14813
12462 10287
7839 11778
9124 2834
429 4396
2522 16809
14403 27
15386 5509
17601 16530
630 5663
4613 13097
10882 7001
6202 10119
1621 18711
6187 5016
19190 81
14346 3556
16541 9890
2217 3091
12791 9113
12388 1095
217 18846
5437 186
17269 12602
19432 8824
10459 2651
18652 10189
15804 13001
3931 5461
4086 17720
10158 10414
16648 15413
5207 2442
2463 10848
3486 5497
3293 14511
3740 11517
13275 3519
12880 12036
1564 6016
12851 9019
19280 17363
14558 16539
1429 4158
7752 3540
5959 16756
19005 15071
18956 1975
4447 4805
13640 2996
17724 6422
9116 13936
5531 15949
18912 7136
16914 12285
122 11895
3898 18070
4870 1139
11135 19286
856 8669
1013 18306
3096 19947
19538 6538
15506 8670
12562 11301
19073 8076
18397 18569
8293 6430
19904 5344
11832 18609
17628 14294
7245 15468
3419 14065
12858 935
10202 17817
10841 5162
3949 4971
1983 19419
3326 9170
14398 18994
443 10242
14574 5613
13213 12046
13498 5329
9778 18440
1236 5791
7454 2247
11042 6720
11061 7629
16528 5474
13680 14571
18469 14746
461 13911
4127 13427
16586 8875
3104 10735
10947 12839
18167 7386
19720 1632
2255 11373
567 7530
11158 11762
16581 5051
17709 1702
13930 15264
8358 15698
12642 8924
5314 5872
11774 19829
5153 19303
7919 72
8743 904
15336 10502
14844 14615
4081 3656
7000 9430
5374 5156
4908 6151
3414 6707
18165 15410
16203 2426
19498 1323
518 7407
18093 2024
7525 12295
15612 19892
16480 2953
3454 496
18787 10255
16426 6080
10208 3094
17622 10274
8264 18928
10325 7487
4016 19164
2459 5067
1664 9743
3100 5494
575 7421
386 7930
12409 12820
7090 11786
8045 7108
12951 2422
1702 4413
7365 13160
10282 12085
5203 13110
4805 9224
13059 1590
17083 10607
18008 8362
9837 10546
18229 6737
19853 17961
19921 11367
9869 8497
13672 17388
16004 5836
2230 1157
5978 7904
5785 19604
11799 9300
14786 9579
4540 9991
690 11351
14362 18797
10848 1802
14813 18729
1950 17500
8880 6214
2569 3742
4492 15999
3291 1785
18414 7816
17106 18969
6995 11903
15612 9180
4823 18404
16564 537
15760 8650
2197 9863
17271 8571
17005 11072
17649 11871
2575 17276
3886 4731
12277 19765
5335 2044
15113 15801
6009 13001
11166 16725
12886 1721
4357 2459
3186 1669
16980 16409
2165 1413
1740 231
4017 12706
6471 15922
18994 12220
4136 6543
5242 19830
15084 2265
19626 15848
3845 2779
3292 763
14529 2759
17484 5473
16978 15550
4215 14546
7887 15981
14892 6166
15111 2473
2991 12047
15748 12629
15573 19192
16807 13790
8866 4624
11483 13056
6638 2092
2834 7339
17824 14201
13118 1402
6885 18982
2747 18545
15729 10921
11707 4449
4333 8155
11652 19076
4720 12611
19274 7580
100 11216
7207 4101
3957 740
13894 12861
13990 3922
8912 2123
11713 549
18157 691
13049 13709
15589 4010
9300 17204
16900 4652
7485 12359
9457 711
12972 12408
8336 14028
2819 15254
7239 6609
6995 9018
17446 6145
5088 9887
4555 11807
2009 9585
12736 3785
9999 10962
6027 11011
17022 15265
18281 2897
14316 2555
16616 11598
11283 13184
19890 1583
15587 14885
19305 16460
13310 11549
13696 4032
16264 9444
18922 19413
12650 5093
2643 17900
19624 5673
10713 2011
6381 17326
17007 7554
16974 4342
12293 4441
12402 5848
14863 11905
9998 2973
16221 7125
10281 16277
10475 18450
17266 1996
14748 7578
16343 18868
10248 9223
19912 18717
11975 5610
2471 17880
15202 18261
17878 11751
19486 8969
19256 9256
11630 10416
14582 7017
9416 9677
8873 15519
7620 3347
15199 12263
4745 4386
2579 9430
11212 18107
14095 3071
4529 13686
13873 9253
9434 12119
7771 17961
9247 18531
16791 1507
19195 8010
10367 4332
12997 9326
9452 571
351 4394
11098 8629
10412 10209
13135 10817
15683 8449
539 1380
14874 16186
4727 17945
16543 5329
17584 17298
1906 10912
6272 9089
6556 13692
13069 16736
14020 18247
16433 1886
8655 13524
2720 136
2588 5245
18841 19226
18984 16955
2279 798
17992 15412
6633 3010
3283 12422
7789 7668
11743 12155
18665 9439
18123 2009
2073 16721
17141 16400
16798 17436
12016 18654
12725 1350
13466 4592
15357 11299
6488 18358
18314 4952
8634 5474
11098 11145
7059 10060
13453 1598
10458 8766
10143 16500
14860 13282
2014 580
3173 2121
2085 2585
158 4843
8783 19338
2687 5284
9544 18692
17065 16491
1180 13386
13842 13714
806 12649
10912 10929
9662 7082
2947 15200
6978 3251
8512 16226
6491 185
2579 14778
8126 4368
16274 15729
4794 3791
16692 11760
8458 1776
516 14762
4534 13967
7587 16758
2658 1146
12476 9365
9669 12244
12460 15004
19639 4959
17866 5532
10827 6462
18793 9360
16113 2288
8366 16813
17112 18114
8920 17016
15958 19152
2471 7886
6567 8186
10667 13011
15665 11754
13568 5345
7709 13215
5110 15882
11908 1270
16091 19836
5926 11160
933 1997
2984 11156
18649 2246
5602 10775
19646 4545
12227 15461
13407 10517
9774 4574
8437 11453
14292 4855
9868 19074
12894 13449
1652 2899
17178 12484
4905 15843
2024 9085
11090 4799
18220 475
4903 15412
9537 8421
7410 4890
12108 9023
13119 12249
19808 14594
6109 7334
12833 4638
5544 1072
1292 1859
9103 9536
9504 15751
5069 13119
5870 3804
2522 3142
4371 8608
12297 9299
19672 13026
1917 5872
17445 4978
6966 3872
330 9404
3091 2585
6375 17571
3010 17387
3541 10019
3508 16361
11373 15368
5908 13787
3353 14291
19021 8305
6502 9977
7878 11201
2297 16810
7663 19808
2721 19673
3627 16314
14894 5232
9206 101
12660 2484
6744 8300
795 5136
19601 14353
5101 15936
17927 4305
7119 8131
2520 3155
5958 18662
17370 10353
1526 11891
289 9565
9909 3202
14666 3869
6393 7194
1468 6141
6162 5807
1127 869
7548 10722
7511 1367
10377 13526
6100 6361
18884 3358
12689 14591
17153 473
10357 16233
7862 18854
18575 769
2196 17180
18391 17593
10471 15733
7960 17908
14469 11786
18143 1312
7004 1651
15607 15237
11151 16004
19977 8001
5792 13928
10682 6551
10513 75
6716 5921
16838 5236
18280 7309
7232 358
18674 10368
12331 9918
10897 14645
5566 8192
11893 7098
5216 11377
7587 15503
4866 15120
5082 11859
18878 10575
14978 8269
6499 11841
7080 10396
9017 2040
1071 9233
13507 10835
14081 6647
2977 5240
2907 1234
5107 5332
2435 17600
2035 3584
1336 19136
12489 11214
1056 1718
154 6421
8432 16658
5381 10406
3870 490
2838 502
5629 3527
7122 2660
13591 14381
17297 941
12526 19626
12214 3848
6753 13546
8140 17378
6234 2915
10506 7944
17907 17804
984 19353
9079 7087
2403 17424
1267 12572
1370 2417
18396 4606
19704 18909
10479 19375
9993 6955
1840 11548
18688 1430
9505 16307
19669 14887
8518 8003
4173 956
9984 14895
2595 7825
2544 7769
13581 6505
11978 19874
19675 19955
18257 9797
5453 2147
13842 9232
6900 6859
12922 3552
6105 6360
19116 19555
9849 12773
7419 7517
8906 13264
8400 415
12434 3502
2012 11879
16365 2710
5794 3489
14977 1966
11874 18734
3174 19708
10855 17522
1046 19287
1103 17314
8034 6433
8790 16235
8710 2989
17920 808
19086 4462
10968 6411
11556 17842
17364 1951
136 1963
12867 4190
1065 9433
8576 4139
14487 383
16381 10142
1919 9898
6472 9620
12161 11086
12382 6001
14712 5777
3170 13377
4790 4987
4403 10515
10999 5463
7178 5332
2345 8904
17386 19083
6420 16913
16249 18601
17858 4652
1749 8327
6608 7779
18890 9189
17990 1349
14250 470
5461 11363
7240 14360
18793 19491
19400 16079
5031 18061
13141 9024
13205 11050
7798 13016
12512 7389
3200 15248
14838 13781
8144 10060
4028 14843
6769 17012
6097 15215
12526 9650
11213 6709
19872 10982
1665 3027
291 6930
17514 170
13571 19797
11512 12726
15123 15559
19982 5874
16678 10602
18150 19002
5632 11680
3220 17180
10332 3951
12723 2389
9982 9816
5536 3491
17812 6496
11178 16817
11351 9485
7099 16271
17735 14668
211 8347
18549 11303
19721 11210
17031 223
18537 1925
11501 12211
1078 8192
7762 4486
12696 16341
14207 15125
10189 3755
14262 8021
14915 8627
4382 3166
14524 7194
3503 1879
1267 10965
11470 14873
18631 19030
4230 1514
5359 9759
11279 3611
11991 5601
5419 2987
9055 6866
16789 10759
2064 2611
4480 16456
14086 10528
16389 11094
6828 13866
5700 11344
18422 9622
10944 10113
16722 12890
5855 13667
12111 12694
9767 430
12476 10651
16030 9314
3209 1396
14111 7658
10405 12745
19816 18657
6485 15015
787 8103
2641 13137
14686 11494
4060 19936
5190 2370
14657 15306
6265 16165
1011 3123
18648 9370
12845 4051
3980 3435
14499 7075
7885 5433
19755 18043
940 5677
9806 12288
3629 1708
12103 17752
11026 18974
18009 18274
16370 12541
5461 13660
14658 7903
15131 17947
6647 7282
14097 10446
5813 2435
11035 17352
13605 15567
5252 9253
11739 6018
18997 19513
12564 2369
11678 4558
12098 19675
11361 14571
7681 11440
17975 839
12417 19982
10303 1809
11396 13658
11580 19360
6476 1194
10673 14751
4148 15459
13722 8757
6535 10353
13545 5949
1096 12289
16226 10574
13884 3389
15185 14423
19085 11242
14755 19596
19378 12766
3150 5271
18950 9931
14622 5339
7934 13205
15894 10484
13885 9312
19112 16640
5953 2605
8037 17328
17896 12027
19743 129
3757 19730
7925 8008
18474 17157
275 15234
6440 11077
15373 11382
12309 8452
9807 16604
15731 8206
18015 7892
16395 5742
16689 4573
4277 18545
8471 16481
3205 17427
1701 7352
13024 3022
1514 19221
2007 6615
6865 10777
12930 661
4045 2808
13939 7730
4331 17501
12798 11433
1597 9690
14012 11851
3734 18015
3042 3352
3731 19929
8687 3795
12029 9014
9377 8022
18359 9287
6938 10587
14598 9116
1341 7239
14963 15735
1698 13881
10635 16548
14215 10970
3684 11772
15830 12011
13341 1173
19289 3500
16180 18655
2885 6937
2090 9135
8632 15032
13432 5918
9372 15044
10564 2211
16836 12481
8349 6773
16889 7999
16317 9162
12718 7184
5715 17718
112 257
13184 17366
14681 17187
9999 3439
14408 15943
6232 14405
5150 5828
7103 6667
449 4718
7176 19171
407 1473
14937 3349
3662 6569
4284 11290
7183 7019
5938 15702
1223 4373
9024 8376
1848 16066
11237 12185
5046 7126
7804 894
6250 13945
1624 11061
897 9651
8713 8001
8 6544
17311 18640
5321 9836
13705 8113
12903 18710
16256 7390
10006 10531
13183 777
16805 18728
4819 4384
13481 14992
14126 13282
13669 14043
17100 9718
4946 13224
10394 17532
18306 17937
15694 14679
7062 10385
3056 12013
2362 3124
19283 6336
10870 414
10888 15719
763 847
14257 2170
4833 4329
14520 5017
12418 4030
4971 11278
12736 3987
3168 19679
8317 18724
9084 12069
14837 18504
13716 6421
15673 12807
2023 10358
15709 7790
2412 13256
3155 1381
8956 4099
18968 8224
12700 13978
3417 10678
2262 3033
5415 11778
19277 18375
19956 19604
18020 12146
11330 18820
883 2259
7132 7836
6498 12026
2307 4163
9309 4628
1618 11715
8123 11356
15032 19069
712 93
6024 15107
8653 4160
16243 10683
1007 3895
13530 3649
10402 16105
9771 10267
1926 4336
499 6697
16968 11132
1727 674
11671 19254
1369 17635
1416 13700
3655 7921
3343 888
18893 17928
6123 16224
10167 16723
6017 16449
6830 2603
18497 18659
13762 13204
14858 11352
9790 3788
10858 8336
2102 9581
18367 5350
3436 9399
2791 18608
9268 7307
240 5609
306 9515
17213 11843
4144 5702
14169 3776
681 519
4302 19124
2178 13013
5493 8166
2777 10064
3910 19868
17064 15008
18786 9312
19562 773
12789 769
13932 7409
7181 19524
2363 12889
18353 4248
15991 3015
7208 4088
9619 7082
7656 1583
5279 19243
3173 10423
3907 14626
15831 19204
3397 373
8546 5299
10729 7901
12281 3372
12914 13401
9845 13272
13339 4779
16761 9289
14661 1245
12176 19763
2857 19823
10250 9982
7352 17204
4034 319
17600 2366
16863 19307
11578 7978
16127 1991
4344 13055
13520 8090
10735 3836
11174 16218
17237 14384
8245 501
2483 13884
15763 2662
2450 16069
16348 3575
10123 18564
17947 13526
3868 11962
5773 10549
16539 10539
1695 5362
8652 14770
4946 1607
7726 4087
9029 19021
8649 14032
12745 12969
8959 3533
17837 3717
6603 14201
16857 15509
11630 12552
11868 5780
15108 19995
4222 18773
18064 626
19680 6699
12690 2884
11849 7713
8938 14157
14937 18364
7041 17327
14927 16092
5819 4979
4567 336
14126 2056
3946 2339
13683 6186
13732 16101
2902 19167
6499 7732
19865 10256
958 8024
14353 6047
279 6076
11685 10125
14779 12447
19265 18493
8468 14303
17626 15777
19961 10130
15428 3887
4648 16008
16680 17342
13016 6505
9152 15749
4811 9772
7658 7205
18500 16785
16370 6903
1739 19773
4700 18491
8651 4001
7278 11500
3074 15190
17718 19429
18475 7125
19206 16370
12304 15978
5609 4950
11344 17012
13031 13775
16924 15936
5314 5007
4789 12060
19994 11683
17934 10723
14039 189
5430 16938
15236 647
8730 5180
14268 17827
8787 9723
17274 17686
10566 11289
14902 2522
11177 11420
15559 4727
6742 10925
1567 12715
18687 2271
6712 11015
15197 6035
1496 7752
13087 19018
10940 15367
742 4963
16220 6165
2745 15205
4989 7202
18662 7629
14442 13501
17159 17473
507 6514
15164 9313
13447 14505
15372 2522
1960 6460
18469 3254
2631 2752
8227 9523
4600 11549
349 19536
1780 6214
15201 9395
1983 11538
5937 14366
14053 11059
7830 13211
13856 17724
5529 14983
12588 3775
5571 16436
19995 18221
3003 9761
7696 19491
12575 2237
18975 9140
3029 2893
13153 17624
15693 14293
11313 5770
7330 1910
8569 1006
8469 10901
18630 5258
9398 4907
17224 13245
16935 826
5978 3914
19541 3559
3212 5440
1700 2492
18963 3700
15391 4914
8031 4938
59 16233
2032 11236
3670 6819
16445 3662
7867 18990
9753 12102
11131 2439
10094 7669
5014 5731
12205 2204
16916 9239
18084 12135
11082 5874
4070 4839
2947 4869
5615 3555
2871 13693
5199 13166
2876 5988
9575 10117
4381 2316
16047 551
13806 11110
14309 19262
12398 11295
18687 9661
12709 5827
8022 10821
18150 9897
155 17797
2749 11607
716 2998
13375 6199
9232 17439
17240 16929
4794 19027
16157 2088
17823 14600
13193 17533
18329 19972
11565 4809
12441 11652
6183 15955
10846 17044
5671 14379
15016 12979
5833 11778
7369 12775
1600 13049
7177 7608
1878 16871
2022 15470
6502 19661
13505 10621
8004 13423
17628 618
11568 183
6233 17940
19166 9065
16816 17421
15353 12188
11768 2861
1913 11815
13194 4379
14720 5049
13000 144
10356 10722
18094 14695
2788 16971
5151 6523
2450 225
9041 12249
16751 14399
1411 5651
5546 9429
13609 12536
16234 9757
12256 9691
5103 19161
13558 14687
6468 9126
15901 2956
423 17485
10262 847
2089 11539
15153 2195
3915 10294
14971 15128
3148 19520
6111 7515
10405 7544
18834 5292
11440 465
3911 600
18466 8404
9592 3627
3414 10464
55 13324
4325 6085
11826 19267
4137 565
3562 14007
14277 11415
8622 5940
14786 17129
6543 5583
13051 6043
4283 18925
10292 10610
11516 19959
13574 9663
2381 13686
1947 11526
18782 13451
10239 1647
10804 17063
7695 6844
3378 9841
3982 4828
11016 26
11843 17972
5814 1338
1861 4009
10577 17371
6182 1131
3033 13715
14569 11867
5693 14474
18184 9877
12061 2751
12633 15171
15701 13139
6326 9480
17889 6208
2665 14443
14943 5465
19595 11491
8117 15603
3850 1043
11825 17939
950 1411
7270 9108
18615 17089
2495 15829
1151 8905
11657 14106
12767 8265
7393 16672
2271 12675
15013 12382
6121 4370
14706 11740
6189 17568
14121 3079
3751 10091
10625 17141
18053 14122
1801 11223
7902 6594
14525 9237
6986 2061
5057 13761
2786 838
12698 11330
4099 11445
13333 11175
6031 19444
11818 16581
6705 15531
2920 1048
2969 19417
12078 11061
18280 14516
16054 18645
6465 16170
8771 15678
18151 5777
5396 4060
19313 946
8954 5352
4870 2792
18981 12306
16758 19451
11111 18609
2305 5221
4519 12371
3674 13477
6269 7570
9983 13996
15482 8271
4785 14053
4866 7929
2674 17656
13024 254
14048 7759
17268 5760
6578 17568
16179 177
436 19772
14304 18830
3405 17445
16341 1244
11652 16400
12004 4675
19508 17826
14077 5318
5465 683
568 10817
17927 11052
9633 19103
6428 10858
4562 14546
7953 18760
5794 6107
17299 6092
7134 10211
19693 16652
4866 7340
17713 3622
16278 6275
5653 8350
746 16223
13682 11951
296 5895
17001 5362
2251 9385
10140 15201
12403 12548
12884 1796
13292 12893
10606 5897
7376 13417
10693 3867
5626 8813
15818 13228
13105 14305
14775 3359
13451 18079
10112 8340
865 16003
18464 19900
9106 11937
3841 17750
71 4492
4250 12318
14457 15917
10331 3385
15669 19756
974 7330
5530 9816
6325 11483
10077 3774
12258 7947
14610 6782
1751 14325
2437 4544
932 17290
14429 10707
16792 15440
9576 12943
3796 1135
4563 3500
18771 17188
3975 11391
7691 13696
17105 2782
2810 11049
9678 6982
9823 5333
19680 15895
3140 13290
2741 9926
9882 9914
14986 13041
8957 4962
2964 5535
17754 12588
6020 5191
6921 6578
5004 15070
3972 3220
19092 8056
17220 19655
1735 9883
7612 7448
884 11459
15760 13681
9804 10507
18394 14638
13619 8858
2203 10934
2434 2729
10732 11571
5028 10223
5030 4488
62 3246
330 4610
11924 19921
14198 14686
12707 10227
8179 5104
5430 1509
4079 11505
9775 4074
2784 15514
6797 12283
12959 16146
12868 13038
786 16364
17324 5649
14628 11513
4854 3124
7387 17638
11130 11151
1758 9883
16309 3709
1932 3393
679 17099
5504 926
18650 19227
1797 955
7439 9516
17692 7779
10288 4184
11743 18886
19135 17835
17363 7058
15600 16666
251 2307
14123 6442
376 18624
2316 12902
19205 3089
10352 9567
15467 15769
7534 19861
17714 18097
3852 13673
4075 15338
5433 19609
7351 6947
19409 2872
10749 18475
6346 14874
7794 4014
16849 3198
6803 12209
18852 3173
18639 14538
10311 14603
17427 721
8717 15974
11353 19275
121 19266
3207 1927
12592 4913
16874 14515
19091 13429
19216 19445
2153 731
16743 15479
1774 11454
18921 4336
13058 5506
19245 679
15034 9538
5027 10830
2182 6630
18230 3435
11520 11475
18355 7081
11668 5867
11422 11936
6325 12289
13118 5423
3957 19195
12385 9581
17861 1949
18947 17263
17054 7017
6217 14615
21 2528
6893 3055
19887 6044
12333 12461
15200 15782
7925 10679
2376 9663
3812 15907
33 6985
18012 769
12388 13822
16723 15840
17153 15446
12970 234
7683 968
6382 4504
5258 3741
7060 9141
18975 8367
12049 281
19957 657
10224 8176
11271 1706
7206 8199
18137 3041
17231 10069
9005 5449
2227 6199
5806 11054
5902 4442
13075 12099
4778 14232
9400 3422
5421 18636
2603 14672
16933 11666
14936 17732
812 11731
3598 8547
4569 15448
8241 4772
2097 4643
3738 16313
15499 19810
1514 861
3335 7921
2466 7608
7207 7859
15879 15992
18777 7849
16285 8571
5596 3466
6108 5565
15133 11274
4637 10496
2602 17259
6485 10455
16201 8303
10002 136
10495 13087
7923 5612
17122 1743
11337 9013
9201 7328
10525 12954
15853 7606
9771 16721
19163 19671
19177 18632
18536 18173
1180 4226
15174 11018
18260 6077
1436 12011
11407 18904
17857 15744
5498 5690
19927 10674
11449 3854
12130 17095
16365 7806
749 11683
14644 14996
7489 9765
11293 16531
9127 11371
1600 12323
11907 3697
10438 6105
3483 5261
7577 17190
15921 11622
15098 109
2109 4081
16794 8489
8222 15324
6503 1441
1809 13375
3478 3492
16375 3265
18588 11672
719 14877
9778 6487
14145 13176
13783 16230
237 5344
371 6870
9519 19175
11885 9128
16585 14536
12887 3408
12971 2805
8309 13804
4869 159
10514 18533
220 6947
9731 219
6673 15906
16471 1045
1844 8612
5964 8934
10299 565
8252 2879
14953 19634
11923 2634
1491 14351
6907 1839
10379 15180
18701 17915
6568 15975
1618 13986
2662 15251
16010 13291
15614 153
197 13614
2704 10840
7285 7974
8572 3953
13110 12407
14553 5431
18851 5236
8237 7880
17042 5870
40 7892
9841 11494
17205 18557
14478 5869
6994 11979
6272 15049
4555 14962
7265 14800
19437 18309
19930 10652
7066 18934
13267 6426
2071 6295
3363 1137
17125 16383
5749 14782
18209 10141
13251 7723
10313 8704
16409 4148
16362 1416
980 16594
17681 18062
7852 19591
18167 4051
5799 9929
7951 6391
18804 1107
14625 3415
9423 10911
15195 13342
8745 10611
6230 11491
16840 14415
1712 19543
4488 10734
1901 15783
14290 5651
17954 16674
8745 4010
18443 3773
2970 13074
10585 15821
6832 11819
11337 12144
13098 6898
19281 5499
8954 3020
12672 10370
10364 6191
1222 13437
17879 18625
19564 15066
8028 12168
12101 13154
3154 17952
14670 5414
12468 11423
10373 15671
27 10410
4659 5022
3079 9568
6445 17590
11453 16403
6830 11270
12979 7585
6310 2555
2788 5006
5894 4345
13511 15520
7793 14664
19718 18183
8991 15146
12228 13867
13031 17532
12648 17001
10343 19955
1532 16200
10359 8311
12180 1974
3613 11626
5339 831
175 15570
11643 12116
2626 7462
5529 6028
2161 4508
2617 9996
5305 4896
578 11300
5362 17587
3372 9299
18623 15978
17242 6355
1023 6589
14648 17583
12166 11538
11907 16168
9325 18887
18009 13422
3504 113
11241 5569
12003 6621
14841 5836
17339 11537
10896 5464
7734 881
16612 6026
8254 16041
2209 4197
18328 5288
11094 16038
12815 7947
13863 10624
12601 6450
671 6419
6888 7157
7797 5250
6346 17804
17296 12002
1138 11407
9017 9487
15694 9185
9850 11286
14926 5881
7914 13284
16678 13812
15094 18216
9020 15204
12754 4057
12759 4218
13235 10890
10867 4478
18577 578
13084 11362
19681 10450
18746 10207
3060 6921
16272 1608
345 3631
18097 2578
15698 6720
18536 7387
9741 13076
12063 9582
16231 11143
5050 13240
19244 16921
18173 18128
18620 11216
10609 9272
18202 3564
6201 17464
14539 6471
10753 8174
1945 7413
14859 9124
5960 10181
8520 6515
12354 3480
14737 5501
8516 3503
15132 8538
5401 5506
10963 6140
8749 18145
2988 9129
13022 8826
4376 12134
520 1073
12848 3270
2324 3889
7638 8819
16285 15926
7280 9063
8401 11658
5774 15141
16480 5108
757 14700
8433 17663
12064 9034
15509 4613
19425 3801
4425 5730
16103 17135
5806 16387
5996 11282
10633 11468
3178 4627
15866 6314
12254 9475
18226 1900
17740 17091
12371 7847
12650 7915
8069 9676
3702 2857
9009 3815
7762 17711
4465 3838
4394 10555
19824 10146
3258 12014
5663 14493
4509 5012
1931 16130
18835 2120
5410 2589
10808 13609
6874 2335
11430 16579
13081 8188
9066 16131
12685 3139
2273 6818
3706 5467
163 12028
1920 1700
9651 8081
18643 5726
11429 17879
3339 7638
5984 11939
10841 1583
17448 6420
13008 14154
10837 2130
12408 7816
17474 11636
1080 7128
19330 2524
12220 17691
1307 16464
15968 6807
200 3710
12939 2727
14966 1149
10906 13552
13240 5443
2205 17127
5290 11103
5692 15853
13811 9553
14630 18033
19621 14105
4226 18015
7001 11516
6396 8905
5659 5648
6332 9521
15972 4035
1384 13738
13482 10281
19188 9689
11225 18856
14576 12032
9432 3953
1838 8227
16833 16367
3881 11754
1834 17935
7187 6095
19484 14924
15726 3451
14753 2002
7894 7592
19112 12685
1156 1255
9719 11954
2372 3530
10365 4942
6809 765
19530 12195
8584 3049
9678 18169
12073 9292
1768 14578
7687 18038
16849 15289
14255 18559
14556 15738
14936 9223
10963 6984
12920 16748
2798 583
18509 4879
13996 351
1390 16893
11126 6422
6566 7290
6340 12678
13773 16584
9930 18602
5825 4535
4998 3118
4407 14431
17700 3813
8975 14627
10007 17587
9803 12546
19275 11836
251 9095
19661 7194
15297 1417
13188 10795
6912 10428
8724 6965
12219 1878
1966 18352
19294 12362
1160 8386
11750 19680
16177 4078
7180 10184
11377 6763
6886 13540
16619 14020
8015 14504
12427 4678
16923 2736
3305 4409
11347 14204
16207 13980
5707 10735
11594 7097
12662 11655
18293 17441
11387 10890
87 572
12919 15583
15 5114
10041 6426
3909 13372
13809 14705
18951 17716
9451 17289
1430 16559
9057 16752
17040 17547
3473 2197
18372 16445
18590 4280
14102 15232
15248 19179
2633 17125
14418 11856
11759 1340
2721 18192
14368 4921
10296 2836
172 11002
11784 13879
17646 15374
10226 1735
8384 14636
13851 2541
17099 10722
17212 3570
6524 5761
12325 8677
18125 14630
12072 1826
3298 17596
5530 90
13838 10866
2384 12119
7251 638
2026 7370
4661 4712
6634 18728
5007 13514
10795 7998
3275 11878
14758 1038
4129 19152
11669 8608
12597 1619
4712 5542
18931 9959
10582 51
9845 10136
7897 17519
12253 1732
15290 16461
8697 9842
18910 1813
19127 13597
3671 4611
3836 4075
18551 11420
2838 4492
15961 14687
19197 13776
19523 5633
15927 16484
8440 14703
14130 6584
8884 14871
5617 13276
15745 1544
16589 18298
12342 14288
242 9856
9481 19000
17949 101
1707 14857
11408 19162
17213 5353
14176 13211
18323 18477
2209 9657
534 12213
1403 4207
7683 12544
4713 8800
18995 10560
8330 17007
14832 4541
12151 1674
14445 9342
4296 523
7685 15827
14778 13583
3295 14969
9371 3532
696 12406
14954 17269
19335 6932
17764 130
12885 16036
2174 16937
14287 9150
1106 11148
6528 14401
4330 12672
13202 12502
18767 8981
14182 1686
1973 4708
17435 7820
913 12714
3173 1182
8104 6589
15606 11061
17673 7901
6778 12022
8790 18410
7168 7359
6237 18536
14721 3631
7056 8894
10640 16700
10331 8195
13640 5973
3088 17649
4960 13056
2695 5066
15124 9460
13765 13106
1046 14518
15542 15467
16729 16430
5895 1181
3713 357
1814 6823
15450 3438
9987 13805
764 12019
2075 6474
10852 19910
12949 9633
7974 24
2941 13722
9327 3724
3287 17709
13595 13132
17490 204
8089 11590
12165 14210
10806 9150
4482 13284
4160 16265
2200 1522
3070 8891
4302 3105
7385 7291
2254 1136
1569 5910
7493 16706
13489 12173
11854 19989
17071 4105
13229 2319
5948 9784
5716 9175
19854 7865
15669 1702
15428 19666
5473 11710
17825 1419
10653 437
19423 182
10324 6304
10878 16354
18635 2180
4098 15460
722 18633
17297 4493
16213 56
3036 19881
15575 13286
3175 15128
3251 19521
11622 553
5709 1904
437 15783
18882 12070
1520 11417
567 16890
13781 6926
11441 9595
11149 3537
5077 4395
7144 17036
4405 10935
3454 5418
8675 17944
5845 17367
17262 4296
16931 10804
14682 10326
10646 16732
1744 8315
16578 8652
17114 5880
3927 19324
6275 16111
8440 5981
2138 19639
10051 18857
12377 14587
16148 14774
18450 15019
7109 938
6226 4153
14155 16272
19959 2978
12244 1116
18949 14417
1794 16762
7817 18492
19923 18525
7009 4131
19144 12565
9504 19865
15230 17624
14245 18075
18428 96
14178 15873
18283 6725
1207 15640
2427 12961
11726 7656
19366 3298
3867 7325
7032 7722
17846 13290
11040 13885
14664 17623
7765 14320
15875 14545
11435 6361
8924 16532
2027 1884
4551 12149
6938 3077
16135 15069
15555 12177
16066 6963
6800 19353
4765 15847
8698 2180
12833 7509
19779 955
7036 4543
5433 16556
8108 3963
10850 6663
4206 16066
4037 15195
5630 17482
18747 11719
387 3956
11587 2777
17735 18863
17820 7701
10823 8413
9555 29
5847 9255
13529 1416
