-38294 -67365 83314 55100
-97142 -16513 -2203 -12549
-23599 -86285 4026 52536
-99830 23357 -34859 55932
-8060 -95470 8332 -34338
61471 86724 95984 95653
-74119 -13430 3950 -9696
-62737 -18429 -47716 70937
18139 -94882 99355 -29652
-99729 -92751 96610 26333
-52107 -5573 13061 48945
-24478 -84980 -4132 -43208
-73703 13489 -63835 18042
12761 -9230 15348 7402
-66719 -7321 -63039 12966
-16785 50069 -9159 95610
-60526 -90402 65823 16196
-52166 -23081 -39937 43379
-70503 -22059 78233 94844
-26038 -86820 -19696 -45931
-46711 12916 -46658 44584
-19905 -43326 98357 68071
4525 -15924 65644 89756
-33731 -46769 59415 70975
-35070 18218 70713 97581
41058 -77015 76488 -58201
-39854 13382 -35247 70764
-89326 -43914 9046 -31109
-91560 -56475 27036 99140
-63806 -62391 -16201 94849
44668 -49747 45484 21257
35861 -93489 66891 -81737
-86812 -35149 34698 9540
-97495 -82124 45024 84452
-82452 -90237 4475 99217
-79521 -57514 -15729 9677
-54913 -55613 38592 9162
-64887 -51995 -13659 -41582
83520 -33052 84393 5861
-79521 -24306 -3224 23182
-91093 -45010 53215 9829
-64394 -1236 84620 68189
-39453 -17352 98438 27033
51268 -64207 59735 -13750
-34140 -60378 37737 -58
21488 -87322 86033 -40997
-44057 -64806 56325 58199
82270 -94289 99832 -65683
-88674 -6553 38669 34901
-8782 -51523 49942 58838
-56699 -1030 6650 86399
-27614 -77566 26518 24517
-50082 -73806 10623 -38419
-24137 -96804 40913 86163
-56337 -81686 71160 42160
-23030 -60400 48822 36142
-16268 61578 75999 64869
-86137 -86780 9276 37300
89320 -60334 89705 -40093
-28235 -47253 83141 99871
-35966 -59891 14535 38010
-43111 -36311 57348 71726
-90285 26350 58902 77091
39202 -87358 44974 -6571
9265 -96365 97080 -33389
41376 -27484 50669 97171
11660 804 97547 72613
-71186 -87827 46307 -28062
-40587 50620 32445 94069
-5374 -17431 96941 36180
-47688 -57335 67790 -19903
-28155 41348 86631 92534
-37640 -83293 28007 70962
6441 -57403 71056 70967
-21403 -93273 7665 -30034
-33251 -23667 -22900 20710
24779 -3463 58560 29619
-78416 -96374 -73989 16731
-95750 79708 -24372 80372
-9270 -30938 1460 70409
-5985 -77914 93139 27581
45425 -74404 94838 83081
-30710 -97175 92061 404
-39016 -9000 10169 35582
-95532 -93077 -61586 87418
-60113 -41056 1804 1436
22692 34780 77823 48969
-74458 -19156 -52241 -4483
-99325 4839 -85333 66345
-89459 86101 -84652 89197
-41878 -80913 25151 71142
-85073 -83316 63739 20149
-98116 -30529 -42321 52492
-78697 -90114 44866 98498
-92581 -11700 26905 79080
-84945 -91263 67733 -19907
-57719 -79082 -22325 -8919
20654 40836 27261 87785
-94962 -12604 29739 68944
-62359 -8082 56570 24195
-92126 -53537 41550 -10477
-34212 -60979 27785 20582
-72837 19461 24063 93749
-41161 -25488 -31457 37366
-85952 -23657 -58597 -10822
63579 23010 79043 33485
-89059 -1597 -38404 12362
-29287 -93677 44098 82282
-44984 -86330 -38864 -4405
-88450 -6780 49899 40310
-22968 -49083 79516 53104
-91259 96254 77257 97645
-23546 -41833 7347 -7323
-46519 -98450 47820 -44640
-71614 27879 91448 70194
-10877 -65435 9031 -13146
-85767 -92079 -57572 70960
-2745 -54851 28625 -29102
81831 5412 99890 21372
-19997 -39955 75190 23683
-16025 -16937 6956 73905
-6842 -63852 -2708 74282
-46834 -15944 99438 41977
-88316 34366 95965 40653
-48972 -28156 71273 55660
-77546 -52699 16250 -14942
-91299 73915 51211 93392
4259 -82667 62202 -45895
17027 7391 28442 47147
-61400 -20133 -24830 68379
56893 -74590 99688 -13231
-51557 -56434 28899 34529
12671 -98725 54202 -93503
55787 -70130 61482 -37331
-43123 46012 54621 99565
-888 19570 97548 28913
-15631 66398 85084 70554
-94534 -63257 -7791 68119
-57011 -78821 17643 -55469
-8485 -46419 23577 78832
-61230 -83811 17038 51647
-80214 -91129 54993 75346
-76978 -31954 62063 50630
-25600 7051 -23830 62944
-56221 -72736 7768 12362
-56986 -24682 19989 33839
-15762 -97446 67728 45292
-57117 45750 -25122 80442
76543 6248 83950 29502
-54830 21425 -47257 92062
-37214 -35056 22618 -27278
-51871 9150 93729 30148
-23196 15088 36942 78286
-89303 -6979 3954 11073
-67760 -89211 75105 -9715
22602 1597 63702 62932
-94740 -88775 -71989 -10660
-41079 34629 69215 44252
-64442 41704 -9678 92680
-70115 -25294 -35379 31941
-72550 -26552 13051 52599
-42161 -25055 82049 11946
-21763 -58483 24242 -5391
33140 918 52210 87990
-62836 -29893 74622 6425
-34473 -97903 -20736 -38212
-34766 -41901 -12362 -36506
-46766 160 10973 92008
32553 -18915 66044 37631
-70208 -59978 49388 -37216
-63397 35153 -47824 52497
-44635 -66540 -21275 7427
-23530 -93479 5042 -73172
-21293 -62122 63734 27291
40896 75421 86556 76755
-17846 -61786 25557 19264
-95087 80644 -57567 89089
-77808 -96297 32624 -55218
-70045 -40995 65066 47794
-61637 -58614 83081 60347
-28456 -23520 22598 -10187
9853 -5662 74603 91709
-23829 -50851 -4803 76956
-59409 -51528 7398 4605
22542 -80281 70088 -11190
24347 -86022 95098 44695
4230 -97773 34978 86657
28025 -53442 52689 72026
-19777 -90400 583 -66995
-21327 -79049 30817 93962
-81000 -97527 -41899 16103
-91394 -79630 20436 18645
-56437 -56702 24028 80854
-92342 -33662 13361 -23960
-90410 -38057 75897 -23152
13036 1236 63521 53651
57955 -61882 91048 60069
-60135 49718 84170 88753
-54753 -20756 -4308 43493
618 -71810 37036 28759
-73670 -48824 77067 -26966
-41010 78987 -16963 99038
-58043 -59445 -48355 40515
-63218 -30717 54097 42064
-29144 76944 6782 78858
-81973 -84627 -16665 -20153
-33769 -49007 54523 -37815
-92653 -91379 93004 -69397
-89702 -64618 -65110 -27520
16869 -78544 47139 -11328
-10788 -92774 31336 -87811
-33618 -70126 70725 60018
-86988 -61567 88970 -55302
-64814 28414 21412 46463
-83715 86510 -37264 90948
-68152 -38420 -17831 62973
-48698 -70444 9219 -70232
-97100 -59019 71340 94080
65846 -37917 87974 79595
58436 19768 80187 54921
-54101 -79163 88257 63576
26453 -52675 98756 31424
63262 -94878 84081 -12688
-49883 -51769 -14228 53060
-80748 -30747 -53656 91130
-98419 -6756 -50312 11462
-43558 -74606 92534 574
-98039 -84590 47708 3763
-93133 -88837 -76752 94857
-88538 -96929 -22799 -21212
-89697 -60034 83425 80210
91294 -27399 92498 -8561
-94359 -42138 87061 62579
52960 -23577 72061 72847
56709 -65264 97590 31597
19961 19967 70125 81010
-78302 -30092 -22991 23295
-43063 73743 60562 94333
-95932 -43327 -36389 43720
21184 -16405 58502 73265
-31314 -29635 2985 57798
-54714 -74143 83803 -72259
17847 -47 89465 41555
18227 -90319 46134 -17132
76141 -51222 76355 53630
32937 -81971 51417 22046
-6107 -70737 54877 -17406
-7379 30851 27560 44319
-86251 -2364 -54729 78406
-98261 -87983 -65125 -12744
-6233 11783 46941 23379
-77674 -61093 -38604 41566
62781 -24092 88843 74806
-19357 37836 56036 76865
-43384 -94652 12527 -94604
-73999 58030 90982 77448
-52213 -93557 53013 94469
-78528 -65212 87355 7226
-40065 -98666 90850 -42971
37386 56058 66011 74552
-74022 -12776 16736 49529
18318 -32176 39869 69531
30618 -80720 44624 95297
-75338 12152 -34216 27649
-48153 -95634 32530 -7567
1521 -93277 75556 -52226
-50071 -60687 -41931 93419
-41453 -55297 97967 86505
-39276 -69295 -25221 -62665
-7754 -59140 52785 -36668
-38062 -82895 54596 55355
-94295 39581 -40767 84126
-92901 -79379 43265 43968
16005 -27967 58091 79506
-87555 -12387 -11195 88644
-22716 -23464 15039 3764
-59300 -51322 57343 75263
-47082 -14918 21944 48404
49168 -68774 97268 57554
-51368 86037 31770 96050
50509 -38714 80974 70935
9220 21430 29664 56961
-20007 -56432 90006 -484
41388 -32297 87942 13534
-93813 -51849 -80162 23370
-92190 -36817 35494 57229
-29888 45071 62994 45814
-29715 -63339 42369 31844
-2392 -66284 8651 12930
15822 -56192 35149 -52664
-71160 -26207 69076 17330
-87090 89735 -22728 91940
61114 -48546 94561 86700
-56333 -88029 25764 -81335
-26674 -31957 52636 -24496
-58862 -63816 86282 -17672
-85273 -32405 30440 -27325
623 -85752 90432 98207
-46409 -78889 62257 68384
13562 -48553 37420 23522
-28256 -5050 93178 94782
-49621 -39959 -9295 -27534
-81012 -75068 82491 -32447
-43095 17615 43185 54828
-79798 -43840 55073 -39544
-47685 -10611 -21623 9666
-41724 -390 14955 30983
27960 -19830 61592 83627
-43485 -51607 -14447 18728
-74577 23524 -7000 75612
-52608 34271 17602 54272
35871 -88766 45891 -47409
6156 -93563 10108 53981
23487 13008 61930 29936
-90603 -76650 38267 31652
-65383 -93122 79466 67182
-79839 -35283 7331 22634
-81043 2482 71724 31950
50005 -54122 50349 -33779
27459 45269 86179 48442
-9787 -70060 92716 -8395
704 -21325 49009 60779
-1434 2789 41063 91798
51800 -84880 56654 61051
-96077 13 84266 81171
-33588 64839 -16224 87429
-86279 -85449 -36232 31990
-87697 30722 80927 62709
-66915 31829 -17713 46469
-84618 -81585 -49776 -7790
-39206 -61009 38369 -28289
-63931 -68471 -51826 85510
-97547 35454 -67843 95470
32965 -76530 67516 59491
-90683 -82821 96856 -53754
-71550 -51148 45397 -17711
31004 -40425 64421 -19912
12876 -81586 79051 25125
-32145 -51188 78718 -11694
-80087 -57058 -68126 4278
-94766 63747 35134 67476
-82688 -66565 2272 30015
-84535 35294 67408 73510
5540 -57620 13160 25100
-96144 -10444 -39727 59869
-88384 -1825 53635 93128
-39665 -96232 30219 -35318
-93842 -97051 -42782 75883
-69219 -89898 -50228 -76654
35693 -11376 76750 3350
-23768 -25135 99302 53008
-35221 -19458 13508 85923
-72030 -96827 18593 -83856
-63216 -71076 -52940 -70649
13975 -92791 36695 11788
-2257 26841 53266 98922
-40938 -7457 74208 52532
-88409 27238 77601 79731
31898 -99318 70963 95472
-48885 867 56344 24710
-10207 48548 27988 98949
-50316 -41704 -21860 3940
-50862 -75783 51040 57229
-8241 -91546 11023 -80430
-78891 -24450 3903 18037
-70573 -82274 -70421 40069
-24814 -62165 26352 -20577
51212 -67246 79241 88764
-43831 29048 -37351 56747
-84183 -10712 7163 54637
31423 -6445 88641 83513
-2342 -62468 50304 53237
-30880 -47525 25496 18508
45470 -37649 49656 -4767
-14102 20636 42779 33047
-11878 -5498 51134 88853
-7205 67528 68589 98204
-30733 -26509 10796 50667
-51084 11071 50054 68635
-31930 67076 94600 79954
-4943 -41396 93525 93306
-62370 62360 44633 68148
-63747 -11358 88158 8959
-14631 -62027 78492 42326
-66542 62788 -55362 86588
-57068 45543 -14834 83228
-76549 -24186 -41050 -13135
-75279 17750 50601 87296
-15618 -57826 44889 -45864
-90868 30615 -89640 45796
34069 24209 53565 30007
-69442 -95489 -34499 -13960
-12380 7734 9684 73103
-70647 -24225 42355 -19225
-51583 -59080 74223 95456
51999 -42457 59016 98837
54574 -45718 55395 6247
11767 -71053 72473 99330
-46897 -28464 -1032 35199
-59128 -95610 16189 83176
-72603 -70735 12643 82532
-64704 -12655 58734 51764
-13220 56079 -437 78136
-65972 -90197 58142 5121
-74759 -17971 -23097 -4640
-54833 -38890 -11678 26509
45705 5089 95092 13089
-54521 -22411 17041 61072
8676 95921 41357 96087
-599 -50548 64809 49213
-70959 -83593 -70657 -26634
40625 11363 54162 26595
25832 27784 40108 93880
-33866 -61401 58912 -33674
-58826 -60625 20590 16556
86956 -90479 87944 -49889
27037 -86586 48792 -82379
-44359 -53221 64497 50309
55253 -68639 56197 17384
-39626 -50278 2199 -20621
-36086 -93897 92500 -21465
-9366 -8754 73128 7519
-52705 -4738 -31117 47188
-15044 -47378 -6429 -20966
-38845 -63223 17169 97680
-90837 -53547 -33780 -9098
29965 -38428 35284 52808
-6802 49929 47965 58616
-30739 -74673 70492 -60233
15951 -30243 65156 35322
-3755 -81136 56466 29358
-62385 -26406 -15911 9744
1397 -6320 82101 49391
1758 1759 86181 13986
-90726 -49133 -64389 67172
26091 -62194 91569 77538
90722 -25294 99017 39526
-84994 -92575 94946 -88639
-45323 -40228 -3717 67475
-39728 -84022 89145 64461
-47702 -2902 17196 68112
-76163 -44608 67047 -8276
-73690 -69035 -50954 -58756
-25188 -11180 20315 53794
-66926 77843 64188 88992
-50529 -14582 -15551 19629
-67806 -95341 -58619 -86012
-9852 17550 34713 30789
-98180 -95355 40862 50325
2725 10197 17491 72297
6452 -98270 10519 -62837
26913 -89135 57954 -24683
-72422 -59312 26094 84486
-70252 29484 25831 34748
-72750 -83278 -4723 12551
37901 -48460 88999 16114
24514 -52684 30725 -16849
-73119 -77791 30867 99496
-37102 -36 50265 23499
-10120 6633 59588 19988
9382 17990 86738 19644
28552 -75253 92888 -61393
-80400 -65661 -19868 54505
45416 -15758 79330 3230
-13101 -73052 38833 87021
-48722 -80540 85437 -62034
-46050 7934 -24897 11758
-93804 -97498 36597 -12777
-67582 3562 97123 40773
6125 -59729 36784 -14232
8484 43704 96253 99933
-85942 -56563 70932 -7099
-75140 -57669 -30452 78123
437 -27635 83391 84236
-12775 -10675 20868 68610
-12037 -60140 32483 -57216
-61913 -24104 -53979 45484
-10829 -13571 13311 -4605
-97912 -92687 17473 -55433
-45425 -30285 19023 78913
-79292 -52729 90890 6494
14539 63413 54740 92558
-34526 21227 -5248 60641
26961 -86911 96597 -49645
-73769 -93255 97844 51685
-61675 92019 24414 99833
-78378 18366 87233 36119
-30304 -5333 17625 37025
-76149 71843 -26143 99642
-53813 -67068 12900 -62392
-50336 -17574 47641 -13598
-51897 17640 70981 21293
-79920 -16278 -77056 18456
-99981 26041 -38712 81999
-76580 82897 -67364 91249
-20342 -38181 17225 -23070
-87001 14171 -28438 79072
-97749 -94333 -57892 8592
28740 14121 86665 19870
30731 -4418 99814 42416
-14271 34729 12699 95985
-84991 -87963 -80201 92766
28080 -55221 58843 32017
-64643 7232 90824 41073
-4238 -66481 57663 28234
17827 -71436 90562 27363
-94243 -75904 97993 26559
11031 -92746 62200 -79402
-75947 78641 -36831 85209
-58427 30489 -29004 72426
-81592 -25983 -78591 79481
-84895 -98623 90766 -86456
14112 -95829 16128 62568
80216 -34869 84551 92559
10675 -65409 32815 34058
41042 -57416 51193 97591
-76630 61341 13608 79363
-7874 56286 50308 77280
-85879 33194 17391 86391
-51652 25268 42812 32862
-84117 -28301 -8719 27608
-43938 -34422 -20443 -31553
-28400 -55310 55271 -19768
-19701 -34877 80182 -6283
-40105 -71285 -37911 -14786
-41435 -34503 65196 83267
-28714 -57587 88288 -47393
36497 -32763 85574 16104
62992 -34016 78788 -29040
-82591 -52676 62286 58247
1446 -71607 17274 -36589
-87917 -15189 -2279 34125
-38092 71709 98103 95741
47289 -75956 88772 -73292
-7089 49900 64617 85102
-51831 -67767 6162 97024
27417 -83112 78787 -56794
-18367 -4629 67403 27964
-76694 -11813 -69388 69455
-64023 -68143 -23274 -52759
-12009 -61612 49503 51395
-90058 53341 -80933 81765
-7826 19785 38568 45398
65691 22039 90844 89310
-94913 -86741 -67202 -57371
-91916 -85334 -1853 -34137
-77795 -62624 7750 59715
-95023 11146 -83235 93949
-88668 -55168 -7072 60765
-93821 26130 -33457 38108
-61881 -60996 84090 65527
-70183 -91361 -12714 1540
-38296 -60651 -34019 -29102
-84909 -61644 -57736 -57971
-72944 -56842 -41533 -50822
-13202 -99541 75585 -7063
-18334 26647 61308 26687
-65247 -10696 59492 96448
47278 61900 80926 68736
-49228 -43883 72403 83850
32658 -35408 78910 67588
7151 -89128 35562 12040
63166 39856 99457 66281
-8623 -58329 78616 16875
-81752 -77810 -41922 18550
-63763 -17868 -49233 73700
-39561 -52496 38241 97113
2795 -83817 34879 30225
-50279 -7814 -20007 46942
-98441 -60006 -78157 -41290
-31392 16203 8398 39118
-61463 -34854 60210 85793
-76341 -96732 8296 83814
-18946 -57823 21239 16474
17866 -13277 84599 60209
10480 -23148 89030 23171
-42118 -39661 -28752 75175
-21662 53103 -18538 92824
-89746 -52501 98531 -25735
-98923 -78234 -47539 94061
-87487 73717 29638 74670
-80255 -74057 -72846 56822
-65696 -73615 -24307 89382
58533 -70980 80372 55296
5948 91038 40587 94343
-35931 -98107 33332 66150
-26370 34580 71301 46569
-77568 -72223 -10680 -44889
-47581 -15905 -15484 28485
-3520 2586 64638 60009
-30774 -23094 19752 -12699
-40508 15312 -10967 96638
2965 -24325 73869 5892
32447 45966 71628 84736
-9846 -98847 21297 35650
29463 -32854 92184 31718
-30370 -6929 57159 98788
-33738 -56780 69529 43950
-82832 -72561 -8622 -69727
-30554 18103 94522 86565
-86718 -27523 -43585 -13218
-64407 -77827 25648 20701
-41145 -96591 26936 -14271
-63676 21418 90481 75803
-29868 -67948 85528 -61047
20791 16400 27191 70931
-50523 -15155 -37607 1391
-79683 -99404 49142 10273
-91286 -95575 42299 26054
-23335 -29234 -4606 -6173
-86741 18206 -77062 37476
-83242 -4668 22430 74978
67881 9676 77962 15777
-62578 -87314 -2215 59174
-21932 -48011 30179 99595
-74693 64828 45508 65028
-27531 -91270 80471 -46996
59045 -89450 98988 40992
-45909 -88886 -28927 54355
-26855 -50293 -21022 68018
-93223 -79277 71212 97488
64765 77271 75289 84315
31956 -76339 45583 99984
-28222 -97291 34783 54403
-52868 -31417 -16615 11315
-77813 -51259 -4000 18174
2899 -22938 44565 80474
-62603 -46892 94409 52909
-45988 -21916 20034 21847
-69755 -30240 -6951 -29095
61598 -12328 69620 11888
14551 10304 18805 52899
-90210 -26382 8216 96083
-87691 -81697 73609 -74130
-22546 -57082 66711 28693
-8734 -37805 47025 4384
-61615 -66305 -45958 84106
-64403 -75522 -11842 -5766
-96901 -90233 -41207 -73896
-24868 -29870 5864 26262
3019 51491 10352 74206
-94117 -42162 61843 33014
-60302 -79684 -32195 8943
-64693 -94234 81603 -32636
-46906 -7300 -15427 59853
-64829 -55579 -52966 -16472
-14269 -77883 70599 34010
-87581 -80384 -35973 -20704
-11006 46395 75113 82323
-30924 41258 -19407 71022
-467 -5810 80602 42898
-52801 -56263 89308 75265
-60832 -46986 40374 -30911
-93898 -73432 13842 -16597
-14789 63957 76379 79520
-36063 -35374 77245 -31323
-90590 -7590 -60285 73616
-83541 -22171 -79835 37865
20684 -84517 52327 82157
-61681 -79534 69686 -12805
-54261 -15492 -51202 21774
-84641 -79683 -57629 47794
6679 -98503 72913 76667
24799 2772 50857 42728
73506 -92850 90572 -15951
-94583 -73268 -94422 51974
-92725 -81401 -79710 21595
-88791 -35106 -58969 66049
-93393 -12730 -42722 74881
17820 -65484 39827 36944
-99891 -90692 1838 25361
-27750 68711 32448 93433
74882 16725 95194 33727
-90743 -96363 -53837 83905
-35505 -29141 -22099 28089
-92034 -92145 2497 69736
-98612 -52449 -25172 15490
-89720 -95205 -69479 57424
-67731 -43155 -11144 -11307
-82526 -98059 5810 -63614
-56307 -16880 54105 36417
58082 -66824 62398 -12457
-87558 -75663 73492 59056
-75765 60397 6422 95314
-63495 -56246 77040 -55007
-37100 -29691 75958 58807
-26969 -61535 79622 26137
-78494 -87013 -54445 76953
-2633 18845 15647 83630
-36687 -93925 83620 42101
-88954 -70165 38451 66527
41896 30050 81467 60213
-84338 -8662 -22777 93805
-85120 -7177 56387 77153
-60951 24849 67474 74453
-75770 -79703 -50443 67417
-14114 -42291 48009 82607
-46582 6455 78930 46209
-71909 -15380 67770 83235
13923 -97531 43927 70078
58664 -28898 99416 48183
52722 -98791 63430 29951
-2257 25911 70837 33040
52658 4591 63171 17104
-37935 -3154 38435 55217
-53710 -25247 86124 71818
32675 -32520 94389 -14716
-75570 -86330 29393 9099
-23291 -65566 54012 23647
-85241 -56583 -42874 7126
19274 -17916 20542 30670
-81 -18400 20332 -6983
51946 -71362 88846 60612
-59315 -9683 78040 30256
94171 -60217 94394 24229
15192 -54404 44083 27419
-93364 -18913 -87503 67074
-82815 -28943 84260 69049
44901 -82349 66371 77823
-3286 -44133 31133 4072
-26691 -91555 -9110 -10391
-30413 -73407 93908 78834
-78064 9635 17010 76040
-40842 43702 -10060 51494
37183 -17733 64299 41451
50468 -35536 96303 -15226
-12698 43501 37749 51076
-39332 67578 -3590 99207
2293 -15242 22774 68044
-31740 -38996 55656 71490
-97226 -34815 43904 34919
20590 -18403 72746 19795
-20097 -98600 -9480 80057
-92338 -2492 95200 5732
6153 -93868 66836 1544
-76823 -77583 58333 60933
-67865 -48176 6860 55022
-76889 -17298 78748 39364
-97637 35783 -49069 70411
-30735 -1205 -22889 81570
-62653 31616 84241 59125
-90756 -26008 76029 41361
35908 -99366 77898 -29051
-17744 20073 48378 28897
-85746 -91879 32555 50179
-95515 -26050 -49471 8950
64053 -63926 95817 48287
-3512 33670 21479 64793
-71766 -77457 65637 -4113
-25961 -70565 -21324 86788
-77534 -75986 -62430 -27067
-21783 4798 -11166 41981
71730 -66810 74595 -45924
-14918 -27445 77316 43442
3382 -11647 93488 53486
-37316 79809 99954 91110
-66622 -24555 78168 11893
-59938 -27726 -58144 77459
-63609 -82662 75585 -21522
-76132 -38957 -3366 -8503
-57413 7464 -55095 67994
2108 -62876 33716 16679
-55625 -46257 -37492 98594
44932 1217 89374 65296
-2652 -28505 87624 43989
-91837 -82827 18112 -19768
-90829 -90678 90604 -32869
-90275 -33743 70448 68404
-74156 -98641 9110 39745
-53822 -31918 90436 61468
24270 -65821 78098 68567
54162 -75318 69296 56159
-73265 -12688 -30693 8454
-48682 -44535 21050 78649
-41117 2842 -18381 32357
26244 40641 90947 94426
-79504 -89805 29474 -79194
-88866 -68536 31922 20249
-55240 20852 -25319 88895
59183 -69478 65855 -37353
50439 -22631 85512 -12239
-57840 -70194 -24690 -68582
-89730 -1085 80864 69630
-70455 -7195 -43052 25929
23807 -51556 59499 89203
-41173 -61215 96977 -8486
22942 38974 36873 73950
-86695 -49800 3338 -8757
-7428 56614 51493 59969
11095 -63331 37478 -34983
-49303 -68707 -3000 -16522
-65512 -64104 -38579 19620
-34048 5787 83979 91906
-50658 -32061 27184 35312
25876 -14454 95190 90471
-6059 -89707 18712 73602
-51783 46068 -27370 49570
-41684 23603 -35492 37329
-35535 -81981 23250 -33079
-57828 29038 11601 87630
-51927 27759 43784 46403
56259 -6955 72532 18970
-16016 -98077 11751 65028
-99491 -99852 78353 27095
-80988 -21020 8043 94501
-22553 -21677 24295 5451
43833 -62424 62004 21583
-4593 -65861 79054 -23780
-98439 23953 -21281 53684
-90216 -6207 95249 21123
-58474 -29993 27056 93650
-40119 -55073 99308 52866
-43984 -73111 23089 20589
-91424 -32436 -66370 -22539
-32317 -81152 26197 24121
-16740 -37534 23721 90629
-62028 -9666 60397 30502
27787 -74514 40267 -36884
-77036 56859 -28589 92124
-30254 -53167 -28180 -5561
69894 -80288 95386 -23441
50879 -11909 52499 16588
15712 -20718 63556 11228
53526 69763 93337 78411
70686 3023 98597 34932
-18954 52475 75182 61577
-43005 3377 25203 57072
15066 -8011 26583 79592
3136 -96022 60565 -85031
8940 53959 97292 81986
19649 -62757 31906 3040
-12066 -38613 44441 75313
-68345 14748 35128 68035
20251 77757 79374 90302
-40853 46901 73423 80417
-92353 81570 -9201 98540
47377 -87328 91580 16282
-74679 -81976 -9524 9299
-28632 -69439 99805 66298
-67777 -33306 82204 97425
-55771 44787 83649 79682
-15659 16526 -11207 78995
-76610 -9536 -43399 92658
-8491 -89651 28637 79268
3236 1344 65876 78143
-20816 -31567 43089 -9490
23806 -13132 31100 40569
-6585 -37153 1509 -19847
-9701 -85011 57026 -17041
-30098 11532 -9939 81230
9436 -53968 50407 -52821
-69885 31371 -25065 99967
-64802 -8346 6755 84500
4009 19356 65186 64076
-10618 -30649 87761 689
-53376 -57839 -11066 77261
-57749 -89432 81028 -18542
4332 -8457 80235 71865
42945 -48566 94589 81376
3248 59731 86501 59828
-48813 -75937 -893 -69590
-83777 14865 91220 24248
1932 -20269 72739 88445
-99006 37571 -92800 98518
-48556 -76499 4235 69031
-86534 -29713 -71878 47025
-59533 -95212 -14608 -20055
3132 -59063 72857 -27104
-3387 -90349 98758 -41820
-58834 -56544 70061 -9584
59125 -26779 77224 -19170
-21924 -52437 43743 9947
-89034 6555 -4016 38156
-43305 -73789 86875 -37690
-68348 -58465 27451 58044
-26301 -41525 54188 803
-88780 -483 20606 26370
20442 -96120 93829 -8952
-87466 6911 -26954 66079
-86408 -40819 60151 65812
52495 45089 73137 98933
-13250 -27947 99197 40283
-53041 -56309 -10955 97096
-50372 50118 69975 55245
-99826 -88855 -31704 71165
-12587 -63198 -3645 77931
54061 -87966 65020 11607
-72986 -8631 75561 14821
11085 10496 52490 30355
-91154 23581 30829 65362
-41927 -99925 -657 49277
16468 -84102 94693 -63756
-98942 -99500 52851 1985
-67834 -54671 90252 -18233
-65997 -77861 -53557 76254
31436 -24384 41224 23684
-2247 -79303 85618 -53116
-61224 -66271 55426 63931
-89914 -32205 -81686 94371
-95365 -57917 87679 -16747
-22397 31921 65592 99307
59933 -71194 73598 51399
-67399 -35800 24879 10132
26585 35412 68156 75118
30963 -99678 89989 90279
-71781 -25616 -68392 17806
-75619 -79071 -65091 90945
-28269 -82364 21834 -19232
-48625 -68908 89538 69804
7461 56319 97099 62342
-43105 55103 -10265 95340
-94490 -7719 32323 64393
-67115 96735 69989 97385
61419 23867 70352 47955
42383 7800 47932 42506
-68293 -96386 -56062 -29740
-92696 -86948 -79604 29539
-96911 -2292 69607 62193
-69667 -68516 57393 33578
4032 -13045 56387 7741
-56987 16582 -21453 29226
-63170 18220 85929 19278
-89305 -5592 62499 21836
59253 -65095 86713 59188
-62054 56158 24769 74026
-39640 -75419 35894 45931
18838 -58874 53722 -46593
-12963 -76895 62026 -56802
31811 -73905 45302 49530
-83099 -51883 11008 96803
-11717 -35761 -8407 95582
1832 -88539 61814 78508
-85261 -37094 -22237 76927
-79296 -44559 24929 13189
71280 -83083 97416 -12699
-91731 14382 1318 89127
-93876 46457 -69757 91132
33074 -73515 97375 80745
-3738 47843 41418 97455
-96123 -77295 -78998 -36603
-56289 36804 -17873 99737
-85165 -69080 41881 72899
43406 -74230 95852 85355
-49258 -34893 -36272 30263
-681 4378 22822 40441
74630 39108 90460 51343
-80805 -79032 -5200 40959
-59395 40360 71308 52030
-78935 -87940 43895 -24453
-36361 -21993 25398 65136
-76366 -71305 -8188 -34317
-93885 -41734 -63975 90075
-46957 55303 78259 82910
-77209 -31028 -48603 41767
-44159 -68350 15738 -33667
-52499 -69285 67281 36829
33959 -64967 61720 -22278
-70919 32747 24148 92477
-12602 44016 26120 91720
-12289 21487 28552 53033
-74779 4975 65127 87545
4529 3777 73080 90350
-49659 -33827 41589 -9636
36055 -28837 53859 -9112
2576 -85605 78285 47797
-38477 10 70556 14539
-82218 46423 30082 90714
64444 19015 68688 25388
24745 57137 81309 89669
-5339 -29168 82970 -3882
-563 9752 32458 86162
-78080 14543 -28776 87388
-86067 35406 73938 41288
57043 -90463 84345 -167
-93764 47392 80231 75459
-4311 -23038 20807 79510
57907 -55893 66736 55428
-80337 -78489 -50758 90898
-59542 -70733 33864 67170
15666 -69751 57496 -48015
66193 -82949 84478 -57677
-70301 -98201 98208 -8274
-77067 38863 99231 69317
-53125 -26850 -48832 8540
-47702 65288 -30706 92654
-28279 -80762 57047 83684
50928 31614 75096 39991
-88671 -95564 -29867 -7382
48162 -89087 52526 81945
-69914 -77461 28341 -41805
3129 -43411 74813 92619
-35535 -99576 19176 50180
-83759 -82496 -45828 8844
-59344 -76952 60117 80041
-31110 -83737 -10203 55279
-38360 -92840 -26542 64738
-33812 -93389 64050 90286
-91316 -49257 89365 2118
38481 39542 49046 60451
-76433 -51327 78583 70888
-58184 -80184 -28899 95066
-69022 -37028 30979 87788
