-4186 -4186 4186 4186
-58832 -58832 58832 58832
-98721 -98721 98721 98721
-1055 -1055 1055 1055
-84079 -84079 84079 84079
-45060 -45060 45060 45060
-26691 -26691 26691 26691
-77538 -77538 77538 77538
-94489 -94489 94489 94489
-65516 -65516 65516 65516
-1008 -1008 1008 1008
-94474 -94474 94474 94474
-4273 -4273 4273 4273
-86919 -86919 86919 86919
-86929 -86929 86929 86929
-94510 -94510 94510 94510
-98569 -98569 98569 98569
-64869 -64869 64869 64869
-50383 -50383 50383 50383
-54542 -54542 54542 54542
-17152 -17152 17152 17152
-54567 -54567 54567 54567
-48387 -48387 48387 48387
-3971 -3971 3971 3971
-26985 -26985 26985 26985
-4087 -4087 4087 4087
-17257 -17257 17257 17257
-94722 -94722 94722 94722
-65116 -65116 65116 65116
-86716 -86716 86716 86716
-34852 -34852 34852 34852
-86725 -86725 86725 86725
-17251 -17251 17251 17251
-37789 -37789 37789 37789
-94067 -94067 94067 94067
-82263 -82263 82263 82263
-58511 -58511 58511 58511
-26129 -26129 26129 26129
-26157 -26157 26157 26157
-77142 -77142 77142 77142
-35088 -35088 35088 35088
-66237 -66237 66237 66237
-39437 -39437 39437 39437
-58419 -58419 58419 58419
-17931 -17931 17931 17931
-93860 -93860 93860 93860
-45268 -45268 45268 45268
-41951 -41951 41951 41951
-40278 -40278 40278 40278
-4690 -4690 4690 4690
-26420 -26420 26420 26420
-13866 -13866 13866 13866
-909 -909 909 909
-33253 -33253 33253 33253
-84005 -84005 84005 84005
-49024 -49024 49024 49024
-87014 -87014 87014 87014
-94397 -94397 94397 94397
-50539 -50539 50539 50539
-98938 -98938 98938 98938
-82238 -82238 82238 82238
-4538 -4538 4538 4538
-4536 -4536 4536 4536
-33237 -33237 33237 33237
-26326 -26326 26326 26326
-65932 -65932 65932 65932
-43129 -43129 43129 43129
-21220 -21220 21220 21220
-90937 -90937 90937 90937
-71360 -71360 71360 71360
-74073 -74073 74073 74073
-73170 -73170 73170 73170
-72789 -72789 72789 72789
-8712 -8712 8712 8712
-72866 -72866 72866 72866
-20409 -20409 20409 20409
-90211 -90211 90211 90211
-89886 -89886 89886 89886
-73563 -73563 73563 73563
-89234 -89234 89234 89234
-71433 -71433 71433 71433
-8662 -8662 8662 8662
-89108 -89108 89108 89108
-20428 -20428 20428 20428
-22509 -22509 22509 22509
-71195 -71195 71195 71195
-22515 -22515 22515 22515
-51777 -51777 51777 51777
-8556 -8556 8556 8556
-40858 -40858 40858 40858
-71581 -71581 71581 71581
-36553 -36553 36553 36553
-22786 -22786 22786 22786
-90260 -90260 90260 90260
-90973 -90973 90973 90973
-22985 -22985 22985 22985
-52797 -52797 52797 52797
-73668 -73668 73668 73668
-51778 -51778 51778 51778
-21574 -21574 21574 21574
-71350 -71350 71350 71350
-46827 -46827 46827 46827
-72486 -72486 72486 72486
-73619 -73619 73619 73619
-91315 -91315 91315 91315
-73109 -73109 73109 73109
-72870 -72870 72870 72870
-52607 -52607 52607 52607
-8190 -8190 8190 8190
-71084 -71084 71084 71084
-90334 -90334 90334 90334
-46223 -46223 46223 46223
-71093 -71093 71093 71093
-46222 -46222 46222 46222
-8307 -8307 8307 8307
-51973 -51973 51973 51973
-74370 -74370 74370 74370
-21127 -21127 21127 21127
-46493 -46493 46493 46493
-8468 -8468 8468 8468
-19949 -19949 19949 19949
-90847 -90847 90847 90847
-36824 -36824 36824 36824
-70507 -70507 70507 70507
-37129 -37129 37129 37129
-73211 -73211 73211 73211
-22666 -22666 22666 22666
-21647 -21647 21647 21647
-89389 -89389 89389 89389
-72137 -72137 72137 72137
-74409 -74409 74409 74409
-36911 -36911 36911 36911
-73743 -73743 73743 73743
-22264 -22264 22264 22264
-73744 -73744 73744 73744
-43072 -43072 43072 43072
-64842 -64842 64842 64842
-71171 -71171 71171 71171
-9078 -9078 9078 9078
-54447 -54447 54447 54447
-37303 -37303 37303 37303
-72262 -72262 72262 72262
-27281 -27281 27281 27281
-78234 -78234 78234 78234
-92087 -92087 92087 92087
-78206 -78206 78206 78206
-34685 -34685 34685 34685
-47720 -47720 47720 47720
-3695 -3695 3695 3695
-20306 -20306 20306 20306
-64322 -64322 64322 64322
-73017 -73017 73017 73017
-40536 -40536 40536 40536
-12362 -12362 12362 12362
-51472 -51472 51472 51472
-52107 -52107 52107 52107
-56345 -56345 56345 56345
-92177 -92177 92177 92177
-86520 -86520 86520 86520
-7277 -7277 7277 7277
-27206 -27206 27206 27206
-10268 -10268 10268 10268
-44937 -44937 44937 44937
-73761 -73761 73761 73761
-34862 -34862 34862 34862
-78105 -78105 78105 78105
-47620 -47620 47620 47620
-9072 -9072 9072 9072
-64592 -64592 64592 64592
-82007 -82007 82007 82007
-27175 -27175 27175 27175
-10496 -10496 10496 10496
-54634 -54634 54634 54634
-34832 -34832 34832 34832
-64956 -64956 64956 64956
-64543 -64543 64543 64543
-19310 -19310 19310 19310
-54484 -54484 54484 54484
-31311 -31311 31311 31311
-90070 -90070 90070 90070
-43761 -43761 43761 43761
-94768 -94768 94768 94768
-34779 -34779 34779 34779
-19314 -19314 19314 19314
-95867 -95867 95867 95867
-84324 -84324 84324 84324
-85970 -85970 85970 85970
-85961 -85961 85961 85961
-70265 -70265 70265 70265
-16255 -16255 16255 16255
-21478 -21478 21478 21478
-28224 -28224 28224 28224
-79071 -79071 79071 79071
-14298 -14298 14298 14298
-10920 -10920 10920 10920
-23482 -23482 23482 23482
-8352 -8352 8352 8352
-16457 -16457 16457 16457
-47850 -47850 47850 47850
-90632 -90632 90632 90632
-83125 -83125 83125 83125
-89341 -89341 89341 89341
-10934 -10934 10934 10934
-12167 -12167 12167 12167
-3054 -3054 3054 3054
-34308 -34308 34308 34308
-48621 -48621 48621 48621
-79271 -79271 79271 79271
-96090 -96090 96090 96090
-3019 -3019 3019 3019
-81479 -81479 81479 81479
-14401 -14401 14401 14401
-79210 -79210 79210 79210
-1454 -1454 1454 1454
-28301 -28301 28301 28301
-79101 -79101 79101 79101
-46004 -46004 46004 46004
-28303 -28303 28303 28303
-81519 -81519 81519 81519
-59646 -59646 59646 59646
-81523 -81523 81523 81523
-73529 -73529 73529 73529
-9026 -9026 9026 9026
-6306 -6306 6306 6306
-38914 -38914 38914 38914
-56302 -56302 56302 56302
-27648 -27648 27648 27648
-84218 -84218 84218 84218
-95513 -95513 95513 95513
-84205 -84205 84205 84205
-73627 -73627 73627 73627
-46172 -46172 46172 46172
-20384 -20384 20384 20384
-49124 -49124 49124 49124
-95265 -95265 95265 95265
-27456 -27456 27456 27456
-95348 -95348 95348 95348
-27561 -27561 27561 27561
-22068 -22068 22068 22068
-36658 -36658 36658 36658
-1186 -1186 1186 1186
-27875 -27875 27875 27875
-34510 -34510 34510 34510
-73612 -73612 73612 73612
-59384 -59384 59384 59384
-69383 -69383 69383 69383
-98336 -98336 98336 98336
-10847 -10847 10847 10847
-48611 -48611 48611 48611
-10832 -10832 10832 10832
-42372 -42372 42372 42372
-78621 -78621 78621 78621
-51276 -51276 51276 51276
-54832 -54832 54832 54832
-70295 -70295 70295 70295
-1321 -1321 1321 1321
-35979 -35979 35979 35979
-16624 -16624 16624 16624
-95553 -95553 95553 95553
-78654 -78654 78654 78654
-68657 -68657 68657 68657
-67302 -67302 67302 67302
-8596 -8596 8596 8596
-76327 -76327 76327 76327
-56870 -56870 56870 56870
-58074 -58074 58074 58074
-18236 -18236 18236 18236
-46957 -46957 46957 46957
-37627 -37627 37627 37627
-92439 -92439 92439 92439
-25086 -25086 25086 25086
-87750 -87750 87750 87750
-88146 -88146 88146 88146
-67427 -67427 67427 67427
-93259 -93259 93259 93259
-89965 -89965 89965 89965
-74078 -74078 74078 74078
-9563 -9563 9563 9563
-74048 -74048 74048 74048
-87513 -87513 87513 87513
-20110 -20110 20110 20110
-24072 -24072 24072 24072
-35296 -35296 35296 35296
-35281 -35281 35281 35281
-45366 -45366 45366 45366
-7858 -7858 7858 7858
-4974 -4974 4974 4974
-99148 -99148 99148 99148
-18222 -18222 18222 18222
-76470 -76470 76470 76470
-67124 -67124 67124 67124
-76464 -76464 76464 76464
-53785 -53785 53785 53785
-20100 -20100 20100 20100
-58108 -58108 58108 58108
-25370 -25370 25370 25370
-87567 -87567 87567 87567
-32153 -32153 32153 32153
-92532 -92532 92532 92532
-22625 -22625 22625 22625
-32955 -32955 32955 32955
-74172 -74172 74172 74172
-24572 -24572 24572 24572
-68494 -68494 68494 68494
-6940 -6940 6940 6940
-39365 -39365 39365 39365
-47247 -47247 47247 47247
-68346 -68346 68346 68346
-92648 -92648 92648 92648
-70504 -70504 70504 70504
-82873 -82873 82873 82873
-37456 -37456 37456 37456
-88085 -88085 88085 88085
-18813 -18813 18813 18813
-18868 -18868 18868 18868
-99577 -99577 99577 99577
-68495 -68495 68495 68495
-6889 -6889 6889 6889
-18546 -18546 18546 18546
-91137 -91137 91137 91137
-82701 -82701 82701 82701
-19935 -19935 19935 19935
-5516 -5516 5516 5516
-32154 -32154 32154 32154
-41714 -41714 41714 41714
-93059 -93059 93059 93059
-46966 -46966 46966 46966
-13373 -13373 13373 13373
-45650 -45650 45650 45650
-24231 -24231 24231 24231
-5628 -5628 5628 5628
-39378 -39378 39378 39378
-21192 -21192 21192 21192
-438 -438 438 438
-33012 -33012 33012 33012
-9192 -9192 9192 9192
-17589 -17589 17589 17589
-65793 -65793 65793 65793
-266 -266 266 266
-33239 -33239 33239 33239
-36742 -36742 36742 36742
-26367 -26367 26367 26367
-72367 -72367 72367 72367
-88277 -88277 88277 88277
-52075 -52075 52075 52075
-20180 -20180 20180 20180
-45176 -45176 45176 45176
-94149 -94149 94149 94149
-77165 -77165 77165 77165
-65910 -65910 65910 65910
-13811 -13811 13811 13811
-82208 -82208 82208 82208
-43135 -43135 43135 43135
-26285 -26285 26285 26285
-65663 -65663 65663 65663
-75200 -75200 75200 75200
-50464 -50464 50464 50464
-35875 -35875 35875 35875
-70363 -70363 70363 70363
-89181 -89181 89181 89181
-65243 -65243 65243 65243
-34912 -34912 34912 34912
-49038 -49038 49038 49038
-77683 -77683 77683 77683
-13872 -13872 13872 13872
-34991 -34991 34991 34991
-58664 -58664 58664 58664
-13870 -13870 13870 13870
-77505 -77505 77505 77505
-94563 -94563 94563 94563
-21347 -21347 21347 21347
-7200 -7200 7200 7200
-986 -986 986 986
-75291 -75291 75291 75291
-66450 -66450 66450 66450
-43624 -43624 43624 43624
-68784 -68784 68784 68784
-87349 -87349 87349 87349
-73952 -73952 73952 73952
-12550 -12550 12550 12550
-54030 -54030 54030 54030
-50664 -50664 50664 50664
-17859 -17859 17859 17859
-13213 -13213 13213 13213
-9806 -9806 9806 9806
-32929 -32929 32929 32929
-83812 -83812 83812 83812
-4887 -4887 4887 4887
-76854 -76854 76854 76854
-72447 -72447 72447 72447
-8547 -8547 8547 8547
-76851 -76851 76851 76851
-13716 -13716 13716 13716
-87226 -87226 87226 87226
-54093 -54093 54093 54093
-72422 -72422 72422 72422
-77086 -77086 77086 77086
-75304 -75304 75304 75304
-77131 -77131 77131 77131
-51902 -51902 51902 51902
-66107 -66107 66107 66107
-66095 -66095 66095 66095
-6090 -6090 6090 6090
-68830 -68830 68830 68830
-83465 -83465 83465 83465
-93943 -93943 93943 93943
-68832 -68832 68832 68832
-45245 -45245 45245 45245
-52550 -52550 52550 52550
-92311 -92311 92311 92311
-54077 -54077 54077 54077
-59961 -59961 59961 59961
-2673 -2673 2673 2673
-15040 -15040 15040 15040
-36075 -36075 36075 36075
-15700 -15700 15700 15700
-81307 -81307 81307 81307
-49811 -49811 49811 49811
-62205 -62205 62205 62205
-62172 -62172 62172 62172
-71610 -71610 71610 71610
-62167 -62167 62167 62167
-12082 -12082 12082 12082
-8879 -8879 8879 8879
-49766 -49766 49766 49766
-29895 -29895 29895 29895
-89862 -89862 89862 89862
-29102 -29102 29102 29102
-2626 -2626 2626 2626
-71617 -71617 71617 71617
-44153 -44153 44153 44153
-38800 -38800 38800 38800
-62023 -62023 62023 62023
-2633 -2633 2633 2633
-42829 -42829 42829 42829
-48205 -48205 48205 48205
-28708 -28708 28708 28708
-96305 -96305 96305 96305
-44500 -44500 44500 44500
-73453 -73453 73453 73453
-21659 -21659 21659 21659
-6783 -6783 6783 6783
-74768 -74768 74768 74768
-11817 -11817 11817 11817
-79471 -79471 79471 79471
-84421 -84421 84421 84421
-38350 -38350 38350 38350
-30650 -30650 30650 30650
-15854 -15854 15854 15854
-44115 -44115 44115 44115
-96511 -96511 96511 96511
-81341 -81341 81341 81341
-59881 -59881 59881 59881
-51738 -51738 51738 51738
-48626 -48626 48626 48626
-12124 -12124 12124 12124
-85566 -85566 85566 85566
-20779 -20779 20779 20779
-36188 -36188 36188 36188
-85204 -85204 85204 85204
-1779 -1779 1779 1779
-39722 -39722 39722 39722
-29541 -29541 29541 29541
-97003 -97003 97003 97003
-55617 -55617 55617 55617
-29477 -29477 29477 29477
-44007 -44007 44007 44007
-33879 -33879 33879 33879
-33890 -33890 33890 33890
-52870 -52870 52870 52870
-8215 -8215 8215 8215
-14698 -14698 14698 14698
-61229 -61229 61229 61229
-11604 -11604 11604 11604
-97088 -97088 97088 97088
-29599 -29599 29599 29599
-22989 -22989 22989 22989
-80380 -80380 80380 80380
-42731 -42731 42731 42731
-97037 -97037 97037 97037
-2320 -2320 2320 2320
-29579 -29579 29579 29579
-42702 -42702 42702 42702
-30307 -30307 30307 30307
-7684 -7684 7684 7684
-42945 -42945 42945 42945
-51774 -51774 51774 51774
-41353 -41353 41353 41353
-49707 -49707 49707 49707
-97307 -97307 97307 97307
-48277 -48277 48277 48277
-80981 -80981 80981 80981
-60069 -60069 60069 60069
-14592 -14592 14592 14592
-61653 -61653 61653 61653
-6605 -6605 6605 6605
-1795 -1795 1795 1795
-33991 -33991 33991 33991
-61594 -61594 61594 61594
-48134 -48134 48134 48134
-11948 -11948 11948 11948
-61642 -61642 61642 61642
-55556 -55556 55556 55556
-12020 -12020 12020 12020
-2453 -2453 2453 2453
-8769 -8769 8769 8769
-51326 -51326 51326 51326
-74476 -74476 74476 74476
-52340 -52340 52340 52340
-33720 -33720 33720 33720
-43001 -43001 43001 43001
-59698 -59698 59698 59698
-1933 -1933 1933 1933
-11861 -11861 11861 11861
-84816 -84816 84816 84816
-11102 -11102 11102 11102
-37169 -37169 37169 37169
-14442 -14442 14442 14442
-62760 -62760 62760 62760
-23366 -23366 23366 23366
-59769 -59769 59769 59769
-85728 -85728 85728 85728
-62707 -62707 62707 62707
-80804 -80804 80804 80804
-13099 -13099 13099 13099
-96228 -96228 96228 96228
-55203 -55203 55203 55203
-49913 -49913 49913 49913
-98118 -98118 98118 98118
-13896 -13896 13896 13896
-37337 -37337 37337 37337
-25155 -25155 25155 25155
-89608 -89608 89608 89608
-41498 -41498 41498 41498
-77551 -77551 77551 77551
-65449 -65449 65449 65449
-55505 -55505 55505 55505
-13819 -13819 13819 13819
-84025 -84025 84025 84025
-70369 -70369 70369 70369
-37327 -37327 37327 37327
-40352 -40352 40352 40352
-80997 -80997 80997 80997
-9114 -9114 9114 9114
-83736 -83736 83736 83736
-84020 -84020 84020 84020
-36602 -36602 36602 36602
-65392 -65392 65392 65392
-6161 -6161 6161 6161
-41488 -41488 41488 41488
-47204 -47204 47204 47204
-31572 -31572 31572 31572
-85735 -85735 85735 85735
-77447 -77447 77447 77447
-38594 -38594 38594 38594
-8517 -8517 8517 8517
-56028 -56028 56028 56028
-13837 -13837 13837 13837
-2503 -2503 2503 2503
-79128 -79128 79128 79128
-47551 -47551 47551 47551
-87019 -87019 87019 87019
-24117 -24117 24117 24117
-45809 -45809 45809 45809
-4305 -4305 4305 4305
-42035 -42035 42035 42035
-82563 -82563 82563 82563
-65466 -65466 65466 65466
-44618 -44618 44618 44618
-25196 -25196 25196 25196
-89456 -89456 89456 89456
-80496 -80496 80496 80496
-58697 -58697 58697 58697
-55730 -55730 55730 55730
-68448 -68448 68448 68448
-29899 -29899 29899 29899
-94753 -94753 94753 94753
-41319 -41319 41319 41319
-75501 -75501 75501 75501
-92174 -92174 92174 92174
-1538 -1538 1538 1538
-13976 -13976 13976 13976
-65195 -65195 65195 65195
-38602 -38602 38602 38602
-87718 -87718 87718 87718
-88747 -88747 88747 88747
-37228 -37228 37228 37228
-77741 -77741 77741 77741
-6553 -6553 6553 6553
-2632 -2632 2632 2632
-69079 -69079 69079 69079
-24952 -24952 24952 24952
-45564 -45564 45564 45564
-53646 -53646 53646 53646
-13464 -13464 13464 13464
-7231 -7231 7231 7231
-2095 -2095 2095 2095
-41735 -41735 41735 41735
-54465 -54465 54465 54465
-22540 -22540 22540 22540
-15650 -15650 15650 15650
-83040 -83040 83040 83040
-1022 -1022 1022 1022
-47090 -47090 47090 47090
-86853 -86853 86853 86853
-84981 -84981 84981 84981
-77648 -77648 77648 77648
-31424 -31424 31424 31424
-60042 -60042 60042 60042
-26664 -26664 26664 26664
-4199 -4199 4199 4199
-57946 -57946 57946 57946
-8466 -8466 8466 8466
-93261 -93261 93261 93261
-40744 -40744 40744 40744
-7927 -7927 7927 7927
-49763 -49763 49763 49763
-23853 -23853 23853 23853
-44175 -44175 44175 44175
-54405 -54405 54405 54405
-57378 -57378 57378 57378
-67429 -67429 67429 67429
-2974 -2974 2974 2974
-44086 -44086 44086 44086
-8464 -8464 8464 8464
-38236 -38236 38236 38236
-48022 -48022 48022 48022
-21006 -21006 21006 21006
-17864 -17864 17864 17864
-87316 -87316 87316 87316
-87317 -87317 87317 87317
-52862 -52862 52862 52862
-11076 -11076 11076 11076
-1745 -1745 1745 1745
-61421 -61421 61421 61421
-36210 -36210 36210 36210
-55186 -55186 55186 55186
-76890 -76890 76890 76890
-16114 -16114 16114 16114
-58331 -58331 58331 58331
-66926 -66926 66926 66926
-31939 -31939 31939 31939
-83532 -83532 83532 83532
-2250 -2250 2250 2250
-12170 -12170 12170 12170
-276 -276 276 276
-43634 -43634 43634 43634
-83541 -83541 83541 83541
-47444 -47444 47444 47444
-1738 -1738 1738 1738
-9897 -9897 9897 9897
-35301 -35301 35301 35301
-99918 -99918 99918 99918
-4740 -4740 4740 4740
-19142 -19142 19142 19142
-29595 -29595 29595 29595
-99850 -99850 99850 99850
-38296 -38296 38296 38296
-17988 -17988 17988 17988
-58174 -58174 58174 58174
-61344 -61344 61344 61344
-31860 -31860 31860 31860
-24057 -24057 24057 24057
-4919 -4919 4919 4919
-28484 -28484 28484 28484
-85159 -85159 85159 85159
-66741 -66741 66741 66741
-11622 -11622 11622 11622
-58269 -58269 58269 58269
-1485 -1485 1485 1485
-68780 -68780 68780 68780
-90199 -90199 90199 90199
-61381 -61381 61381 61381
-11097 -11097 11097 11097
-19699 -19699 19699 19699
-47420 -47420 47420 47420
-5043 -5043 5043 5043
-50700 -50700 50700 50700
-70870 -70870 70870 70870
-28476 -28476 28476 28476
-31828 -31828 31828 31828
-82397 -82397 82397 82397
-30828 -30828 30828 30828
-91609 -91609 91609 91609
-23944 -23944 23944 23944
-6041 -6041 6041 6041
-29733 -29733 29733 29733
-60594 -60594 60594 60594
-54130 -54130 54130 54130
-89508 -89508 89508 89508
-15442 -15442 15442 15442
-26108 -26108 26108 26108
-1925 -1925 1925 1925
-46118 -46118 46118 46118
-31711 -31711 31711 31711
-77184 -77184 77184 77184
-97200 -97200 97200 97200
-89935 -89935 89935 89935
-26244 -26244 26244 26244
-35365 -35365 35365 35365
-79136 -79136 79136 79136
-71533 -71533 71533 71533
-60304 -60304 60304 60304
-68691 -68691 68691 68691
-22806 -22806 22806 22806
-61134 -61134 61134 61134
-70144 -70144 70144 70144
-88027 -88027 88027 88027
-97859 -97859 97859 97859
-2986 -2986 2986 2986
-2238 -2238 2238 2238
-37067 -37067 37067 37067
-83306 -83306 83306 83306
-88251 -88251 88251 88251
-58409 -58409 58409 58409
-55995 -55995 55995 55995
-50634 -50634 50634 50634
-22345 -22345 22345 22345
-91517 -91517 91517 91517
-68391 -68391 68391 68391
-6095 -6095 6095 6095
-72065 -72065 72065 72065
-66174 -66174 66174 66174
-71501 -71501 71501 71501
-77113 -77113 77113 77113
-54098 -54098 54098 54098
-11041 -11041 11041 11041
-12017 -12017 12017 12017
-13761 -13761 13761 13761
-43282 -43282 43282 43282
-35341 -35341 35341 35341
-66165 -66165 66165 66165
-66172 -66172 66172 66172
-91044 -91044 91044 91044
-33959 -33959 33959 33959
-85219 -85219 85219 85219
-10678 -10678 10678 10678
-56977 -56977 56977 56977
-78455 -78455 78455 78455
-38110 -38110 38110 38110
-88915 -88915 88915 88915
-51275 -51275 51275 51275
-19369 -19369 19369 19369
-82748 -82748 82748 82748
-69497 -69497 69497 69497
-33709 -33709 33709 33709
-40024 -40024 40024 40024
-18640 -18640 18640 18640
-92542 -92542 92542 92542
-98449 -98449 98449 98449
-53492 -53492 53492 53492
-63965 -63965 63965 63965
-84905 -84905 84905 84905
-3483 -3483 3483 3483
-62471 -62471 62471 62471
-59264 -59264 59264 59264
-47263 -47263 47263 47263
-42571 -42571 42571 42571
-53519 -53519 53519 53519
-31118 -31118 31118 31118
-98026 -98026 98026 98026
-40961 -40961 40961 40961
-83334 -83334 83334 83334
-21890 -21890 21890 21890
-28896 -28896 28896 28896
-2017 -2017 2017 2017
-78988 -78988 78988 78988
-57592 -57592 57592 57592
-5603 -5603 5603 5603
-32183 -32183 32183 32183
-97657 -97657 97657 97657
-32687 -32687 32687 32687
-56097 -56097 56097 56097
-27343 -27343 27343 27343
-40547 -40547 40547 40547
-44858 -44858 44858 44858
-47979 -47979 47979 47979
-89677 -89677 89677 89677
-27449 -27449 27449 27449
-89782 -89782 89782 89782
-98538 -98538 98538 98538
-39501 -39501 39501 39501
-59148 -59148 59148 59148
-51742 -51742 51742 51742
-95248 -95248 95248 95248
-12308 -12308 12308 12308
-75992 -75992 75992 75992
-41578 -41578 41578 41578
-3239 -3239 3239 3239
-23337 -23337 23337 23337
-46377 -46377 46377 46377
-14281 -14281 14281 14281
-30041 -30041 30041 30041
-49180 -49180 49180 49180
-96254 -96254 96254 96254
-40435 -40435 40435 40435
-62613 -62613 62613 62613
-7994 -7994 7994 7994
-57729 -57729 57729 57729
-44702 -44702 44702 44702
-30994 -30994 30994 30994
-70491 -70491 70491 70491
-46229 -46229 46229 46229
-19973 -19973 19973 19973
-38188 -38188 38188 38188
-98060 -98060 98060 98060
-63450 -63450 63450 63450
-20501 -20501 20501 20501
-14269 -14269 14269 14269
-41424 -41424 41424 41424
-90652 -90652 90652 90652
-16499 -16499 16499 16499
-18754 -18754 18754 18754
-78831 -78831 78831 78831
-98334 -98334 98334 98334
-19461 -19461 19461 19461
-74959 -74959 74959 74959
-18957 -18957 18957 18957
-81605 -81605 81605 81605
-83606 -83606 83606 83606
-96314 -96314 96314 96314
-88579 -88579 88579 88579
-24239 -24239 24239 24239
-3464 -3464 3464 3464
-78609 -78609 78609 78609
-42993 -42993 42993 42993
-126 -126 126 126
-31037 -31037 31037 31037
-75789 -75789 75789 75789
-38344 -38344 38344 38344
-31011 -31011 31011 31011
-85644 -85644 85644 85644
-16560 -16560 16560 16560
-55906 -55906 55906 55906
-47029 -47029 47029 47029
-30035 -30035 30035 30035
-21183 -21183 21183 21183
-88096 -88096 88096 88096
-18708 -18708 18708 18708
-10800 -10800 10800 10800
-68088 -68088 68088 68088
-27842 -27842 27842 27842
-48629 -48629 48629 48629
-5994 -5994 5994 5994
-28973 -28973 28973 28973
-10350 -10350 10350 10350
-56758 -56758 56758 56758
-3880 -3880 3880 3880
-89361 -89361 89361 89361
-44039 -44039 44039 44039
-95057 -95057 95057 95057
-94895 -94895 94895 94895
-29947 -29947 29947 29947
-18989 -18989 18989 18989
-95094 -95094 95094 95094
-57682 -57682 57682 57682
-60391 -60391 60391 60391
-14329 -14329 14329 14329
-28957 -28957 28957 28957
-28192 -28192 28192 28192
-35500 -35500 35500 35500
-20863 -20863 20863 20863
-8025 -8025 8025 8025
-73543 -73543 73543 73543
-75072 -75072 75072 75072
-89874 -89874 89874 89874
-81956 -81956 81956 81956
-81577 -81577 81577 81577
-35925 -35925 35925 35925
-37264 -37264 37264 37264
-70140 -70140 70140 70140
-72100 -72100 72100 72100
-74119 -74119 74119 74119
-52701 -52701 52701 52701
-38685 -38685 38685 38685
-7444 -7444 7444 7444
-45917 -45917 45917 45917
-34808 -34808 34808 34808
-62135 -62135 62135 62135
-27124 -27124 27124 27124
-95035 -95035 95035 95035
-51956 -51956 51956 51956
-86565 -86565 86565 86565
-49798 -49798 49798 49798
-72523 -72523 72523 72523
-32547 -32547 32547 32547
-89695 -89695 89695 89695
-93024 -93024 93024 93024
-57320 -57320 57320 57320
-79714 -79714 79714 79714
-75745 -75745 75745 75745
-32545 -32545 32545 32545
-14089 -14089 14089 14089
-81864 -81864 81864 81864
-36067 -36067 36067 36067
-92480 -92480 92480 92480
-88082 -88082 88082 88082
-92143 -92143 92143 92143
-64450 -64450 64450 64450
-21852 -21852 21852 21852
-5584 -5584 5584 5584
-1542 -1542 1542 1542
-22945 -22945 22945 22945
-57839 -57839 57839 57839
-3230 -3230 3230 3230
-57584 -57584 57584 57584
-86490 -86490 86490 86490
-62221 -62221 62221 62221
-83332 -83332 83332 83332
-2719 -2719 2719 2719
-30582 -30582 30582 30582
-59069 -59069 59069 59069
-81879 -81879 81879 81879
-10318 -10318 10318 10318
-78246 -78246 78246 78246
-91036 -91036 91036 91036
-93055 -93055 93055 93055
-93690 -93690 93690 93690
-33120 -33120 33120 33120
-5497 -5497 5497 5497
-97788 -97788 97788 97788
-71907 -71907 71907 71907
-35682 -35682 35682 35682
-74178 -74178 74178 74178
-35503 -35503 35503 35503
-24892 -24892 24892 24892
-60669 -60669 60669 60669
-57907 -57907 57907 57907
-33900 -33900 33900 33900
-12740 -12740 12740 12740
-66879 -66879 66879 66879
-67563 -67563 67563 67563
-82823 -82823 82823 82823
-32974 -32974 32974 32974
-37497 -37497 37497 37497
-45671 -45671 45671 45671
-40466 -40466 40466 40466
-25003 -25003 25003 25003
-1981 -1981 1981 1981
-82464 -82464 82464 82464
-50911 -50911 50911 50911
-5087 -5087 5087 5087
-1827 -1827 1827 1827
-71815 -71815 71815 71815
-46258 -46258 46258 46258
-45555 -45555 45555 45555
-74165 -74165 74165 74165
-53616 -53616 53616 53616
-99376 -99376 99376 99376
-35520 -35520 35520 35520
-89944 -89944 89944 89944
-56685 -56685 56685 56685
-30316 -30316 30316 30316
-55929 -55929 55929 55929
-83718 -83718 83718 83718
-44193 -44193 44193 44193
-53709 -53709 53709 53709
-7023 -7023 7023 7023
-70543 -70543 70543 70543
-36262 -36262 36262 36262
-75980 -75980 75980 75980
-32001 -32001 32001 32001
-82545 -82545 82545 82545
-13549 -13549 13549 13549
-83723 -83723 83723 83723
-5265 -5265 5265 5265
-7019 -7019 7019 7019
-80676 -80676 80676 80676
-37620 -37620 37620 37620
-56764 -56764 56764 56764
-89759 -89759 89759 89759
-2009 -2009 2009 2009
-18254 -18254 18254 18254
-37632 -37632 37632 37632
-5856 -5856 5856 5856
-92976 -92976 92976 92976
-74067 -74067 74067 74067
-61022 -61022 61022 61022
-99492 -99492 99492 99492
-45649 -45649 45649 45649
-60726 -60726 60726 60726
-13561 -13561 13561 13561
-33791 -33791 33791 33791
-29720 -29720 29720 29720
-97474 -97474 97474 97474
-45423 -45423 45423 45423
-68398 -68398 68398 68398
-33692 -33692 33692 33692
-93526 -93526 93526 93526
-5722 -5722 5722 5722
-76069 -76069 76069 76069
-22568 -22568 22568 22568
-47329 -47329 47329 47329
-5645 -5645 5645 5645
-49556 -49556 49556 49556
-24709 -24709 24709 24709
-14984 -14984 14984 14984
-35567 -35567 35567 35567
-60579 -60579 60579 60579
-60439 -60439 60439 60439
-30078 -30078 30078 30078
