35507 -46375 77534 -25351
-40874 72148 90887 97364
-48150 -12347 40333 80860
-50641 -83153 94297 -46637
-73597 -72132 -44845 -25313
-68052 -54015 52518 -42237
-48175 -63027 78028 40117
-40746 -4186 -31454 29757
23057 -6727 80375 34981
-82987 38131 47436 51315
18957 -14403 82111 77370
6976 -74518 67707 5647
-2154 -69767 96144 18544
-83347 -82999 75221 -60307
-5726 -44094 30568 -15739
-75289 7812 80351 13719
68696 -45265 98749 -28011
-50859 49508 46387 68815
-68275 13405 76842 96170
-58890 35516 -29236 38334
-54158 -96653 6405 67565
5045 -33345 15463 60735
24577 -31678 36233 -24554
-95072 -51801 -11010 69449
8755 85942 45645 93572
-65117 -67809 84372 59512
-87861 -86695 84391 -71422
11957 -85514 24230 -72382
19674 -37754 59684 49266
-75271 32152 2884 99247
26345 -87193 45980 52816
14625 -83050 84444 -82670
-88221 -96854 1265 -72195
-85896 -81776 -76441 -43722
-92119 -55842 -16326 55780
-58074 25330 -42149 83312
22342 -47887 49101 23425
-45176 -27961 -36244 -8575
-7694 42498 74162 56566
-91368 66167 45407 78606
-79303 56178 29631 67981
56635 -65647 85693 40918
-99836 -49229 39905 96249
-31605 -45445 44423 52690
-61355 -72123 -39491 83848
-91683 -54387 -28076 36020
-1826 -32619 82450 33284
-67469 -26813 -357 73528
4253 -92920 55615 -12574
14916 -32214 80908 -10764
-15220 -64121 91604 65254
-80499 18804 -36278 28549
-41608 41251 60049 59022
-21038 -52831 33635 -27780
-99438 -57796 -36273 49554
-73999 -27882 -46554 -3543
-40833 -67484 11468 -65089
-64946 -74382 -11032 10097
-76201 -32933 69485 1487
-42942 35280 11978 99704
-33181 -44031 -30443 50090
-52815 -67865 20082 36075
47914 -17601 75958 20704
-99733 55289 -67268 74683
-33606 -9883 41455 96655
-83430 -80203 -38254 -75232
-25568 -97578 -10535 28872
-74966 -68408 27088 97560
-98361 -20141 -33753 43602
-60614 -1842 -3811 36785
-6544 -7686 66123 69050
-6474 -84744 63873 99031
-87979 28186 92636 67063
-91808 -62036 74669 14418
48450 3583 89723 86960
-60115 -78076 92750 -60828
-72753 7953 16277 78865
-18843 -82524 91417 42424
-95982 -669 -21904 33560
-83424 -48499 -54872 2152
-87301 -12528 80423 21452
-61157 -72926 57675 5164
-72675 -77225 -47388 88236
-44372 -78091 6741 51033
-11705 -69688 -9047 -33208
70128 60520 82455 91375
47764 -46783 54364 5163
56744 3028 99121 62649
-23742 -48351 34347 25674
15183 -23786 83545 70840
-80342 -50516 -12089 61105
-52652 -10218 59969 17576
44967 -1145 85797 91912
-47620 -49950 45409 13548
-54806 -45252 53125 6025
-56470 -31996 89982 76398
34865 45637 68578 77841
74562 65847 91064 73378
-55485 78217 21825 89440
-54035 -31093 8139 4313
-91977 -49282 52039 -6985
13047 31117 19119 57950
-16929 -1583 90810 69546
-14850 -82302 96279 14534
16589 -69782 27659 -30869
-90563 -59347 -56184 -8938
46817 -7219 83888 -5310
-99500 21264 30932 95176
-77047 -79565 -36062 46777
-28275 -79670 -8753 -74168
-70952 5430 -49818 38360
22030 -18829 63940 2
-57378 51276 94330 51734
-31594 56863 73382 86876
-72236 -38754 -70923 -7388
-40609 -6713 -33298 70479
-51765 -9152 40498 44712
-4332 -53512 50594 85149
-25198 -7459 87596 64855
-77345 -77439 -32728 89955
-36296 7889 -33075 22641
-38128 -62356 28474 -6541
-20063 -21758 -1458 80878
-30263 -96307 30164 6099
-69373 -70512 50764 -35807
-86101 -47332 -22654 41378
-15650 -28312 -11970 60518
-71612 35618 25003 35737
-87326 -21486 62704 49523
742 -55459 63124 60603
-39779 -33820 93948 -23695
-67412 -90785 7802 34927
-91810 -96886 -23175 -37862
-2441 28087 61566 31535
-4785 17402 59937 83359
-25479 -45999 92718 67871
-15706 -96368 20656 -36017
71106 -84164 98297 -39479
-78703 -84792 87369 -72487
-56181 -17635 -8898 59944
-34698 41645 11751 66948
-38784 -39483 42900 8703
-34771 -90959 57858 -860
-26565 -59780 62307 78111
-55118 -67293 -11064 -7406
-56176 16881 65397 50223
-8637 -58757 96836 55914
-29682 -48766 85187 1048
-74500 -13827 -47827 75382
-94436 6183 80566 52498
-80899 -12051 14696 5702
-4875 -79118 72012 -29513
-81628 -12095 36151 80055
-87954 -39484 74758 90055
14775 -14165 16145 79129
-45047 59047 28137 90403
-19961 -43396 -5654 -30091
-93901 -81551 45095 -47447
-25778 -35172 -3443 -22509
38177 -69154 42124 -46230
-60231 -82294 26468 84484
-53905 -6873 23098 94784
-4657 48960 91828 55591
-92598 -3753 84 28013
-68520 -82366 91393 54273
-17294 5304 28364 18242
-51865 -99335 -46414 -72438
37419 -78352 43959 79974
87302 5993 90493 60554
-41037 -99877 83001 98099
-74876 25766 -21483 27461
-9914 -12143 69848 91253
-88759 -26443 -70645 10614
-6572 4820 9812 62151
-69595 -20784 93992 40103
-88217 22974 -65836 93729
-22926 -20059 23836 69577
-93839 -99861 58166 -87774
43032 57924 88279 72092
-91571 48767 -88124 66214
-66429 -96145 70260 68920
68191 -85555 87485 93573
-16521 -79085 82157 3059
-58042 -53264 91938 -21623
39182 -32799 82734 97756
-20572 -37526 79376 23873
-22957 -39564 3297 5956
17336 -63168 93960 -21017
57946 8724 95738 73077
-98210 87428 -18985 98698
40759 -43365 86843 60410
-79237 -19443 32798 -17712
-45373 2474 -4951 27843
-68569 32894 72254 33428
-54090 -40534 73182 -39506
33430 -99944 91782 -15219
-65928 -18452 62301 25522
-42387 2177 13938 9649
-87426 -88661 2707 76955
-68957 -53518 51620 69869
-39954 -83452 -12746 34494
-54950 10956 45553 17279
39004 -67576 46424 99468
-26511 -15334 41084 -7858
-55939 29420 -42297 55844
-50486 -15242 30669 74282
-59411 -62241 -57573 -21500
-11623 -37774 87341 14153
13043 -86515 21491 33962
26568 -360 43698 49407
-76156 -67120 -18539 58095
-47338 -16668 78981 27816
34527 -75794 70750 13860
-40859 -74973 -18508 16890
-78549 -88409 -4942 -53440
67259 45410 90711 89598
50963 13543 75623 15395
-67997 -42248 13161 16245
-78683 -83191 58670 -66503
-96734 -84439 15140 32624
-83692 75750 83443 95868
-5032 31893 23442 42967
-37478 -88827 58339 99500
17403 -14055 86479 65217
-25790 62171 36778 90347
24550 20039 68192 55189
-59237 -16608 -2449 38660
30060 38525 93449 63165
-46748 -78049 84038 79538
-27806 -18687 58931 85747
-60667 50991 78618 85277
-10439 -96519 91695 11965
19258 -68252 92735 -17342
-14498 -79723 39176 -35259
-88171 43905 22498 94358
-40302 -86345 84036 -23224
-67444 -64512 60167 73063
73522 -94562 96385 -29271
-57087 -45880 97613 36444
-30314 -79515 80863 -40191
26830 -50457 60895 3194
3466 7262 54489 16405
-38215 -19811 46981 23443
-87776 -33244 -15072 68604
8078 24497 87664 53117
31102 31886 33796 72249
-29147 -83937 55828 -10367
10252 4568 16812 69098
32572 -57692 96924 -39407
-35449 91563 28727 92942
27411 -56733 85400 8059
-25664 -74637 36934 -58364
-34410 -73151 -1708 -8770
3674 -77739 49557 588
-47381 -6104 70622 18586
-57290 -29778 87678 10524
-5210 -61078 96032 -58339
-68330 62301 92421 70588
-73795 -60129 -12473 -18771
-31425 -66793 82329 33567
-62987 -83644 -54558 52268
-38143 -93713 81420 -37650
-35439 -12935 47519 58001
-99479 -76901 59893 -6037
-18147 -65536 55741 -53818
-40692 3727 56789 64726
-45783 13322 81408 33200
19169 -2613 60404 8272
-70666 -5382 71067 612
10003 -28309 10330 48748
-14079 49850 57070 57956
-94488 -38520 11280 27944
-178 -50872 85655 74205
14039 37170 73163 71189
81201 -19193 87022 42395
-3715 -24172 52021 13110
-99069 -57434 -98856 14711
-82414 -79628 82683 -68051
-51190 -89821 46361 81536
89689 -55763 91563 85600
32122 -61639 46179 11822
-98898 -52706 56252 -4761
-6314 -32564 -533 14624
-45896 -21619 66065 36697
-96511 1100 9146 4385
-30082 -80088 38256 -44416
-57917 -26168 2950 -24323
70087 -14038 80919 25869
-51292 -71152 81340 -27602
-78276 -35765 47045 -26361
11222 -18417 33420 -3240
-6307 -9224 50455 97675
7230 14011 39452 74978
-84487 -53840 -36681 -34306
-42979 -26220 -36886 72254
-26485 -70549 249 -17388
-96599 -97293 34016 -15518
84688 -43571 86242 12714
64934 -75756 93871 34168
-95602 -95777 92265 95924
-89282 -70831 -81344 97833
-87554 -80743 -74381 -1694
-31004 -37437 -5168 78632
-22006 65295 -11048 98509
-12288 -30552 31826 99253
-1489 43529 93276 46231
-4646 -82319 64260 -21940
-66287 -56144 -59926 65013
-95217 -62315 -22578 -21611
51458 -95107 93660 8220
-29118 15239 96770 34764
-85798 -78596 -36847 -59990
28891 15810 69909 86718
62210 -72748 64150 66862
-75615 40268 20410 87935
-32200 -35897 4646 4227
-34207 60068 7750 73714
2142 -62017 84306 10422
-70656 -93442 40558 71903
81319 -28741 82082 97398
-46325 -47860 -2729 55086
-39633 29487 76057 40681
70639 -80054 71892 17355
-93922 13474 -79413 60460
5420 -75133 74682 -43405
-59914 42943 -42071 72511
-37865 12010 -10553 73805
66885 -67277 90805 -16296
-83958 -96945 69630 -15300
-56485 47290 -1852 54326
-45352 -59074 99033 -54454
-29665 -58638 80055 -43166
9768 -29928 17111 66753
-93407 48595 4374 69971
-63902 -5784 85457 75667
-68662 -78269 -2834 -76652
-79086 30966 -37294 60532
-9875 -51414 33420 79226
15099 -92072 39484 87857
-61431 -8509 65917 -7836
-24089 91219 88349 95232
-98615 46282 86539 69074
-36214 -14924 40349 37616
-79094 -93938 -42835 -35711
6062 91104 25827 92198
-97207 -82397 -9083 78844
78404 13156 94161 21880
47209 -62480 83433 -60826
11881 -6278 53867 51022
-99176 -67124 66183 -43356
-94862 -70190 -45530 41222
57669 -2504 76432 11281
-70475 -82397 93697 25413
8732 28397 44283 49174
-58636 7664 -20663 24890
68249 -16296 80099 53662
-20062 -66025 -16854 -20315
-51607 -71669 -12142 45885
61579 -22620 98502 -11541
-65439 -70771 8872 62520
-66182 -60456 -19484 -30729
-40924 -70229 -30729 -29838
-89425 -22095 -28916 21140
-91749 -79703 45019 76808
-31768 -949 42721 66011
-23281 -99705 88624 95150
-8405 4738 37088 24425
-40874 -21040 -9902 71202
-46195 -98568 -2911 -52891
-91358 3131 -24547 59802
36964 17135 65744 88807
-60292 -46757 -30834 61283
51371 -25924 85786 29824
3393 -70089 39131 9314
-84535 -77839 42456 -67614
-78872 -726 94710 67954
12162 -6560 84176 56212
37099 6949 51132 55008
-85360 -31356 13265 46896
-38835 -72227 -8244 58712
8960 -63036 62283 -40792
-42168 -14148 76493 90825
-37067 -96351 -10730 -47570
-91331 -41206 66032 20445
-24459 -31680 2495 22270
118 -19004 61487 23597
65117 -33571 67541 26578
32821 29614 72080 48307
43116 38807 59229 68698
-98079 -46633 -9396 -25736
-19329 -71139 90945 15856
-93169 -43898 93521 -8957
3528 -74673 79355 86688
-5047 12858 86633 79347
-22264 -76525 16092 -10865
-16070 -64098 220 2229
-87296 47078 71760 79809
-48038 -88548 26924 9929
42915 -11147 64792 36160
-71356 85770 -5636 87260
-89515 -17055 88693 44065
-54317 -69408 -51914 7214
26102 -87850 96938 10796
-98595 -8007 47340 79492
-14054 -42639 51064 91818
-37602 -80429 61739 17758
-63365 -64711 76202 3687
-35229 -91122 33663 -35639
-7803 -34415 -2626 89424
-65503 -66788 54889 91938
-6138 -30437 96014 79943
48191 -67610 49055 -52967
-476 7625 12651 90678
-47894 -98393 22489 64284
-53309 -41338 90748 23107
-27284 -46254 -24297 -7110
-83864 -83005 -83066 -22223
-69563 4031 43802 69015
-20834 71061 57837 78322
-34349 -1885 -2917 74595
12939 -93892 88599 13528
36162 -95516 88659 -20083
-50552 -24799 72490 -22888
-97226 -34518 -51865 -8017
776 15541 11726 77130
35307 -49060 81382 38057
-22262 16380 19027 85997
-34555 -57793 75626 72190
-26342 15546 -13827 98591
-94390 -92767 -9885 24154
16219 1394 66052 66673
-66293 41110 22649 79498
-40706 71841 -6677 80704
9150 -6538 22490 46391
-60130 90068 19936 97393
-25694 25295 14369 28929
11061 -28904 58983 -18537
-68225 -76723 69334 59667
-43754 39885 -16194 54604
-71094 -12080 28451 72636
46127 -19655 96444 85558
-2117 36516 27838 48364
-12470 -84923 56564 24148
54820 -33163 75459 56553
-54853 -73834 -17134 -20896
-48953 -65271 12204 -13342
-74286 -87022 84260 36932
-81447 -8494 95580 72635
-59171 4859 2538 50158
53471 -97570 70475 -52469
-74052 -15105 98597 52672
-52537 34605 72230 69589
14171 -29172 70344 91519
-7659 -45380 54083 -43728
-60484 -8415 -16980 47725
77889 -19694 83046 54134
25552 -97365 89129 -77214
-5392 -79785 9089 -24441
8760 -87963 11995 -40471
32575 -44069 42389 71094
-46089 -52146 73463 -7326
13618 -13305 89589 38247
-75394 -98 15730 30684
-6659 50260 52924 50390
-56089 12701 72900 86559
-62987 43078 92217 91532
-2634 -55514 37607 -22331
-33317 -84165 41003 52821
23118 -47638 75855 83118
-39208 -72371 27382 -61261
-70265 38993 78876 81907
-72002 17558 -61454 68917
14672 -68910 21922 -2098
-69909 -79358 89249 16739
16819 -29206 24736 37227
-89136 -23009 -74097 -14012
-29833 -14386 51809 71018
11843 -96017 22261 75784
-28113 -87179 90780 -5686
-97717 -23276 12987 20274
19751 -33187 60850 29457
-95029 -44986 26918 -1136
554 -62496 12951 56365
5368 -74248 26896 -14991
-32894 33685 91128 66054
-44070 -62052 15275 18273
-29760 -44892 78152 -40209
-6275 -82045 11768 75077
-63327 -45501 57843 -12768
50095 -55585 80621 40894
-81492 85755 79890 88577
-39491 -66062 48054 93571
16163 35671 42582 42492
-91495 37910 82999 42895
-7216 -67482 8970 50472
-25606 -31464 48769 86024
-81004 14799 76476 16792
-75500 -66833 -22302 33326
-82479 -44543 -76528 72783
-45051 18020 9767 27346
46139 45633 67008 61297
-30813 -10693 683 7701
-31764 -36171 -21976 21874
16394 -83231 66717 85341
62283 -12274 71055 24433
-16197 -84764 78989 -69967
75485 -52791 89532 70530
-62773 -80338 -26292 -24702
-27553 -89435 64283 70911
-30370 -66345 1819 31999
45737 -47958 52517 36774
-50478 -91764 -45822 -52336
-34075 -53009 97299 -37442
-46363 26476 -19208 79652
-11151 -9882 81350 96098
-61930 -65420 87489 37188
18092 -74019 69357 79620
31163 19052 67248 54046
-41492 -78755 -9572 24063
49242 -36945 61599 99338
58360 47110 89180 79388
-67826 29702 -62773 36520
-98447 -53535 -7527 -9989
2493 82768 64751 98471
-53654 -78327 93535 -71724
-53362 -97131 -1577 -45159
-42188 -82090 4199 33683
-5698 -48352 42424 17117
94544 -57616 97645 48060
32088 -95280 72437 70887
-67553 -3582 33273 38971
-79372 -44362 7408 -23678
-33749 -84442 17046 -27483
-43087 -55519 68754 37532
49465 -10833 84844 15975
64084 -72547 97615 -69333
-85982 -74220 56738 96056
-8937 -73829 62139 37896
11231 -17135 55423 73829
-65885 -97844 97928 20280
-66933 -46743 84219 88224
-45967 -33151 53034 63877
-71635 -98411 91323 46657
-57418 -5449 -20177 5917
-72260 37764 40995 59445
-78478 5251 -21606 45972
-68660 -96344 -60550 28823
-16502 -79034 -8553 1905
-12390 -82574 -2155 47876
50844 -8302 84872 19467
-44940 -75625 98040 97294
16374 -90549 47777 85812
-48476 82409 34379 94271
-63219 -87900 10710 32211
614 -63657 55412 35607
-86967 8898 -18023 62336
46529 -81794 48617 94029
58140 -5988 78178 31544
-74935 -54668 -13761 -15877
9190 -72651 94542 -10688
-71792 55840 -51755 94998
-92067 21163 -80073 78712
-98654 3817 -31190 66665
33558 -43168 41290 23516
38136 -36347 72228 52708
261 -72939 91271 7029
46026 -43473 54200 54870
-95834 15619 12283 21903
-65004 -48405 -33203 15312
-71223 -76988 67609 56201
-78200 -5514 -19930 95910
-68718 18036 2742 51116
-8868 -70289 38098 -60328
-76817 6306 77029 93572
-10957 4616 60001 96651
-88898 -48267 -7615 78334
-17984 -60929 -13405 -27100
-7766 -45809 54091 90175
-38425 8425 25556 51598
-49967 -52106 -16154 6690
-34173 -92333 -3473 49376
-76767 -43337 10800 52434
-71283 89706 69579 93897
-97890 67609 30779 77435
34334 51144 68931 71646
-65810 -56762 1083 24593
33184 69362 73846 88722
70339 -29250 95506 3337
-72929 -4854 -24101 2679
-52446 -66332 -50377 14407
-29859 -97053 38567 14950
-79999 -81663 -10909 67641
75241 -19328 77753 36835
-47612 -86905 36352 93190
22305 20554 31769 70682
-90892 -44829 2810 -22868
-44670 13768 19565 99163
-11657 15996 47608 63139
73391 -79590 96405 -67905
88242 -78906 90851 39995
-62408 -96837 -33583 -50216
-5771 18374 67940 71900
-60184 -49540 83115 62131
45325 -77430 66800 -15584
-70444 -61955 18545 -31319
-72513 -64754 79400 98907
-56921 -13433 -29582 74589
-54844 34014 -1039 50405
30866 -47650 37440 69638
-11628 -67241 31807 24692
69607 -80338 95223 -18481
-11491 48702 83739 61159
61678 1674 77332 98803
-58966 -43164 75939 16013
-27702 -32045 12345 15590
-16472 -92944 86567 69537
-19146 1596 66909 25663
677 -81902 34062 57386
-23632 -69246 -8650 -22275
-77032 54405 94212 70652
2290 29566 74223 75125
-33124 23809 47448 29424
-97271 -93857 71496 -64156
-75986 -62163 -1303 -29726
-94849 6014 28313 38852
25733 -92728 66947 17858
-3488 -97794 27452 -53628
-50864 11610 9389 48490
-34775 -23499 44094 80423
8360 -86746 45523 29071
-3556 42002 97351 94664
-7635 -83796 90439 -30905
34243 -10857 50273 76596
-38738 -17398 5269 53800
9899 -2278 85473 67025
-84551 -46378 83902 -26342
-91207 -70649 39400 -70506
-52602 -17507 77909 36057
-95391 -60831 55741 49138
-43405 -15655 2004 42712
-39100 -70270 -7692 42365
27709 91568 33041 95515
37101 14600 71630 16171
-64655 -74134 -18328 60388
-61078 43227 37392 58181
59609 6094 67091 91531
15695 18898 96835 20543
-79241 9755 54893 18332
60621 -32270 95395 -29128
-81724 79012 91986 89583
-7898 -65318 90429 -49388
22884 -86922 68966 41305
-66558 -64803 -57665 37697
21953 73977 29452 92250
-30891 -40022 46970 90028
77239 43459 99582 58090
-77503 -99337 25743 21018
2983 24313 91423 40368
9785 -96276 15846 -78088
-30422 -77143 76642 74842
-48567 -5085 71929 25668
18750 -97469 32516 -22699
-51626 -82388 41988 -25623
-13400 -48382 87590 67789
24897 971 34766 86704
43501 -80523 64663 94124
65768 -65463 83765 7775
-44773 -55348 -40267 -33422
17991 -27408 41653 59626
-43142 -45292 70500 47963
-24234 -97989 86252 39039
75705 -3631 80813 97299
-80040 -97991 -43856 42105
15109 -75074 67631 84855
76924 -664 84015 72891
-79558 70787 -67969 93667
-11874 -97052 41847 -15411
-24087 -61603 86977 90292
-55173 -77442 66743 22888
-48154 18574 -20985 98910
-42386 -33568 23761 -13158
-75791 -15560 -65453 47987
-82222 15043 84467 72270
-32268 47855 -27950 80209
57184 52879 72297 53146
-55477 -78949 18283 -37762
-21751 -71734 -15510 89713
-99284 -63973 50308 -16809
14869 -51828 55112 -38119
-1263 -48178 25934 40272
-69348 22768 27405 88968
-27992 24738 93874 45692
-55362 -49251 38068 -44885
-51399 -12267 17857 68655
31731 76037 51563 95733
-77947 -55805 85703 82725
-55135 -71189 -15609 49282
8201 -73396 53981 42995
-84923 -32467 8241 2069
44381 -24132 72450 90516
-61851 -75321 -3464 -11242
-86026 -29326 -2512 67584
-96693 26301 77491 49455
43622 -95953 86292 82940
-19273 -95526 7690 -74665
73242 -45878 80357 18006
-83035 -50690 54214 -6822
-28834 -19111 -26241 -18982
-81758 -94571 72730 -63753
-60898 -60887 -42096 -19657
-58408 -80471 48084 3726
-46638 -64026 62638 -45882
-14897 -48797 13320 65767
-95299 -8568 16757 57260
-48050 -38759 -29485 -8894
-87231 -2853 28481 74861
7863 -60104 78217 83778
-79699 -73391 50685 50317
-8845 29153 40232 41923
13304 -40294 37366 -18190
-58773 -90075 78796 -36892
-31881 -1101 52537 21096
-72787 88952 28385 99207
-81188 7588 29658 21475
-87429 -66516 -20703 -331
16752 -74603 22671 71553
-90024 -49788 86971 94777
-10860 -82143 38895 49419
-36108 -37002 32857 29275
56049 -43259 67489 5182
-72676 -91806 4480 86817
-72354 14835 9857 79132
19177 -59057 54953 18528
42915 -70623 70566 19508
-22931 -76738 99216 78230
42850 62938 53607 70472
-15529 -68005 71882 20190
-88382 50527 -20059 64463
14308 -95857 44717 71629
-71362 57594 -45169 97244
-49004 -68254 17707 15633
-24993 -6579 95812 26203
57393 -87334 78527 24054
-74760 -83038 -54877 40018
-36522 -76498 -27491 -44304
-39997 12613 50494 97359
-99180 -72719 89947 -12570
-66435 -55637 -55500 5794
-34130 -81204 99703 -35597
25348 36645 37697 44454
-43288 -43561 59486 16186
-99968 -995 4459 47358
-96678 -98644 81683 -73123
24029 -89532 52744 45202
-67956 -46696 -50237 -43789
68073 -65927 88507 -40833
55955 -58794 64568 68802
-83071 16120 -64442 46118
-79821 -54368 -25986 49137
-26670 -55256 59870 -50465
-44614 47516 77519 88290
-44143 65630 37722 74398
-45771 -75337 8449 68895
8895 40592 19715 79230
-63741 -49104 -57828 13854
-25972 -45077 39136 36938
-76162 -44193 71492 64454
-92520 -33586 54612 49631
-98019 -80389 44856 -74900
25178 -84638 39453 88843
32543 -49287 99035 66034
-93018 37076 -57908 80635
-25859 64373 25298 95416
-62736 23699 -5076 88972
-97340 -63755 86309 52419
-65055 -6914 -59548 48879
-74371 -96485 -63649 53682
-1500 5096 72248 28260
-60287 -28114 25598 43720
-326 50330 60000 82520
-46853 -28580 78146 18366
-74038 -48230 14686 -41398
83260 85771 99471 98466
-83405 -6062 16863 96918
-89000 -39343 -59565 -36738
-79365 -8379 -62598 -8237
-82730 -46122 11226 76558
-90988 50891 63009 78663
-47014 -50826 52948 87843
32283 -56466 76224 31691
13247 8985 92516 75695
-32306 -93263 7625 48092
26450 -28280 60661 83442
-80490 2257 41317 21012
-34620 -34489 18472 90304
-24454 -32220 26319 82429
-94050 -92436 -27476 7610
-73757 -37092 -10707 10126
-3 -62807 36812 68716
-27889 -91031 50446 16391
11178 -73034 35407 43502
-47657 -14833 -24656 80581
76650 -75328 81893 -54579
5447 -33902 54241 29608
-24302 -29569 72173 44531
-43709 51304 -24019 51691
-27736 -517 36313 97816
-73087 -66696 -31332 -61071
-91589 -80041 -11139 1646
-71813 -90552 62333 -23658
31867 -81139 35438 27993
-46166 -25060 86927 48306
-67598 -62672 64930 52631
-52278 -66819 82057 2102
-81445 -8781 -45360 50698
22835 -34105 52393 5550
-10765 -51343 13555 35379
-87737 -69493 42682 27393
5502 3660 12129 34844
3581 -65789 69635 -57200
-19072 17970 43175 81046
-13463 2861 10470 61019
-87590 -59796 6404 -7191
33661 -95526 97186 31826
-84136 -99407 13360 50174
71359 44127 78671 98191
-90545 29752 56401 83884
46644 -78962 91632 15694
38288 -85565 84815 -40416
-31291 9081 71890 91009
-77981 -37911 -67208 -11358
-40852 13938 48722 98556
-5795 21618 78444 73830
-57421 48597 -3844 65234
79683 -73048 96232 28740
-7691 19461 30972 97324
-92588 23768 -29211 35096
-44248 1926 -27323 35105
-77850 91742 -44031 97530
-52030 -69926 55611 91168
50069 -19284 87653 19692
28729 -27829 84723 87491
-92977 -85481 88795 33613
-46672 -63216 18332 30867
-93880 -69722 -33508 -38381
50585 18648 58327 87276
-76240 -86512 33966 76465
-80133 -91260 80511 70409
-61843 58696 21717 65164
-98871 -23455 43996 -5813
-42724 -88943 28976 -59489
43599 -65126 84521 37105
-42225 -57520 73769 -28494
-89794 78912 -89344 85203
-18466 70034 59000 84906
-56505 -9464 -28958 30478
-95363 7274 57243 48284
-47736 -68382 87268 16224
-12150 -20921 72503 63640
8442 55054 76620 73125
-45511 -61145 -5069 -50166
-634 -10025 65246 91239
-92080 -10126 54058 -6145
-58077 -74343 -10723 -72229
-31991 5442 23207 65337
-71338 2722 -41746 70475
76576 34914 87992 60372
-86334 20682 -14164 67761
-84025 77188 76985 91660
-58800 -84277 -51388 31586
-19725 -60699 84068 46822
-12439 -83207 73364 -30220
2503 48071 75648 52937
-12712 -44063 41388 -13272
-66141 3271 -38129 22179
-58638 -23665 50039 49522
-90401 -4899 9787 14757
-47707 -27516 40210 98229
-97062 -19408 89689 70271
-16813 -97683 61335 1263
-26957 -26695 26513 63658
-82278 -35855 -20680 649
-32600 1218 82061 53512
-24486 -17953 -20708 68716
-50387 -93031 43883 -86204
8446 -25615 33607 71047
-78443 -70802 -20106 23630
-30994 -22758 76618 61222
-45221 -12149 21210 32641
-25993 27553 97044 81323
-34856 -4009 51219 33241
-10218 -18753 38877 15304
-40966 59557 -9623 73741
-74301 -15908 -67743 11822
8879 91470 52095 93872
3606 -63600 90138 -45492
-97707 42274 -63926 71410
-70161 34310 92265 98045
23420 70143 47935 74051
-57873 -75646 45347 68072
-85249 -72314 -22897 85148
-42385 -67395 -12895 -33299
-14443 -16630 -3433 31734
35288 30835 51484 98999
72571 64827 85306 81076
-26824 -34572 35900 22305
-3363 -68652 44805 -59448
-45794 -14607 96987 99652
-2695 -74491 5912 -41597
-15083 4608 19220 5240
56968 -78783 98839 -34988
-38867 -98885 -37855 26836
-70755 4795 -26494 16587
-72633 -57525 13866 91711
-20764 -71299 30382 89243
47482 53007 47689 91328
-15469 -35660 74766 -13528
-30299 -91548 36854 71455
7570 -68895 35582 -31282
-91561 -69300 -61939 4926
966 55563 61316 68285
-48038 1200 37912 5978
-16363 -58428 40978 98446
-64462 -72617 67755 10768
13647 -68961 29430 -11750
-11226 -69567 92677 68580
-84380 -40918 43479 -26317
-46202 -87335 90514 -75596
-51736 -62336 45065 49244
55789 -63287 85253 -42853
50693 -13484 57042 5814
19678 -60732 78779 38991
-46902 -38101 -12373 78980
-59813 -23438 -48873 95774
-76780 2718 7298 23652
15948 -16169 50189 1198
-58597 -38060 -9121 97122
-51395 74657 91091 96271
-64848 -32469 43413 9795
17452 39059 90246 96904
-64139 -80174 66385 -12205
-25785 52601 -3282 64434
7841 23312 46786 47943
-91458 59519 -54377 76037
-48636 -90117 62402 -10490
-78461 14039 -50978 81876
-4486 -32200 43119 52393
-97654 -1473 -945 42865
76867 -24722 94878 92637
-44425 14842 -24711 90671
-461 51894 45757 81208
47248 -33271 53117 21113
66677 -62147 72018 -24388
-2152 -81076 36712 -76480
-57040 4082 -7083 60584
-10856 -68057 -2975 -16455
-97814 -35584 -76228 55947
-87730 30252 -77081 41813
-56794 -88832 17493 -13211
-15972 -97385 77328 -28006
-75160 82536 -40525 94973
-98498 18802 -46280 44924
-26909 -61070 68864 91160
-8078 -84495 78400 33476
-65600 -87251 38001 36080
43785 23 82702 50502
-49228 2875 78379 84141
-82579 -82090 69800 -1964
-12508 -46014 35219 5866
5145 55669 40021 86681
21547 -88977 26415 -23810
59112 -82531 86467 -27582
-67210 -40935 -63983 81153
2194 26804 85194 59418
-40246 -94512 -4957 -4363
-95098 -13589 -86344 -1948
-35256 2209 17384 57841
-70962 -83069 74365 -80496
3290 -98452 76732 -21065
65309 23968 97830 84368
-56879 21785 -10903 72890
-95747 -98920 -6866 -28252
-58879 -97065 36603 77379
57642 4616 81304 20517
-65709 -52520 72901 57563
-80360 -97902 7110 12049
38032 -40100 69968 -36592
-66330 -69554 55164 -6037
-45485 -89280 -31114 -17624
16748 -87232 28769 -15614
23549 -83199 29309 -82737
12395 -73061 97291 -35318
-36483 -56611 8967 1900
-70796 67383 -9702 95135
-32731 60745 4004 93533
-27688 -91253 55000 23834
-46171 -76143 -26373 64503
-91879 30703 7325 69609
-5954 -94790 38514 29512
-78249 -47743 72895 74834
55896 61631 96140 77287
-78350 -75077 -24554 45052
-71453 -69343 37094 52246
-23736 53941 5444 98067
-21250 7185 22756 99797
-57069 34134 -45955 45034
-12507 -32426 5761 -13770
