-89644 11250 -14144 50116
7574 -54231 71684 -4908
-99670 2945 -32388 33001
-81031 3361 -42024 52225
-53809 -55531 -12561 -20100
17681 -99946 65625 -87257
-93148 -97783 -71108 -65610
21900 41579 55378 93292
-61847 34176 -59765 50897
-76251 -14198 -32435 -2388
61084 -73901 81126 -41964
23333 -58091 47568 -39096
-43596 7848 -23017 30135
-89579 -98364 -87666 -51422
-26174 -43781 -19081 -23661
-84564 13017 -18043 54052
3472 47530 97984 91765
-96078 -61402 -63232 -10425
37503 -88655 76214 -52591
18990 7032 23922 68109
34746 -31568 60108 -38
40118 -82194 66903 -12592
-75208 -99011 -38408 -36988
24609 -50972 99739 -19142
-95933 -52996 -52909 -18005
24863 15790 49712 90881
35217 -64221 36629 -59091
-79174 57073 -52852 86531
-15746 -65994 -15200 -5918
-39343 43866 -6706 44319
-77375 2683 -70394 81027
21892 -51877 84136 -18136
-85754 -93822 -35772 -58615
46290 -52067 92667 -8591
13506 22180 38313 68686
65489 -84752 74955 -17082
-50760 20559 -33749 59031
-68461 6610 -19704 63679
11157 -84527 30360 -70657
-97782 -85642 -6073 -60294
1117 -25106 33598 -1334
38911 22075 75641 29163
21708 -61764 24982 -22010
42350 52672 62614 53213
-83636 -64156 -59739 -49850
36431 11675 81649 21598
41928 46452 41971 57941
8044 58486 21150 77148
-86283 33627 -2006 56223
-77518 21923 -19685 79520
80104 29190 87128 80971
13966 44561 30864 66497
-50666 6391 -46345 8724
-98302 4116 -44471 37816
-52076 -7242 -31571 -678
32486 75431 58686 97411
-48298 -12426 -7820 -1654
-89156 48467 -80429 97891
-90353 -70277 -43149 -19007
28341 11697 96704 82694
-58677 12313 -23613 18438
19569 52775 94883 97878
47463 -28026 49383 -25464
-25141 -48877 -10538 -40379
16754 -40249 96956 -20174
-92858 50421 -82376 55046
-54859 -63692 -1004 -52403
-59739 2770 -41167 41476
15105 76530 94944 88093
16960 -73193 25581 -3632
-96874 -55877 -5892 -42480
-68287 5988 -25953 46613
45436 34008 90058 37049
-28709 13122 -14668 23764
-53547 -39897 -26308 -36981
-84117 -95017 -50652 -8247
43781 -25732 57335 -4119
-73425 -91342 -60140 -81822
19646 77064 29516 88601
-73584 1857 -58364 97645
-89771 21834 -89278 42556
20612 -98717 63624 -63615
-27318 26068 -4118 51645
-98755 28663 -81534 51690
10941 28818 18969 41562
-40495 -93721 -26928 -45065
-87224 8495 -22200 47357
15029 -67956 95531 -853
-78677 -44766 -66396 -16803
-81340 44707 -50016 95558
-47397 -16268 -11493 -12118
33945 -36163 56115 -26465
-98393 53989 -49986 64731
-47478 23412 -3602 66235
27587 14811 33572 24228
52381 -95735 95803 -51062
50868 30800 71225 61040
15852 162 97288 55266
-11135 -57113 -8730 -35206
-59737 -60432 -1720 -51662
58762 25315 75598 72905
4748 94721 56701 98231
55100 -90366 80636 -68397
55075 73140 68509 75925
20138 22898 37382 27066
4339 56147 16424 72994
45062 6923 92918 47456
80131 32805 95372 37995
31525 -78823 82904 -32671
68567 19451 84251 85768
-96680 49779 -53169 57293
-88266 -47831 -58330 -17105
21948 22404 44401 89687
54331 687 86953 51614
-97933 54560 -19825 59132
38343 -45087 59190 -27958
64871 -57728 88405 -5686
24492 -31290 65527 -30839
-65943 14007 -39516 25120
50775 -51593 98103 -25212
21377 -52644 59427 -30539
-81726 13563 -65196 90658
15205 40325 85671 61834
25383 46340 61029 94613
50114 28651 85660 85699
-40491 -74842 -26559 -74213
-95021 -84167 -45620 -3694
-93621 -93177 -64091 -71330
45975 -69452 65934 -65076
-12154 47164 -4342 84586
20177 -81029 45039 -78032
-97743 14341 -65358 22029
-80407 60307 -17424 91577
-81721 -2951 -73546 -1074
29174 48527 46129 59463
5951 31279 35678 72993
-92362 -72515 -12770 -33314
34707 -64860 91531 -43025
17990 52692 55845 55815
-72082 -47184 -20378 -13761
9259 25229 47073 32044
-68777 -74400 -47064 -15547
-84961 20854 -28466 25906
-94434 15414 -76446 98945
-63735 -80723 -22001 -3634
-64538 -97224 -3806 -17962
14949 -70677 58064 -8801
-79369 -56900 -45101 -2577
30958 -91360 83450 -16744
26247 12035 67506 29112
16336 -98100 54239 -38263
-55633 71567 -46537 82385
-22705 -85087 -15496 -77690
36128 51700 37621 92890
-48141 -66439 -1626 -65544
62265 43382 74698 75680
41405 67412 86466 94283
80616 31751 89179 38069
27486 1068 58944 60704
-78251 10857 -75999 40657
-33109 52255 -30163 88221
94431 83745 97074 84637
65405 -76918 83972 -35061
-89545 -60970 -16802 -37284
-91088 10010 -13220 86477
-76413 1830 -70338 57660
72665 12261 75805 45556
53907 -66517 71159 -21660
66176 65990 97638 91775
13840 31280 17884 72504
-82581 -82171 -11973 -51519
5759 -98889 25041 -62312
39647 23555 75825 25028
32039 40717 68594 59808
-89858 18820 -11549 94243
6502 -73777 48936 -13493
74270 -47605 82014 -28880
-97990 -56921 -23181 -6369
-41422 19598 -39907 99065
6553 -69088 75669 -38196
68627 -96161 80299 -58155
-47776 69457 -1847 82726
18386 12442 29492 69530
18574 -51662 84178 -42461
33195 -52775 89769 -48347
-62416 -99288 -27034 -4814
81323 -85549 87983 -53652
-19534 -97447 -1024 -89761
2801 -53778 35894 -27322
-69128 63814 -55183 81011
-81475 48195 -62710 62228
-43286 28626 -11418 32046
6568 -91252 63677 -30400
-83647 -52185 -57092 -25955
23339 188 83968 78839
-93883 49278 -74132 59358
-90879 9773 -76790 89135
-73267 76846 -70132 83710
-40475 54995 -30165 90289
-88097 -22118 -67851 -13433
-99357 -54152 -41168 -1646
60268 -86831 94460 -22859
-85481 -93358 -13713 -2098
12092 -70536 45292 -1222
-55490 39732 -8111 72486
-96651 68021 -28867 89959
-91366 71170 -83465 76774
-42903 39253 -4888 59630
5323 -28119 16827 -15611
25285 9399 36130 73147
47834 -83495 95466 -23291
33275 46228 59195 54083
-65214 -96482 -32043 -17174
6490 34964 14448 46091
46046 45373 94493 73360
-29985 29382 -11975 45138
-94417 -87714 -25227 -46422
-56504 -70737 -13672 -70359
14907 62771 83093 79913
11317 -50329 33962 -18452
-59667 12774 -2621 45562
3503 61307 27077 94855
-43592 -43720 -31184 -34535
34246 27594 62044 44164
-94191 84424 -69715 99202
26482 -99562 84211 -63920
-64192 -79137 -39553 -12784
-87514 -70743 -727 -55499
-85987 12115 -48738 49538
-61351 38701 -5682 60106
21754 14293 86917 24366
-42993 -88093 -1985 -60442
-78857 49929 -29334 84708
23073 -55490 44455 -9609
-79858 12190 -42167 59845
-69791 -79112 -36514 -76100
75459 -50799 76643 -2807
26465 30497 96257 39129
-96535 -93493 -18980 -1506
43221 -42643 44502 -10818
-96118 -99178 -11451 -92195
7149 -98837 58243 -39729
58956 -50962 61943 -21568
3952 69041 67688 99524
2359 -77596 64650 -37337
15688 -76622 44564 -36915
57288 -45296 71542 -4898
-72302 -97011 -25806 -49939
41886 5884 46168 66906
-54614 -74536 -30090 -19496
27296 53345 57864 61854
-72188 -61945 -25156 -12004
-70351 -98068 -22874 -782
-82723 82864 -55081 90114
49327 -91220 71741 -53834
-33327 -45284 -20140 -9597
27066 25025 73049 74234
-88907 -59023 -23162 -56055
-78267 -76257 -70170 -63395
-71599 12581 -41714 17700
77847 -97954 84939 -132
47559 -66819 74906 -11329
12695 -78825 51962 -19328
-92150 31628 -12120 59160
-60346 20008 -27764 35374
-99329 60248 -74656 61721
39083 -10082 46328 -3835
-64137 -38543 -18074 -19107
2317 21706 52235 36225
84183 -24692 98625 -16126
65001 37477 70169 71071
14689 -74153 97258 -32855
-9509 55925 -6926 90414
12844 11639 36749 35655
25183 28258 96721 37179
-95393 -72176 -58869 -6229
-12182 -73723 -3667 -62149
8803 -90679 99477 -16581
-28209 47004 -19406 70367
42085 -92826 75492 -63940
20674 35110 58940 40967
-56448 -90345 -40993 -18830
60877 -66382 92234 -65840
9257 -61243 95095 -3896
-85556 -54427 -27697 -23760
-93826 21838 -5701 84837
-98446 -42963 -70957 -33096
-51910 -66966 -4585 -15511
36556 -87658 78385 -51732
-53562 74104 -29409 98836
20385 23353 95620 98030
13931 76723 14611 93912
-82859 -57526 -68312 -7437
-94352 -86720 -77093 -53594
43232 -95796 64452 -82348
29033 21723 71700 77046
-84107 44473 -79410 47060
-57381 82963 -38903 91665
-83564 47061 -9652 57767
-68998 -98663 -10638 -18574
9805 67551 10698 69458
145 -91194 34108 -85349
-52256 19327 -43943 47291
-26798 24658 -10554 65790
-67242 4149 -35091 59575
20459 92914 46916 94061
-39021 -19576 -19680 -10091
-57553 43862 -30969 58906
24193 6490 51333 9424
20636 -16891 87745 -16638
-67014 -90055 -46329 -14533
-88940 81 -88359 93350
-73325 4064 -65881 17375
63123 -50351 83514 -18453
-47732 5926 -20762 56862
31218 26331 65481 38940
-85582 -53490 -82349 -13594
-25778 -5740 -22977 -983
40350 -81819 68907 -63775
-83315 7389 -55911 40684
7769 35451 38557 74765
32276 60142 81088 72343
32003 -81305 49547 -19739
-68610 40343 -22612 80079
15876 30030 18562 56454
-72402 -22208 -54385 -13240
-56193 -44474 -9245 -3238
-59622 28564 -59208 60272
-23812 -26862 -22122 -25881
-63049 -94529 -5439 -16350
3950 77850 83202 87802
22098 20984 25188 71731
-57957 -95750 -1956 -42729
-81171 -99527 -66982 -24033
751 66583 18259 94553
-22376 -37514 -20827 -35209
-16247 -63458 -2315 -16893
-58900 24286 -2680 98089
-98092 -68496 -28955 -38856
2418 -68741 65426 -45688
38958 8295 69416 58640
83829 -77670 93362 -59869
1436 42316 84546 98486
-44021 -55063 -1157 -49518
-68099 -63736 -46026 -12533
31691 -42447 33064 -38577
-22851 -60414 -22525 -60365
-47248 48574 -37700 73893
-77590 1690 -3567 89886
75231 382 94509 26969
54820 23416 69576 32998
4616 10653 64120 52863
-77473 54136 -68719 99467
37302 41130 41282 45645
42394 -98694 83758 -9649
-55749 -69989 -50442 -11872
-96420 38233 -63982 93113
-55468 36460 -52584 57922
-19419 65582 -16624 95816
-77249 -84832 -30055 -57704
-94085 66383 -14234 71008
1552 10797 39277 41014
-39542 -71720 -29021 -45467
21445 -98926 29603 -84691
-97639 -89366 -20541 -79435
72576 53185 91561 55407
-49224 -80864 -28901 -10002
39329 17699 74372 34728
-60066 50621 -50782 87884
-79447 -58827 -68845 -40901
-81896 20688 -12773 29275
-71096 -11323 -12671 -4814
24625 -78982 55684 -33562
78909 38812 99988 79641
-71289 -70873 -34884 -43301
38906 -44410 62973 -17578
10103 -60348 61754 -40811
-50634 -71141 -11133 -21254
-69612 8575 -31223 25545
-90370 64319 -86603 68363
94711 30286 96375 52324
-28349 -84543 -2163 -3372
-98558 53365 -10029 91414
-52932 6971 -8592 66521
8168 -10650 49700 -8621
-31999 -77211 -17668 -6732
41359 -59221 61112 -57768
36278 62642 72613 64702
18664 -81749 91006 -75954
-70392 -87980 -20325 -19164
-23431 -69129 -20750 -44395
-80753 33856 -77718 47388
-95474 -71184 -47858 -32638
89069 61721 90325 89004
53780 62871 95982 73273
-77016 -13725 -67122 -7503
16845 1430 20280 3640
62782 -56944 85630 -2002
29135 -97119 65385 -57455
-67380 9707 -40529 13248
17012 -79324 95297 -74079
12873 90915 47009 93472
23620 32871 74773 91950
-16912 -82735 -5894 -44073
-98609 -97693 -90492 -93043
-56632 25931 -5224 26809
870 -70832 78383 -52759
-91225 21312 -24878 46401
22756 -69688 28292 -47486
17448 -91082 86303 -68488
-35352 -94250 -15089 -42042
-41075 2308 -726 28373
32626 -69427 59979 -36207
-75596 -99411 -19283 -30121
-75785 62382 -11720 63182
-70107 -76076 -47873 -72497
391 55019 86422 55452
-71890 23346 -66002 98171
34851 23121 56768 55067
55669 -62855 71936 -39014
-43845 -85624 -41952 -45707
-97537 34455 -19565 36634
-95615 20530 -73353 96163
-91246 -72707 -62026 -12931
-36099 -62249 -30546 -24400
-80962 49788 -57916 65936
24819 51361 90275 69840
8751 21921 31875 84062
32309 47536 39104 93420
23335 77909 27708 92164
-40353 -49726 -9637 -46177
64288 73695 76076 89292
28242 43711 80622 68606
-93478 38383 -34542 58190
-65264 11740 -56300 31236
4810 -35527 5553 -16580
-41299 40145 -31554 88165
-59683 -93926 -58879 -80915
21610 -92099 87129 -15969
44173 -74111 50904 -23773
17718 35931 32397 76123
-16595 47328 -9727 86696
36580 -18573 64855 -1379
-87064 41492 -32861 82189
78966 -68880 84184 -29430
1037 54603 30419 84226
-44335 -58304 -33856 -40307
5036 -45637 82910 -39421
-39589 14743 -24106 82025
-24058 -77794 -5512 -33492
-37272 -69420 -2994 -58291
-96344 19218 -74492 97159
1903 50837 97470 72321
-63368 -45474 -57911 -6391
-81233 -60999 -73125 -42746
61961 14639 78997 47176
3845 32074 43734 32716
18658 33198 45223 78633
52259 44514 81134 81312
45918 22633 96331 55818
-75484 42419 -15663 63628
4927 18838 32179 68706
-93216 18854 -11695 76599
46416 25415 86294 50492
-39156 -98333 -32175 -36579
85569 75029 99895 85007
64361 -99804 85417 -68625
34897 -30643 98483 -26844
-83478 9339 -28768 97998
-69989 -30656 -42524 -455
9274 -36302 33421 -32376
41702 -81053 81946 -66372
30942 -76955 67014 -48418
83006 1519 94055 38701
-51587 -67520 -7711 -49267
-26923 19046 -11845 83309
-63629 -86479 -3441 -21528
-33245 -44778 -15285 -27249
54107 20722 79070 75005
9380 14376 17307 25966
-40405 -60419 -17425 -55224
-87655 3694 -61671 22237
-66272 19051 -22450 62284
39888 -81746 77778 -37212
65884 -71700 70238 -51427
-87497 41392 -59858 99748
-75667 -96235 -4800 -70961
58723 41859 80835 72361
-60082 37680 -28262 65881
-10008 40657 -561 76033
-98894 -65436 -38931 -16694
-98609 -93911 -81450 -80591
-62432 -11898 -21665 -2208
50866 -89851 94863 -29581
-89739 -94422 -855 -70804
77072 24209 89512 81756
-55681 46826 -50697 78627
15015 -98682 98350 -70231
39803 6140 70699 39205
27183 57175 80608 74686
-65819 -51784 -43215 -2823
-96883 -63750 -49059 -51435
-89778 44726 -47276 55659
-47401 26169 -43621 32565
38541 -86689 59549 -25289
7692 -99262 49944 -91932
-31343 42692 -8904 70289
-95584 13634 -53282 38135
18634 40494 23442 55319
1841 -73888 53638 -43954
-54847 -26594 -12497 -6368
-60075 -76145 -54560 -9141
-56913 -92082 -13931 -3128
-23449 85661 -8346 94588
17442 -23350 37085 -1325
-82617 22203 -70937 32759
24205 61200 37071 92457
-82392 -37781 -31871 -24047
36804 -78491 44280 -52314
23751 -90294 50824 -22088
84937 67619 96819 93360
60211 19133 64003 89884
-96762 44958 -48858 56033
-77574 -27148 -4372 -14998
-37266 -77577 -20049 -14998
989 17938 22704 34321
65576 -86914 88924 -26360
38166 -21807 74740 -17132
15152 -73247 53029 -8753
8926 50616 92372 78881
13436 37644 30210 73298
47736 -79630 81293 -27052
-84270 31125 -74120 68821
-85205 41169 -40373 86651
-87729 -85061 -36494 -27692
45067 61872 51560 85947
22183 5920 43013 7041
73358 -73984 88043 -66378
-91152 23865 -11232 64680
40094 -68338 92577 -27490
-68622 -75374 -36618 -40696
-44473 -10287 -43083 -7742
50017 16508 66741 20526
-92485 -19392 -10064 -9004
-49329 10865 -35777 69694
-63958 11897 -30183 35271
8083 56850 23967 67517
-31381 2229 -20056 71761
-78162 -29230 -32244 -22883
76738 1348 92559 56726
-86320 -87624 -9258 -75566
-85128 64513 -84546 78257
30842 -80835 42317 -69602
21623 47982 34127 79052
-68154 42560 -25577 88392
71722 -45711 97941 -43571
49295 39221 71387 61779
-95103 30181 -77889 53193
31149 50000 32985 88346
-59540 40610 -15902 65687
61742 -45325 93126 -23350
-95559 662 -85733 89125
15023 -71624 47903 -45781
4887 -84968 26659 -2467
30492 -52616 50445 -48373
-53489 -70725 -24416 -60171
5291 -49322 52507 -6265
-77118 30518 -23341 46182
15243 6924 49377 67530
-91837 1572 -69933 22401
-84954 -89294 -83835 -36411
-48283 -84505 -13839 -1721
-87224 59130 -68346 97964
-60780 28044 -56669 28921
-76337 17078 -40116 35123
-94005 -68002 -57983 -3570
-43294 -79155 -39224 -64212
-97129 20457 -46144 87199
25235 -74759 47855 -34810
-77609 16952 -31311 80265
41212 -84072 97517 -34685
-51820 -47890 -16656 -26
-39531 -86022 -3686 -21860
3812 -96072 17033 -23164
-83211 -73912 -26791 -59321
-32157 -91335 -27336 -43269
-86078 -75270 -16771 -60123
30998 -29163 62683 -24691
-90161 -57400 -41943 -18288
7349 6183 57095 97943
21104 -91697 31119 -41387
-90862 14840 -68215 74524
33004 46412 75396 98746
-86315 28849 -51973 77029
60216 -90771 88248 -35639
36460 42248 84408 71238
32306 63937 91687 84586
-66315 61313 -60018 64914
-45967 66325 -22279 71711
-56979 49867 -25018 88872
23153 -6277 94086 -4278
-32431 10482 -31956 71691
-64397 19990 -31063 80262
33792 38382 50924 71345
-48086 -78132 -9645 -32182
24968 19997 31506 21824
-33852 40028 -26488 86053
15982 -83897 32534 -74622
-40576 -92836 -1781 -78848
-72772 -72262 -69241 -3157
-91093 -91928 -76631 -46379
-87457 -80500 -70339 -56441
-36601 54945 -29165 58088
-59410 -44929 -28690 -37383
42986 -85128 45194 -33040
19279 -77411 52572 -45988
-47296 57895 -38535 77589
-79186 -56852 -33426 -3194
-62974 36201 -27069 87645
39357 -99220 89690 -45106
-33205 -12445 -2740 -9868
-35982 -79750 -24662 -25972
-26667 71766 -10315 92489
-93684 45974 -45004 97881
12784 6835 31601 42705
33233 -67547 87120 -12564
-92880 61661 -59804 86698
42518 -81096 65514 -65094
-64724 -96653 -32323 -82856
23201 65658 79212 90176
33092 -63002 57879 -49285
-50106 29219 -49972 61574
-86422 -97032 -65559 -62148
27623 41425 53055 47126
-79472 -70232 -6341 -37835
36726 -98231 82764 -63661
93812 -45486 99535 -3366
-87273 -85198 -55234 -23300
-93917 -85366 -10705 -8981
-92323 -69432 -12560 -59649
49521 4486 62039 46740
748 63123 6914 80362
26477 -67690 30720 -18642
2049 -46693 25276 -10040
36192 32240 61170 36024
39739 19174 96453 30690
20124 19583 92580 36592
-60090 -47225 -33344 -665
23457 -80320 83985 -56299
-71020 18832 -50288 42865
38048 -81165 70543 -70322
7600 30056 47475 79253
-57723 44956 -23236 45751
34525 -93327 85737 -42339
-60669 -58574 -60147 -26131
11984 -62525 36592 -40872
10365 15135 23989 87594
9287 30131 70563 41646
-58685 -24158 -46730 -12447
-69182 8019 -43677 97177
8789 59882 55264 92465
44672 16077 75188 93106
9992 22079 83655 61579
-89393 52129 -75382 63492
30306 19519 85608 76711
12406 30883 88798 94288
57992 -87209 78150 -8984
-75666 -83238 -23054 -6556
-76840 -66967 -11570 -49663
-70667 14502 -47476 24382
-58086 -66204 -7489 -57464
13221 -77099 99025 -26755
-51923 8416 -2016 39731
29235 15804 96110 61227
36203 -46203 69688 -31335
58624 -80894 88184 -51396
13448 -83324 31315 -67251
37732 -61037 53739 -50343
-78299 1274 -60647 39333
-69280 -77192 -38858 -56093
-95440 -45971 -21726 -15702
70684 -40980 73117 -1580
-37506 27961 -27641 56778
-62055 13595 -56861 59011
7600 -72482 55956 -12654
-96567 29735 -53457 72468
-89609 9771 -23532 96962
62240 19289 77278 47053
-91042 26205 -138 96798
-59650 49258 -49404 65705
17449 -76156 49187 -60913
55971 18217 79500 80588
1869 -65257 13457 -30657
18451 -90251 63250 -58343
55020 35655 64960 77301
17462 -9021 95066 -5315
33597 -31583 63333 -12022
-62955 9888 -36627 32700
-94239 -82349 -34159 -13750
-61752 -40167 -58694 -12135
46992 -67479 53086 -24388
-67702 3570 -36347 69170
64104 -49501 99664 -36102
-54473 -42886 -18608 -24794
32201 -70678 62030 -49984
12974 30027 63882 94164
-68596 -13454 -34851 -525
33456 9365 63742 51354
78137 8710 96512 91075
16995 16965 60507 58923
574 -54248 90263 -35822
33477 12751 72361 90299
33262 -63399 46657 -9898
3486 45065 10171 73278
34769 9634 93590 77152
28164 44552 64022 55846
62709 -70057 75280 -53845
-91293 23234 -80904 33073
50968 -50874 65334 -39844
-92270 -45712 -7658 -44729
-43124 -63420 -27590 -18517
82495 -13585 88923 -10028
7945 59298 88182 63643
-69494 -89058 -2967 -48862
-23553 -9648 -16963 -602
65757 49125 87563 65252
-61532 21606 -15290 27651
-70350 -61911 -62405 -16472
-92172 91668 -28750 98011
-75858 77873 -48240 78466
49394 60890 94739 61272
-93293 26272 -54501 91473
-60309 -71484 -59689 -11300
24745 -45681 99115 -38497
70514 -26674 92499 -4485
-97670 23818 -34358 35260
-29579 51106 -1602 98867
-66924 -90253 -9144 -46492
7360 -49185 67042 -43756
26915 -70922 93834 -14134
24671 -94427 49927 -3396
-72049 -70056 -44376 -13197
-81621 -75560 -38322 -55360
26834 78365 77571 99592
-55643 39932 -10590 94275
-90382 16382 -6730 31546
8170 53785 12390 91364
66185 -88677 85058 -7768
-72233 86984 -3545 99560
-96667 33546 -17153 93125
-10229 18265 -5027 53013
19357 -92944 89176 -30555
74821 27274 76097 90588
54476 -22097 97609 -17465
-72134 53718 -11355 72118
64609 -77616 76398 -19446
-97380 57784 -13857 75598
1952 -86080 73201 -50136
1415 42950 22191 45036
19155 27412 53656 90783
78821 -61573 79087 -13578
25322 25961 38316 88741
-99906 -54660 -95801 -9441
17807 -83944 18462 -81351
40360 14825 94168 51031
1229 25117 32462 71419
-85405 47293 -50231 63761
-83642 -38248 -26574 -20064
-78082 2625 -50423 4330
-78223 7402 -29111 53970
-75731 -78030 -30528 -74556
-82868 61658 -76093 75738
30929 -15838 44362 -13478
-85714 86390 -54877 86766
47765 -54433 95688 -26674
-80893 9668 -10757 88573
25485 -70165 89136 -10736
18617 -91317 92600 -64034
11714 51550 32732 74679
-93663 20861 -86364 87159
2966 5929 86602 72132
-96815 -66895 -94861 -53046
-81704 -11035 -75052 -3327
-33012 -26904 -10162 -8530
-45884 4829 -23066 8762
62962 22241 75304 72440
-51882 7582 -16265 89273
18539 3185 27079 5828
41546 81536 97795 84901
16814 30527 30625 64361
-36781 7542 -21173 87279
84789 71868 85858 75877
-85780 -48111 -29110 -28627
-88978 -58705 -74205 -15357
-46426 -88025 -35659 -55420
4484 44398 89276 76006
74767 -98453 76718 -70428
7332 26189 73635 39090
23353 42600 94869 61395
-9179 -92384 -3058 -45167
-99159 -87406 -92653 -14362
21296 59592 81739 90020
20489 -31605 23925 -27584
7352 1259 52362 43275
-76848 -90123 -22697 -1871
8936 15176 77158 86699
-86423 -75727 -5700 -46051
9034 22095 48292 51594
51316 -12936 68320 -7309
-21238 -77478 -10248 -12461
-56643 35689 -53893 45570
-32421 -68896 -18551 -1830
32940 -39427 94072 -44
49984 -64388 91623 -45220
-61284 -73248 -54463 -31589
-53698 -84593 -27501 -36804
26043 48248 89155 69607
-41763 -6096 -15687 -3932
16195 -78660 67541 -47991
-65223 -72051 -8188 -17089
-36453 48944 -12676 84173
62230 29008 84358 87976
29026 1994 65372 12963
-65060 -82413 -55217 -44195
-88872 -78557 -71918 -69526
63891 -60147 77131 -38067
-89399 2724 -77071 39770
77369 -85129 82931 -72000
134 29632 12347 95698
20282 -98386 30178 -52529
-99754 -81635 -10906 -22461
19063 57027 80297 80244
50017 -59520 82280 -35429
-49244 -90486 -2546 -19390
-42900 54671 -27162 82256
20707 9156 23383 20045
-36975 -47503 -2850 -17850
-46454 21861 -37162 80744
-71225 38026 -28213 75507
-80493 90599 -1754 90861
-77394 -71561 -66106 -62448
-15090 1536 -13066 28157
-19262 -27039 -18501 -11218
44886 36301 52917 52302
10349 -60935 31762 -49147
-44634 -8818 -4784 -1315
2599 -35237 95624 -10123
17575 -75911 22591 -34925
-82606 -52608 -58837 -19558
-57664 -76079 -12678 -57289
-42381 -77830 -25559 -4967
-76325 42590 -4449 84338
-93466 -25329 -33589 -309
-73124 53061 -3272 55684
70212 -39668 83260 -26954
-45419 18262 -5675 53035
-82446 22282 -70701 92246
-50491 3153 -16286 29546
-74029 -73011 -48235 -30711
74225 -89347 99293 -7297
39956 82167 60144 84079
9043 4044 35870 90313
79032 114 84536 72562
40375 -80866 84793 -75963
-92891 -61340 -81946 -23508
48542 -92134 83204 -66658
50514 -50377 69502 -43725
32636 67370 68393 98067
35158 -75785 96456 -12885
-97814 -73299 -876 -68011
-53530 -85493 -870 -65318
-67478 17166 -2522 80966
-84410 -71908 -57884 -64591
-60465 -24881 -26384 -8647
13128 17887 39586 63049
-82899 52336 -37390 69549
82961 -96485 91540 -68046
52421 26511 54950 71576
-86962 34765 -60172 82990
-96211 48535 -2595 83982
16883 6037 34206 99433
13875 12834 19487 31374
-48476 -91619 -46443 -77476
14939 -91052 60454 -29147
18131 31354 39134 83467
70300 -70127 76998 -60167
78036 -74946 90913 -63331
36460 -95910 74312 -31025
-30404 -64858 -22582 -19129
-82843 56717 -29039 64079
53338 44542 73535 50544
17308 -50534 25558 -17451
-60648 -50082 -21482 -41326
2315 54053 18835 82417
-6829 -32457 -3941 -19756
46024 40380 97077 60586
-35262 -86378 -4462 -32986
62543 -76352 92681 -40165
-49888 -96583 -41978 -63087
4520 33156 76605 92752
-64179 -84322 -15272 -39181
7494 -84297 87540 -81318
-32530 -55749 -6595 -5732
15237 -70786 22950 -14078
25108 -61703 40644 -57896
52220 -50966 98839 -23144
7635 -56811 33331 -36932
-88244 -71193 -47850 -35811
-80506 -42818 -8049 -18709
-41015 41035 -40342 64307
-73684 30729 -15722 70562
7899 35402 18964 96720
55841 4242 62737 72419
-82930 60801 -17555 99610
-49461 68111 -21195 81659
29033 10915 86455 97930
8457 75431 69447 84003
-40025 47248 -1154 80897
-91574 -72232 -464 -59357
12953 -62769 41529 -17793
-84959 -34962 -26946 -32469
3088 15490 44175 74944
-51761 23574 -8036 45324
-43401 -86693 -40130 -3403
13928 51493 70984 96565
-80915 92967 -40826 94503
-72861 -55831 -18716 -16452
19227 -97062 37238 -4881
18215 44964 46809 61461
-89274 33979 -54048 90456
-93840 -47257 -2084 -27724
4347 -54700 59211 -3156
56595 -95167 80317 -81940
16496 23473 97446 37005
67385 13103 92420 33658
3066 -69706 12105 -64017
-40468 -55298 -33298 -24061
6176 9804 64016 94743
-98037 -76172 -28342 -20390
15619 29824 72654 32378
13363 -80287 14232 -3914
-17925 -85574 -3517 -46791
25436 -77056 87096 -40325
24547 37562 97484 60042
49785 -99153 55135 -31819
1679 -93677 37373 -47725
-69307 -86960 -58539 -65851
68102 -90780 78688 -37995
80039 -83801 93680 -73502
66541 20556 93732 65638
-80083 30966 -16268 37666
-61637 87441 -36094 96316
-57523 -51046 -36760 -13684
-32612 29230 -3223 89497
31458 -64013 52874 -6408
4214 62223 67748 81867
-98511 -65004 -33258 -17057
-41440 4183 -40890 50809
34181 29719 89852 60133
23530 17860 33452 34402
63059 19037 95676 96633
9287 -32577 10156 -6714
25402 72480 55316 73505
-59781 35014 -30562 97056
-99165 -48711 -4743 -7581
6902 -65934 54401 -26544
21759 67936 48867 68411
-99158 37125 -14701 54838
-80524 25872 -18695 74819
-14289 -36515 -12136 -29742
-83710 41352 -45726 41746
13071 -70564 74348 -18191
16320 4690 80346 84962
36576 62651 78323 75001
-82225 13050 -59106 65156
-94903 30677 -93589 51195
-96450 -94468 -38518 -29739
-88323 -56045 -38244 -5523
-94713 -46980 -47518 -1240
-48822 -94531 -47764 -53034
2774 -83333 32046 -79880
15007 60275 46719 74823
-99229 77084 -27484 89597
-65286 29191 -37625 64575
19149 11571 86990 13709
-83020 21627 -62501 78244
-78040 -48648 -19207 -11240
-80163 18328 -35954 30138
30895 34056 75383 37251
313 -81147 85872 -53803
-96784 -98072 -22465 -3767
41130 -69092 94875 -9157
-89193 374 -51155 31231
-66423 5844 -11259 65347
-44172 58735 -24844 84949
70111 50116 74389 68884
40945 4724 92735 79789
17135 -25052 25993 -10037
-56303 15364 -22634 27137
-33657 -72350 -30238 -27900
